ids,probas,predictions,labels
5366,0.9995795,1,1
5367,0.9996517,1,1
5368,0.99965155,1,1
5369,0.024901653,0,0
5370,0.46426314,0,0
5371,0.003231589,0,0
5372,0.9997594,1,1
5373,0.9995415,1,1
5374,0.9995852,1,1
5375,0.9995987,1,1
5376,0.9996364,1,1
5377,0.0028230557,0,0
5378,0.9990613,1,1
5379,0.007432963,0,0
5380,0.00757247,0,0
5381,0.98900616,1,1
5382,0.9994642,1,1
5383,0.0015439726,0,0
5384,0.9997478,1,1
5385,0.0051285173,0,0
5386,0.99969363,1,1
5387,0.9994617,1,1
5388,0.002538369,0,0
5389,0.021091329,0,0
5390,0.02500679,0,0
5391,0.009216247,0,0
5392,0.0058104047,0,0
5393,0.005147827,0,0
5394,0.99980384,1,1
5395,0.9994522,1,1
5396,0.9914785,1,1
5397,0.9997168,1,1
5398,0.010389423,0,0
5399,0.99938595,1,1
5400,0.99967873,1,1
5401,0.011485973,0,0
5402,0.004689773,0,0
5403,0.99952185,1,1
5404,0.7702761,1,0
5405,0.99903095,1,1
5406,0.47043982,0,0
5407,0.003284297,0,0
5408,0.004428069,0,0
5409,0.9995035,1,1
5410,0.9993494,1,1
5411,0.002348252,0,0
5412,0.9996278,1,1
5413,0.9995757,1,1
5414,0.0011975968,0,0
5415,0.002721741,0,0
5416,0.99956805,1,1
5417,0.99916923,1,1
5418,0.0049115825,0,0
5419,0.0045391275,0,0
5420,0.99952435,1,1
5421,0.99904066,1,1
5422,0.0013381355,0,0
5423,0.09278144,0,1
5424,0.009461497,0,0
5425,0.9992489,1,1
5426,0.09864952,0,0
5427,0.006952925,0,0
5428,0.068032995,0,0
5429,0.022276519,0,0
5430,0.9992594,1,1
5431,0.0013482011,0,0
5432,0.9992834,1,1
5433,0.99910885,1,1
5434,0.014205014,0,0
5435,0.0015097327,0,0
5436,0.0033395628,0,0
5437,0.7590359,1,1
5438,0.35907516,0,0
5439,0.9994312,1,1
5440,0.9995142,1,1
5441,0.00232756,0,0
5442,0.0015547216,0,0
5443,0.023183553,0,0
5444,0.0069233836,0,0
5445,0.003563254,0,0
5446,0.007723411,0,0
5447,0.0023005786,0,0
5448,0.9997029,1,1
5449,0.999613,1,1
5450,0.999393,1,1
5451,0.999778,1,1
5452,0.0021917433,0,0
5453,0.003269023,0,0
5454,0.097960204,0,0
5455,0.003606767,0,0
5456,0.9997248,1,1
5457,0.017227214,0,0
5458,0.99951386,1,1
5459,0.9992842,1,1
5460,0.99911433,1,1
5461,0.99839044,1,1
5462,0.999746,1,1
5463,0.85084546,1,1
5464,0.005158659,0,0
5465,0.5504693,1,0
5466,0.99245256,1,1
5467,0.99959105,1,1
5468,0.9977913,1,1
5469,0.0027610231,0,0
5470,0.9990049,1,1
5471,0.88476086,1,0
5472,0.006659401,0,0
5473,0.0063364506,0,0
5474,0.9996439,1,1
5475,0.00859507,0,0
5476,0.9995716,1,1
5477,0.92004967,1,0
5478,0.018479217,0,0
5479,0.0017468808,0,0
5480,0.9987134,1,1
5481,0.015027765,0,0
5482,0.9996264,1,1
5483,0.9976701,1,1
5484,0.99947244,1,1
5485,0.9994836,1,1
5486,0.015482228,0,0
5487,0.99945694,1,1
5488,0.024654562,0,0
5489,0.030226646,0,0
5490,0.99894625,1,1
5491,0.013629448,0,0
5492,0.0030807063,0,0
5493,0.9996847,1,1
5494,0.99963915,1,1
5495,0.9997043,1,1
5496,0.99956924,1,1
5497,0.9430991,1,1
5498,0.0046741893,0,0
5499,0.044097103,0,0
5500,0.16191858,0,0
5501,0.99966776,1,1
5502,0.002863943,0,0
5503,0.0020927507,0,0
5504,0.0039533074,0,0
5505,0.98945516,1,1
5506,0.99964774,1,1
5507,0.99966407,1,1
5508,0.014773993,0,0
5509,0.99909616,1,1
5510,0.99522203,1,1
5511,0.9997707,1,1
5512,0.31629276,0,0
5513,0.989674,1,1
5514,0.9490683,1,0
5515,0.99966645,1,1
5516,0.998444,1,1
5517,0.0067636045,0,0
5518,0.99969816,1,1
5519,0.99949026,1,1
5520,0.99975675,1,1
5521,0.99965453,1,1
5522,0.017411081,0,0
5523,0.0031215022,0,0
5524,0.9982425,1,1
5525,0.012006163,0,0
5526,0.007044493,0,0
5527,0.99950683,1,1
5528,0.0062658843,0,0
5529,0.9994629,1,1
5530,0.9991235,1,1
5531,0.002558733,0,0
5532,0.0020553684,0,0
5533,0.99946076,1,1
5534,0.91517633,1,1
5535,0.9941995,1,0
5536,0.002890742,0,0
5537,0.0013163358,0,0
5538,0.99910164,1,1
5539,0.99965084,1,1
5540,0.9996001,1,1
5541,0.022169942,0,0
5542,0.0016383631,0,0
5543,0.18217362,0,0
5544,0.003930205,0,0
5545,0.99964285,1,1
5546,0.0040803174,0,0
5547,0.9997273,1,1
5548,0.99948955,1,1
5549,0.022527153,0,0
5550,0.2729632,0,0
5551,0.9980118,1,1
5552,0.37915486,0,0
5553,0.004119302,0,0
5554,0.011111953,0,0
5555,0.99879587,1,1
5556,0.99975616,1,1
5557,0.99957126,1,1
5558,0.006893809,0,0
5559,0.99916565,1,1
5560,0.99950063,1,1
5561,0.9903978,1,1
5562,0.021641677,0,0
5563,0.005909399,0,0
5564,0.9993662,1,1
5565,0.0031949847,0,0
5566,0.0042533106,0,0
5567,0.03325702,0,0
5568,0.9838853,1,1
5569,0.020668717,0,0
5570,0.99245316,1,1
5571,0.99964297,1,1
5572,0.0016384748,0,0
5573,0.999668,1,1
5574,0.99973637,1,1
5575,0.9996816,1,1
5576,0.9997671,1,1
5577,0.0028151376,0,0
5578,0.003281629,0,0
5579,0.07195446,0,0
5580,0.033963464,0,0
5581,0.9993268,1,1
5582,0.0020933184,0,0
5583,0.0023825704,0,0
5584,0.9989768,1,1
5585,0.999728,1,1
5586,0.9995846,1,1
5587,0.012904246,0,0
5588,0.9990453,1,1
5589,0.006426614,0,0
5590,0.9955188,1,1
5591,0.0014078517,0,0
5592,0.9995908,1,1
5593,0.012806352,0,0
5594,0.81487703,1,0
5595,0.0023456572,0,0
5596,0.99963903,1,1
5597,0.928695,1,1
5598,0.9997739,1,1
5599,0.9992931,1,1
5600,0.9988029,1,1
5601,0.0024169958,0,0
5602,0.017568322,0,0
5603,0.99946254,1,1
5604,0.99957365,1,1
5605,0.0023228643,0,0
5606,0.003254511,0,0
5607,0.9988952,1,1
5608,0.0020757893,0,0
5609,0.005264971,0,0
5610,0.0032265363,0,0
5611,0.005473919,0,0
5612,0.9997682,1,1
5613,0.006975581,0,0
5614,0.9993018,1,1
5615,0.9980459,1,1
5616,0.7725139,1,0
5617,0.0016380426,0,0
5618,0.008302772,0,0
5619,0.9997389,1,1
5620,0.068762936,0,0
5621,0.0021187034,0,0
5622,0.79929,1,0
5623,0.13781574,0,0
5624,0.6326347,1,0
5625,0.99963665,1,1
5626,0.0020274133,0,0
5627,0.99888355,1,1
5628,0.05509567,0,0
5629,0.99958175,1,1
5630,0.99964166,1,1
5631,0.057737492,0,0
5632,0.0026902042,0,0
5633,0.08410054,0,0
5634,0.9911671,1,1
5635,0.99684083,1,1
5636,0.9996221,1,1
5637,0.9996213,1,1
5638,0.9995714,1,1
5639,0.0067022312,0,0
5640,0.99976677,1,1
5641,0.0029096678,0,0
5642,0.002544587,0,0
5643,0.010573766,0,0
5644,0.99945384,1,1
5645,0.78823024,1,0
5646,0.001945678,0,0
5647,0.0069936085,0,0
5648,0.0038368716,0,0
5649,0.99962604,1,1
5650,0.0043655355,0,0
5651,0.9993388,1,1
5652,0.0029172308,0,0
5653,0.0016049669,0,0
5654,0.99861515,1,1
5655,0.00851917,0,0
5656,0.9997311,1,1
5657,0.99976104,1,1
5658,0.16154005,0,0
5659,0.0044161365,0,0
5660,0.99954444,1,1
5661,0.13812317,0,0
5662,0.001368817,0,0
5663,0.003429309,0,0
5664,0.9963188,1,1
5665,0.9989441,1,1
5666,0.9980715,1,1
5667,0.9985624,1,1
5668,0.004283054,0,0
5669,0.0031725653,0,0
5670,0.9996697,1,1
5671,0.5259356,1,0
5672,0.0031216743,0,0
5673,0.9997625,1,1
5674,0.9997229,1,1
5675,0.29055712,0,0
5676,0.005963256,0,0
5677,0.01734221,0,0
5678,0.9968209,1,1
5679,0.9982262,1,1
5680,0.0010835861,0,0
5681,0.99975985,1,1
5682,0.1513647,0,0
5683,0.9994394,1,1
5684,0.99904794,1,1
5685,0.114587,0,0
5686,0.0014858836,0,0
5687,0.9996948,1,1
5688,0.002340284,0,0
5689,0.012249638,0,0
5690,0.0022017248,0,0
5691,0.99940073,1,1
5692,0.98518133,1,1
5693,0.0018592452,0,0
5694,0.99950063,1,1
5695,0.0040277503,0,0
5696,0.9995203,1,1
5697,0.0023687165,0,0
5698,0.008304744,0,0
5699,0.99977535,1,1
5700,0.99877197,1,1
5701,0.9991898,1,1
5702,0.9994842,1,1
5703,0.99897015,1,1
5704,0.002681414,0,0
5705,0.9994809,1,1
5706,0.0036799912,0,0
5707,0.0017452219,0,0
5708,0.0012230065,0,0
5709,0.005867143,0,0
5710,0.0014038045,0,0
5711,0.9987494,1,1
5712,0.999213,1,1
5713,0.048899245,0,0
5714,0.017817035,0,0
5715,0.9995235,1,1
5716,0.0015633897,0,0
5717,0.021558465,0,0
5718,0.0048036645,0,0
5719,0.0017207002,0,0
5720,0.0055163275,0,0
5721,0.99708986,1,1
5722,0.003110849,0,0
5723,0.18720578,0,0
5724,0.9997235,1,1
5725,0.013359458,0,0
5726,0.9869868,1,1
5727,0.0018396396,0,0
5728,0.98358303,1,1
5729,0.0025652447,0,0
5730,0.9996252,1,1
5731,0.9996909,1,1
5732,0.0070174155,0,0
5733,0.9996679,1,1
5734,0.005368373,0,0
5735,0.016148826,0,0
5736,0.96964353,1,1
5737,0.99897456,1,1
5738,0.9994754,1,1
5739,0.99972254,1,1
5740,0.0019162566,0,0
5741,0.003297297,0,0
5742,0.9991936,1,1
5743,0.10852386,0,0
5744,0.9995653,1,1
5745,0.9993074,1,1
5746,0.004391196,0,0
5747,0.99963284,1,1
5748,0.05045651,0,0
5749,0.010039613,0,0
5750,0.92450917,1,1
5751,0.99878556,1,1
5752,0.0012814904,0,0
5753,0.933515,1,0
5754,0.30298832,0,0
5755,0.9997309,1,1
5756,0.0064658206,0,0
5757,0.9975242,1,1
5758,0.99958163,1,1
5759,0.9077136,1,0
5760,0.020300072,0,0
5761,0.33595625,0,0
5762,0.0024722586,0,0
5763,0.0040056147,0,0
5764,0.005433247,0,0
5765,0.0019502856,0,0
5766,0.9996754,1,1
5767,0.99748355,1,1
5768,0.0035808743,0,0
5769,0.002225295,0,0
5770,0.014788555,0,0
5771,0.0043753576,0,0
5772,0.9996816,1,1
5773,0.003648704,0,0
5774,0.9163516,1,1
5775,0.0017708298,0,0
5776,0.99915075,1,1
5777,0.94506055,1,0
5778,0.99885166,1,1
5779,0.9996704,1,1
5780,0.55075145,1,0
5781,0.07556406,0,0
5782,0.028343698,0,0
5783,0.005880606,0,0
5784,0.0042492812,0,0
5785,0.9991592,1,1
5786,0.0030541266,0,0
5787,0.0029729386,0,0
5788,0.0021854308,0,0
5789,0.001574679,0,0
5790,0.0017307476,0,0
5791,0.999577,1,1
5792,0.003951008,0,0
5793,0.0044970517,0,0
5794,0.9997495,1,1
5795,0.025205534,0,0
5796,0.010135577,0,0
5797,0.0021122652,0,0
5798,0.008989081,0,0
5799,0.0017850575,0,0
5800,0.9997317,1,1
5801,0.0071562063,0,0
5802,0.99970156,1,1
5803,0.0026910102,0,0
5804,0.9997029,1,1
5805,0.005929664,0,0
5806,0.9994325,1,1
5807,0.9997155,1,1
5808,0.002465207,0,0
5809,0.0018508699,0,0
5810,0.9996105,1,1
5811,0.0010881491,0,0
5812,0.01954096,0,0
5813,0.99960464,1,1
5814,0.0037472092,0,0
5815,0.0021712047,0,0
5816,0.9995147,1,1
5817,0.0063595194,0,0
5818,0.99878937,1,1
5819,0.007948278,0,0
5820,0.0028729527,0,0
5821,0.0049532615,0,0
5822,0.0019572815,0,0
5823,0.0057938322,0,0
5824,0.9995772,1,1
5825,0.99966204,1,1
5826,0.24663062,0,0
5827,0.99973756,1,1
5828,0.998976,1,1
5829,0.0015660132,0,0
5830,0.005682021,0,0
5831,0.0022909956,0,0
5832,0.0025248516,0,0
5833,0.9997236,1,1
5834,0.006290022,0,0
5835,0.027820831,0,0
5836,0.0046782442,0,0
5837,0.99966455,1,1
5838,0.02751518,0,0
5839,0.0018556189,0,0
5840,0.99963856,1,1
5841,0.054016512,0,0
5842,0.019981762,0,0
5843,0.002378798,0,0
5844,0.10114423,0,0
5845,0.9997179,1,1
5846,0.0016037785,0,0
5847,0.0023541376,0,0
5848,0.9992835,1,1
5849,0.99920493,1,1
5850,0.04126211,0,0
5851,0.0025678815,0,0
5852,0.0079841865,0,0
5853,0.0060771387,0,0
5854,0.99961555,1,1
5855,0.99966455,1,1
5856,0.0029360738,0,0
5857,0.005409426,0,0
5858,0.0021790557,0,0
5859,0.012405504,0,0
5860,0.0042275386,0,0
5861,0.99948066,1,1
5862,0.09566126,0,0
5863,0.006007655,0,0
5864,0.9991198,1,1
5865,0.99964046,1,1
5866,0.0018140925,0,0
5867,0.010245101,0,0
5868,0.99968636,1,1
5869,0.0026922314,0,0
5870,0.9984139,1,1
5871,0.99821544,1,1
5872,0.9992047,1,1
5873,0.015625266,0,0
5874,0.9987159,1,1
5875,0.010833871,0,0
5876,0.003055903,0,0
5877,0.999501,1,1
5878,0.0069627003,0,0
5879,0.0028009615,0,0
5880,0.0024714966,0,0
5881,0.99476826,1,1
5882,0.99520254,1,1
5883,0.0059570493,0,0
5884,0.0023048357,0,0
5885,0.99970514,1,1
5886,0.9992336,1,1
5887,0.99969923,1,1
5888,0.03929167,0,0
5889,0.9997693,1,1
5890,0.0031284455,0,0
5891,0.05444512,0,0
5892,0.0024464838,0,0
5893,0.08210161,0,0
5894,0.015643194,0,0
5895,0.0022678585,0,0
5896,0.9952166,1,1
5897,0.9996581,1,1
5898,0.0018727855,0,0
5899,0.999129,1,1
5900,0.004776322,0,0
5901,0.99964833,1,1
5902,0.99964726,1,1
5903,0.002145388,0,0
5904,0.0014853148,0,0
5905,0.9994937,1,1
5906,0.0026682254,0,0
5907,0.9995704,1,1
5908,0.0025452236,0,0
5909,0.9994899,1,1
5910,0.9992993,1,1
5911,0.9994086,1,1
5912,0.0033191133,0,0
5913,0.9995296,1,1
5914,0.46409342,0,0
5915,0.047018975,0,0
5916,0.9996551,1,1
5917,0.0023579875,0,0
5918,0.9996331,1,1
5919,0.003362655,0,0
5920,0.9997278,1,1
5921,0.0025210632,0,0
5922,0.019573446,0,0
5923,0.99944085,1,1
5924,0.07773727,0,0
5925,0.0031171313,0,0
5926,0.002091616,0,0
5927,0.99956423,1,1
5928,0.023410125,0,0
5929,0.99933475,1,1
5930,0.0019522634,0,0
5931,0.9989182,1,1
5932,0.17942156,0,0
5933,0.0030223443,0,0
5934,0.008101743,0,0
5935,0.009146966,0,0
5936,0.9998074,1,1
5937,0.9912145,1,1
5938,0.005795758,0,0
5939,0.9996598,1,1
5940,0.9992963,1,1
5941,0.0040436657,0,0
5942,0.9960752,1,1
5943,0.0045293155,0,0
5944,0.99737406,1,1
5945,0.0040011844,0,0
5946,0.0023956846,0,0
5947,0.9601222,1,1
5948,0.10536602,0,0
5949,0.99965906,1,1
5950,0.0018161124,0,0
5951,0.9851407,1,1
5952,0.99748033,1,1
5953,0.008124563,0,0
5954,0.9950912,1,1
5955,0.9995875,1,1
5956,0.9986778,1,1
5957,0.011397565,0,0
5958,0.9996339,1,1
5959,0.001768244,0,0
5960,0.009574337,0,0
5961,0.9980842,1,1
5962,0.034193426,0,0
5963,0.99931896,1,1
5964,0.0023853057,0,0
5965,0.999582,1,1
5966,0.009475468,0,0
5967,0.0033419984,0,0
5968,0.0028149677,0,0
5969,0.9986771,1,1
5970,0.014441506,0,0
5971,0.0019165257,0,0
5972,0.059580438,0,0
5973,0.0012692303,0,0
5974,0.9995639,1,1
5975,0.9996494,1,1
5976,0.009359192,0,0
5977,0.99916327,1,1
5978,0.0072139157,0,0
5979,0.9997161,1,1
5980,0.9991373,1,1
5981,0.016095933,0,0
5982,0.99890137,1,1
5983,0.9994319,1,1
5984,0.99968123,1,1
5985,0.0048130746,0,0
5986,0.9997023,1,1
5987,0.0032503402,0,0
5988,0.99938166,1,1
5989,0.9996038,1,1
5990,0.9996681,1,1
5991,0.003817026,0,0
5992,0.437638,0,0
5993,0.9991947,1,1
5994,0.00607896,0,0
5995,0.0073971963,0,0
5996,0.006556884,0,0
5997,0.9995735,1,1
5998,0.998777,1,1
5999,0.0028948311,0,0
6000,0.99960405,1,1
6001,0.9995067,1,1
6002,0.017911347,0,0
6003,0.9991856,1,1
6004,0.0023336345,0,0
6005,0.015756346,0,0
6006,0.008114233,0,0
6007,0.004963432,0,0
6008,0.021476679,0,0
6009,0.95540917,1,0
6010,0.002040601,0,0
6011,0.014162936,0,0
6012,0.008225783,0,0
6013,0.0024692311,0,0
6014,0.0054835295,0,0
6015,0.003905378,0,0
6016,0.0068010804,0,0
6017,0.0052311113,0,0
6018,0.9450348,1,0
6019,0.03493798,0,0
6020,0.99742824,1,1
6021,0.99915874,1,1
6022,0.0051870747,0,0
6023,0.9993481,1,1
6024,0.9997383,1,1
6025,0.9992567,1,1
6026,0.001255729,0,0
6027,0.0031410977,0,0
6028,0.99915636,1,1
6029,0.00703186,0,0
6030,0.9996124,1,1
6031,0.0027080353,0,0
6032,0.0022854132,0,0
6033,0.0032112126,0,0
6034,0.01578359,0,0
6035,0.9996183,1,1
6036,0.99965405,1,1
6037,0.99965155,1,1
6038,0.9970542,1,1
6039,0.0014189685,0,0
6040,0.0018565649,0,0
6041,0.99944943,1,1
6042,0.0015336543,0,0
6043,0.8905924,1,1
6044,0.0018772582,0,0
6045,0.0029263685,0,0
6046,0.99961424,1,1
6047,0.99955624,1,1
6048,0.010881856,0,0
6049,0.9989723,1,1
6050,0.008064303,0,0
6051,0.0061557363,0,0
6052,0.010488834,0,0
6053,0.9986864,1,1
6054,0.008978866,0,0
6055,0.9993825,1,1
6056,0.99900657,1,1
6057,0.014723944,0,0
6058,0.1223573,0,0
6059,0.99965465,1,1
6060,0.9981793,1,1
6061,0.027280862,0,0
6062,0.82563204,1,0
6063,0.14506432,0,0
6064,0.9992011,1,1
6065,0.005675338,0,0
6066,0.5858265,1,0
6067,0.9996074,1,1
6068,0.0015714953,0,0
6069,0.014448899,0,0
6070,0.0077821864,0,0
6071,0.0039545223,0,0
6072,0.9996326,1,1
6073,0.012431153,0,0
6074,0.9996587,1,1
6075,0.99971086,1,1
6076,0.32755485,0,0
6077,0.00842024,0,0
6078,0.0020803348,0,0
6079,0.999073,1,1
6080,0.9995766,1,1
6081,0.0325326,0,0
6082,0.9994461,1,1
6083,0.9997085,1,1
6084,0.9984011,1,1
6085,0.03587132,0,0
6086,0.0038230906,0,0
6087,0.9990658,1,1
6088,0.99923706,1,1
6089,0.9966336,1,1
6090,0.0041713533,0,0
6091,0.9673118,1,1
6092,0.0037171922,0,0
6093,0.9993042,1,1
6094,0.006409066,0,0
6095,0.9993401,1,1
6096,0.99967206,1,1
6097,0.0016872558,0,0
6098,0.002668887,0,0
6099,0.9994165,1,1
6100,0.00829949,0,0
6101,0.040165037,0,0
6102,0.026970638,0,0
6103,0.9992324,1,1
6104,0.002211722,0,0
6105,0.99965703,1,1
6106,0.9994037,1,1
6107,0.197358,0,0
6108,0.0037450774,0,0
6109,0.0049733184,0,0
6110,0.004902376,0,0
6111,0.9997147,1,1
6112,0.99894804,1,1
6113,0.49946895,0,0
6114,0.9994759,1,1
6115,0.97096676,1,1
6116,0.9997243,1,1
6117,0.0057689757,0,0
6118,0.0027174915,0,0
6119,0.9996112,1,1
6120,0.9987733,1,1
6121,0.008987221,0,0
6122,0.99725,1,1
6123,0.0013435391,0,0
6124,0.103248075,0,0
6125,0.0027244631,0,0
6126,0.0018998258,0,0
6127,0.9995443,1,1
6128,0.9994611,1,1
6129,0.0033986259,0,0
6130,0.9994537,1,1
6131,0.013056651,0,0
6132,0.0048786113,0,0
6133,0.99947625,1,1
6134,0.9992949,1,1
6135,0.99971133,1,1
6136,0.0015637134,0,0
6137,0.99938035,1,1
6138,0.995269,1,1
6139,0.9996319,1,1
6140,0.0018573453,0,0
6141,0.9996099,1,1
6142,0.99974686,1,1
6143,0.9998018,1,1
6144,0.9996147,1,1
6145,0.0047896523,0,0
6146,0.99972266,1,1
6147,0.010772269,0,0
6148,0.9995034,1,1
6149,0.0025654277,0,0
6150,0.076026075,0,0
6151,0.0030307875,0,0
6152,0.0017152856,0,0
6153,0.9993887,1,1
6154,0.0037523895,0,0
6155,0.9996828,1,1
6156,0.008855274,0,0
6157,0.0453297,0,0
6158,0.0014978652,0,0
6159,0.99964726,1,1
6160,0.0025172124,0,0
6161,0.9934962,1,1
6162,0.002171713,0,0
6163,0.013332986,0,0
6164,0.3451548,0,0
6165,0.12939939,0,0
6166,0.0018205002,0,0
6167,0.9996345,1,1
6168,0.3292565,0,1
6169,0.9992582,1,1
6170,0.0040745703,0,0
6171,0.9894825,1,1
6172,0.0033177966,0,0
6173,0.0015232888,0,0
6174,0.99973637,1,1
6175,0.9995608,1,1
6176,0.99964595,1,1
6177,0.9994356,1,1
6178,0.99964356,1,1
6179,0.0027642653,0,0
6180,0.028077703,0,0
6181,0.006883911,0,0
6182,0.0021616758,0,0
6183,0.012755404,0,0
6184,0.0357998,0,0
6185,0.99729604,1,1
6186,0.99976236,1,1
6187,0.9994605,1,1
6188,0.999814,1,1
6189,0.9996314,1,1
6190,0.14913996,0,0
6191,0.0067193597,0,0
6192,0.99942756,1,1
6193,0.99966383,1,1
6194,0.00824347,0,0
6195,0.99886394,1,1
6196,0.024498308,0,0
6197,0.020170348,0,0
6198,0.0048168427,0,0
6199,0.9988626,1,1
6200,0.0033687619,0,0
6201,0.08718376,0,0
6202,0.9994037,1,1
6203,0.0011759457,0,0
6204,0.9981421,1,1
6205,0.99943393,1,1
6206,0.0025077034,0,0
6207,0.2036166,0,0
6208,0.9996301,1,1
6209,0.99967945,1,1
6210,0.9154328,1,0
6211,0.021040063,0,0
6212,0.9994585,1,1
6213,0.9996935,1,1
6214,0.011672617,0,0
6215,0.0032468154,0,0
6216,0.9993917,1,1
6217,0.05152347,0,0
6218,0.01576009,0,0
6219,0.0018685742,0,0
6220,0.99914134,1,1
6221,0.0031535702,0,0
6222,0.056125235,0,0
6223,0.006401,0,0
6224,0.0084472485,0,0
6225,0.98941845,1,1
6226,0.9996941,1,1
6227,0.0015535259,0,0
6228,0.0017282631,0,0
6229,0.002367644,0,0
6230,0.0041777664,0,0
6231,0.007791496,0,0
6232,0.0076189423,0,0
6233,0.7406685,1,0
6234,0.9539268,1,0
6235,0.0039309366,0,0
6236,0.9996792,1,1
6237,0.0066713667,0,0
6238,0.999629,1,1
6239,0.9994505,1,1
6240,0.99916136,1,1
6241,0.99953246,1,1
6242,0.002483896,0,0
6243,0.0019843613,0,0
6244,0.024033396,0,0
6245,0.9997539,1,1
6246,0.9997501,1,1
6247,0.99974245,1,1
6248,0.0016171634,0,0
6249,0.99934775,1,1
6250,0.017646538,0,0
6251,0.0027277402,0,0
6252,0.0020228415,0,0
6253,0.9990532,1,1
6254,0.020347029,0,0
6255,0.010792038,0,0
6256,0.99897265,1,1
6257,0.9991229,1,1
6258,0.008262836,0,0
6259,0.9959539,1,1
6260,0.9985078,1,1
6261,0.005405977,0,0
6262,0.9993795,1,1
6263,0.005664628,0,0
6264,0.999589,1,1
6265,0.9996031,1,1
6266,0.007804626,0,0
6267,0.0038118241,0,0
6268,0.9375907,1,1
6269,0.026539117,0,0
6270,0.99953365,1,1
6271,0.0052629737,0,0
6272,0.0033304237,0,0
6273,0.99906284,1,1
6274,0.042230092,0,0
6275,0.9995555,1,1
6276,0.99927706,1,1
6277,0.9990823,1,1
6278,0.9967739,1,1
6279,0.0018511271,0,0
6280,0.019495143,0,0
6281,0.44157037,0,0
6282,0.999607,1,1
6283,0.006028426,0,0
6284,0.9997259,1,1
6285,0.99949384,1,1
6286,0.99836797,1,1
6287,0.99940264,1,1
6288,0.99827933,1,1
6289,0.99948454,1,1
6290,0.9954556,1,1
6291,0.99973756,1,1
6292,0.9996666,1,1
6293,0.8897964,1,1
6294,0.99948406,1,1
6295,0.99979526,1,1
6296,0.99940467,1,1
6297,0.99843365,1,1
6298,0.0032820657,0,0
6299,0.99925464,1,1
6300,0.017517613,0,0
6301,0.0021814643,0,0
6302,0.9995764,1,1
6303,0.0038640443,0,0
6304,0.99977595,1,1
6305,0.006842653,0,0
6306,0.9994418,1,1
6307,0.9752382,1,1
6308,0.004707007,0,0
6309,0.999561,1,1
6310,0.99967885,1,1
6311,0.0030778062,0,0
6312,0.9997439,1,1
6313,0.004010465,0,0
6314,0.0068242135,0,0
6315,0.8040888,1,0
6316,0.56416565,1,0
6317,0.99867463,1,1
6318,0.95635015,1,1
6319,0.004411841,0,0
6320,0.9996118,1,1
6321,0.006315708,0,0
6322,0.99705565,1,1
6323,0.003548391,0,0
6324,0.9996288,1,1
6325,0.055243857,0,0
6326,0.03470975,0,0
6327,0.99956506,1,1
6328,0.98996675,1,1
6329,0.010007555,0,0
6330,0.0020518447,0,0
6331,0.0020912127,0,0
6332,0.0021873096,0,0
6333,0.08138895,0,0
6334,0.99971694,1,1
6335,0.99960095,1,1
6336,0.9991929,1,1
6337,0.9280306,1,1
6338,0.9996045,1,1
6339,0.99975616,1,1
6340,0.0028519211,0,0
6341,0.0019800493,0,0
6342,0.99941254,1,1
6343,0.0068627736,0,0
6344,0.027145566,0,0
6345,0.0023967128,0,0
6346,0.9949964,1,1
6347,0.21096727,0,0
6348,0.00276474,0,0
6349,0.9908694,1,1
6350,0.002563681,0,0
6351,0.08570735,0,0
6352,0.9995566,1,1
6353,0.7464448,1,0
6354,0.9993181,1,1
6355,0.008202351,0,0
6356,0.001954437,0,0
6357,0.0026291732,0,0
6358,0.022000965,0,0
6359,0.028012019,0,0
6360,0.9996512,1,1
6361,0.99776304,1,1
6362,0.99948287,1,1
6363,0.0023684516,0,0
6364,0.0756544,0,0
6365,0.99829215,1,1
6366,0.80061316,1,0
6367,0.3567409,0,0
6368,0.0027715876,0,0
6369,0.99981266,1,1
6370,0.0053171637,0,0
6371,0.9995635,1,1
6372,0.0038289845,0,0
6373,0.03717557,0,0
6374,0.0037912596,0,0
6375,0.0024670335,0,0
6376,0.022529043,0,0
6377,0.9996971,1,1
6378,0.99948895,1,1
6379,0.73332256,1,0
6380,0.002232508,0,0
6381,0.998353,1,1
6382,0.9991461,1,1
6383,0.99963784,1,1
6384,0.99934167,1,1
6385,0.99952996,1,1
6386,0.9995635,1,1
6387,0.006503854,0,0
6388,0.87420315,1,0
6389,0.005122645,0,0
6390,0.0022929367,0,0
6391,0.0022006647,0,0
6392,0.9996762,1,1
6393,0.99961877,1,1
6394,0.013261103,0,0
6395,0.9991584,1,1
6396,0.9988494,1,1
6397,0.0132000875,0,0
6398,0.9996401,1,1
6399,0.012999225,0,0
6400,0.9994172,1,1
6401,0.9996468,1,1
6402,0.93882734,1,0
6403,0.99894494,1,1
6404,0.0092422515,0,0
6405,0.039350428,0,0
6406,0.9994438,1,1
6407,0.0026355893,0,0
6408,0.9981668,1,1
6409,0.9912915,1,0
6410,0.99936885,1,1
6411,0.9997898,1,1
6412,0.0058563226,0,0
6413,0.0021233098,0,0
6414,0.9935091,1,1
6415,0.002256141,0,0
6416,0.0025399076,0,0
6417,0.0017376305,0,0
6418,0.0014857082,0,0
6419,0.998331,1,1
6420,0.010932604,0,0
6421,0.9982889,1,1
6422,0.07934044,0,0
6423,0.0042169173,0,0
6424,0.021563647,0,0
