ids,probas,predictions,labels
5306,0.9997594,1,1
5307,0.058360316,0,0
5308,0.99986804,1,1
5309,0.9997712,1,1
5310,0.9998945,1,1
5311,0.99992883,1,1
5312,0.00051941525,0,0
5313,0.99982446,1,1
5314,0.99980813,1,1
5315,0.00035066484,0,0
5316,0.9998983,1,1
5317,0.9999099,1,1
5318,0.9996618,1,1
5319,0.9999002,1,1
5320,0.0001253594,0,0
5321,0.9999014,1,1
5322,9.5378164e-05,0,0
5323,0.99989736,1,1
5324,0.9998049,1,1
5325,0.9998099,1,1
5326,0.004670681,0,0
5327,0.00013483595,0,0
5328,0.9998708,1,1
5329,0.9998332,1,1
5330,0.99986386,1,1
5331,0.9998909,1,1
5332,0.99986637,1,1
5333,0.99989176,1,1
5334,0.001273272,0,0
5335,0.99986625,1,1
5336,0.99988115,1,1
5337,0.0004844414,0,0
5338,0.99983215,1,1
5339,0.004146336,0,0
5340,0.0044791684,0,0
5341,0.0024140095,0,0
5342,0.99987197,1,1
5343,0.8427506,1,0
5344,0.09781253,0,0
5345,0.00072488724,0,0
5346,0.9998697,1,1
5347,0.9999126,1,1
5348,0.9998679,1,1
5349,0.968347,1,0
5350,0.0010549306,0,0
5351,0.9999124,1,1
5352,0.00046927837,0,0
5353,0.0004155831,0,0
5354,0.999411,1,1
5355,0.99973756,1,1
5356,0.0023928804,0,0
5357,0.9998652,1,1
5358,0.019101012,0,0
5359,0.0004909685,0,0
5360,0.044903096,0,0
5361,0.9998735,1,1
5362,0.9997515,1,1
5363,0.0005406363,0,0
5364,0.9998658,1,1
5365,0.012497565,0,0
5366,0.99989223,1,1
5367,0.9998801,1,1
5368,0.9998921,1,1
5369,0.007840941,0,0
5370,0.03428021,0,0
5371,0.0001261305,0,0
5372,0.9998925,1,1
5373,0.9998455,1,1
5374,0.99992156,1,1
5375,0.99988985,1,1
5376,0.99990094,1,1
5377,0.00032366198,0,0
5378,0.9998572,1,1
5379,0.00169144,0,0
5380,0.00020356978,0,0
5381,0.9989225,1,1
5382,0.99981695,1,1
5383,9.697743e-05,0,0
5384,0.99985075,1,1
5385,0.000109640765,0,0
5386,0.9998832,1,1
5387,0.999876,1,1
5388,0.00015411938,0,0
5389,0.007567358,0,0
5390,0.0088506425,0,0
5391,0.00018510692,0,0
5392,0.0009060243,0,0
5393,0.009870866,0,0
5394,0.99991167,1,1
5395,0.9998517,1,1
5396,0.99944705,1,1
5397,0.9998983,1,1
5398,0.0008804837,0,0
5399,0.99976546,1,1
5400,0.9999399,1,1
5401,0.0005458216,0,0
5402,0.00012895608,0,0
5403,0.9998987,1,1
5404,0.85488653,1,0
5405,0.99979156,1,1
5406,0.034098405,0,0
5407,0.00032142183,0,0
5408,0.0003095566,0,0
5409,0.99987125,1,1
5410,0.999876,1,1
5411,0.0021252949,0,0
5412,0.9999355,1,1
5413,0.9998864,1,1
5414,0.00015032382,0,0
5415,0.0001640479,0,0
5416,0.9998416,1,1
5417,0.9998191,1,1
5418,0.47203726,0,0
5419,0.01486842,0,0
5420,0.99982375,1,1
5421,0.99985945,1,1
5422,0.00013239967,0,0
5423,0.9995159,1,1
5424,0.00033167994,0,0
5425,0.99990475,1,1
5426,0.015199037,0,0
5427,9.983498e-05,0,0
5428,0.0008758778,0,0
5429,0.00060660765,0,0
5430,0.99980515,1,1
5431,0.00048346247,0,0
5432,0.99989796,1,1
5433,0.9998337,1,1
5434,0.00032411586,0,0
5435,0.00012855632,0,0
5436,0.00048169654,0,0
5437,0.9997669,1,1
5438,0.8876414,1,0
5439,0.9999125,1,1
5440,0.9998677,1,1
5441,0.00016359209,0,0
5442,9.2415925e-05,0,0
5443,0.00039763423,0,0
5444,0.004895263,0,0
5445,0.00014433872,0,0
5446,0.00021474231,0,0
5447,0.00026960892,0,0
5448,0.9997931,1,1
5449,0.99975425,1,1
5450,0.99978334,1,1
5451,0.9999118,1,1
5452,0.00017463956,0,0
5453,0.004360918,0,0
5454,0.08604297,0,0
5455,0.00014719859,0,0
5456,0.9998847,1,1
5457,0.0026455629,0,0
5458,0.999895,1,1
5459,0.9998723,1,1
5460,0.9999267,1,1
5461,0.999856,1,1
5462,0.9998785,1,1
5463,0.9976306,1,1
5464,0.0005211863,0,0
5465,0.99534047,1,0
5466,0.99941325,1,1
5467,0.9999368,1,1
5468,0.9997738,1,1
5469,0.00107832,0,0
5470,0.999859,1,1
5471,0.31908414,0,0
5472,0.00026317232,0,0
5473,0.00029788347,0,0
5474,0.99988043,1,1
5475,0.004960828,0,0
5476,0.9999188,1,1
5477,0.90579236,1,0
5478,0.060861133,0,0
5479,0.00013104941,0,0
5480,0.99987817,1,1
5481,0.00095155323,0,0
5482,0.9999223,1,1
5483,0.9998828,1,1
5484,0.9998022,1,1
5485,0.99987423,1,1
5486,0.00865877,0,0
5487,0.9998914,1,1
5488,0.004113649,0,0
5489,0.01887588,0,0
5490,0.99969816,1,1
5491,0.00022773475,0,0
5492,0.000681933,0,0
5493,0.99989414,1,1
5494,0.99988747,1,1
5495,0.9999119,1,1
5496,0.99988496,1,1
5497,0.99914134,1,1
5498,0.00027751928,0,0
5499,0.0018507966,0,0
5500,0.029523198,0,0
5501,0.99976045,1,1
5502,0.00014938375,0,0
5503,0.0003298161,0,0
5504,0.00016226443,0,0
5505,0.99966884,1,1
5506,0.99991345,1,1
5507,0.99982786,1,1
5508,0.01430951,0,0
5509,0.9998983,1,1
5510,0.99974483,1,1
5511,0.9999039,1,1
5512,0.073710024,0,0
5513,0.98091197,1,1
5514,0.8479269,1,0
5515,0.99987864,1,1
5516,0.99973005,1,1
5517,0.00055665657,0,0
5518,0.99987066,1,1
5519,0.999856,1,1
5520,0.9998828,1,1
5521,0.99987817,1,1
5522,0.004116342,0,0
5523,0.00037993834,0,0
5524,0.99905115,1,1
5525,0.0047820164,0,0
5526,0.0023928804,0,0
5527,0.99991,1,1
5528,0.000876033,0,0
5529,0.9998363,1,1
5530,0.99985564,1,1
5531,0.00015376914,0,0
5532,0.00017079525,0,0
5533,0.99990153,1,1
5534,0.9980604,1,1
5535,0.99871635,1,0
5536,0.0005085492,0,0
5537,0.00016787158,0,0
5538,0.99991167,1,1
5539,0.9998361,1,1
5540,0.9999075,1,1
5541,0.048918605,0,0
5542,0.000102995895,0,0
5543,0.005365298,0,0
5544,0.0012562202,0,0
5545,0.99987805,1,1
5546,9.918801e-05,0,0
5547,0.999913,1,1
5548,0.99991286,1,1
5549,0.00043128192,0,0
5550,0.07945344,0,0
5551,0.9997353,1,1
5552,0.29325956,0,0
5553,0.016112614,0,0
5554,0.75014955,1,0
5555,0.9998605,1,1
5556,0.9999037,1,1
5557,0.9998678,1,1
5558,0.002758404,0,0
5559,0.9998394,1,1
5560,0.9998708,1,1
5561,0.99971944,1,1
5562,0.0015907261,0,0
5563,0.0005727753,0,0
5564,0.99985445,1,1
5565,0.0001556696,0,0
5566,0.014472629,0,0
5567,0.0046470705,0,0
5568,0.9991737,1,1
5569,0.0034324068,0,0
5570,0.99947983,1,1
5571,0.9999161,1,1
5572,0.00028556178,0,0
5573,0.9998933,1,1
5574,0.99989307,1,1
5575,0.9999256,1,1
5576,0.9999132,1,1
5577,0.0011813359,0,0
5578,0.00011950658,0,0
5579,0.050625894,0,0
5580,0.0035456591,0,0
5581,0.99987864,1,1
5582,0.0006001227,0,0
5583,0.00051021413,0,0
5584,0.999889,1,1
5585,0.9998596,1,1
5586,0.99980575,1,1
5587,0.0070509273,0,0
5588,0.9998728,1,1
5589,0.00033553084,0,0
5590,0.9998221,1,1
5591,0.00012710592,0,0
5592,0.99990416,1,1
5593,0.010194118,0,0
5594,0.99821174,1,0
5595,0.001322674,0,0
5596,0.99986494,1,1
5597,0.9997577,1,1
5598,0.99990785,1,1
5599,0.99986744,1,1
5600,0.99985707,1,1
5601,9.3937575e-05,0,0
5602,0.0021646032,0,0
5603,0.9997656,1,1
5604,0.9998982,1,1
5605,8.778933e-05,0,0
5606,0.00041664636,0,0
5607,0.9998585,1,1
5608,0.0016092431,0,0
5609,0.00075900345,0,0
5610,0.00048803526,0,0
5611,0.0013944427,0,0
5612,0.9999201,1,1
5613,0.009061453,0,0
5614,0.9999168,1,1
5615,0.9998591,1,1
5616,0.35088533,0,0
5617,0.0002421003,0,0
5618,0.1623098,0,0
5619,0.99990237,1,1
5620,0.006201219,0,0
5621,0.00046429224,0,0
5622,0.74188864,1,0
5623,0.02244155,0,0
5624,0.2862018,0,0
5625,0.99989665,1,1
5626,7.720889e-05,0,0
5627,0.9998956,1,1
5628,0.01699646,0,0
5629,0.99991834,1,1
5630,0.9998772,1,1
5631,0.0031902501,0,0
5632,0.00058857317,0,0
5633,0.0018236953,0,0
5634,0.99971145,1,1
5635,0.99958557,1,1
5636,0.99983275,1,1
5637,0.9999006,1,1
5638,0.99991024,1,1
5639,0.002184674,0,0
5640,0.9998629,1,1
5641,0.0011950703,0,0
5642,0.00091660226,0,0
5643,0.009147139,0,0
5644,0.9998559,1,1
5645,0.7287252,1,0
5646,0.0025862444,0,0
5647,0.414322,0,0
5648,0.0001486816,0,0
5649,0.99990964,1,1
5650,0.00043211915,0,0
5651,0.99990535,1,1
5652,0.000611588,0,0
5653,0.000213276,0,0
5654,0.9998363,1,1
5655,0.0028409855,0,0
5656,0.9998934,1,1
5657,0.9998547,1,1
5658,0.073320225,0,0
5659,0.00054048584,0,0
5660,0.99977356,1,1
5661,0.98115987,1,0
5662,0.000100010686,0,0
5663,0.0012294785,0,0
5664,0.99992466,1,1
5665,0.9999207,1,1
5666,0.9997063,1,1
5667,0.999597,1,1
5668,0.00029267414,0,0
5669,0.0015666741,0,0
5670,0.9999112,1,1
5671,0.053681325,0,0
5672,0.0013953189,0,0
5673,0.99988556,1,1
5674,0.9998586,1,1
5675,0.009393269,0,0
5676,0.007510247,0,0
5677,0.30912971,0,0
5678,0.9922855,1,1
5679,0.9993243,1,1
5680,7.3741954e-05,0,0
5681,0.99980944,1,1
5682,0.02936076,0,0
5683,0.9998994,1,1
5684,0.9998429,1,1
5685,0.0005048388,0,0
5686,0.00044125225,0,0
5687,0.9998068,1,1
5688,0.00033050482,0,0
5689,0.0011903851,0,0
5690,0.00052456936,0,0
5691,0.9998629,1,1
5692,0.9512359,1,1
5693,0.000416178,0,0
5694,0.99990606,1,1
5695,0.00016626723,0,0
5696,0.9999114,1,1
5697,0.00017369463,0,0
5698,0.015804864,0,0
5699,0.9998745,1,1
5700,0.99952257,1,1
5701,0.99985015,1,1
5702,0.9997619,1,1
5703,0.9998406,1,1
5704,0.0005152495,0,0
5705,0.99992836,1,1
5706,0.00031801016,0,0
5707,0.00033054544,0,0
5708,0.00014900192,0,0
5709,0.0005583637,0,0
5710,0.0002278527,0,0
5711,0.9998487,1,1
5712,0.9998971,1,1
5713,0.005911069,0,0
5714,0.021913739,0,0
5715,0.99991095,1,1
5716,9.955377e-05,0,0
5717,0.00011564245,0,0
5718,0.004214163,0,0
5719,0.0001245057,0,0
5720,0.0033452208,0,0
5721,0.99981207,1,1
5722,0.00011805432,0,0
5723,0.008100666,0,0
5724,0.9998853,1,1
5725,0.0015267245,0,0
5726,0.9998914,1,1
5727,0.00023226303,0,0
5728,0.9990012,1,1
5729,0.00013299844,0,0
5730,0.9998808,1,1
5731,0.999838,1,1
5732,0.00024682237,0,0
5733,0.99986386,1,1
5734,0.0026839247,0,0
5735,0.0018436849,0,0
5736,0.99945754,1,1
5737,0.9998734,1,1
5738,0.9998104,1,1
5739,0.9999105,1,1
5740,8.5853324e-05,0,0
5741,0.00016127185,0,0
5742,0.9998621,1,1
5743,0.20130086,0,0
5744,0.9999118,1,1
5745,0.99990034,1,1
5746,0.0030170183,0,0
5747,0.9999393,1,1
5748,0.081487395,0,0
5749,0.0015802176,0,0
5750,0.9892504,1,1
5751,0.9997973,1,1
5752,0.00088242255,0,0
5753,0.9128442,1,0
5754,0.9968868,1,0
5755,0.99992454,1,1
5756,0.0023974527,0,0
5757,0.9998611,1,1
5758,0.99989426,1,1
5759,0.9920888,1,0
5760,0.26162878,0,0
5761,0.06918343,0,0
5762,0.00012080033,0,0
5763,0.00091588905,0,0
5764,0.00015533033,0,0
5765,0.00023920994,0,0
5766,0.99988234,1,1
5767,0.99961,1,1
5768,0.0017496655,0,0
5769,0.00014149849,0,0
5770,0.00024359768,0,0
5771,0.0001445369,0,0
5772,0.9998078,1,1
5773,0.00020853484,0,0
5774,0.998481,1,1
5775,0.000302094,0,0
5776,0.99989164,1,1
5777,0.16070837,0,0
5778,0.9998598,1,1
5779,0.9999126,1,1
5780,0.2705258,0,0
5781,0.0052347654,0,0
5782,0.0015590591,0,0
5783,0.0009307443,0,0
5784,0.00012239556,0,0
5785,0.99988794,1,1
5786,0.00013171502,0,0
5787,0.00023521026,0,0
5788,0.0021740082,0,0
5789,0.00048087534,0,0
5790,0.00010865305,0,0
5791,0.99989426,1,1
5792,0.0007828794,0,0
5793,0.0002424683,0,0
5794,0.9998908,1,1
5795,0.0029981905,0,0
5796,0.0004248249,0,0
5797,0.00017418255,0,0
5798,0.0015703922,0,0
5799,0.0002942485,0,0
5800,0.9998846,1,1
5801,0.70054364,1,0
5802,0.9998011,1,1
5803,0.00063962897,0,0
5804,0.9999089,1,1
5805,0.0025924386,0,0
5806,0.9998981,1,1
5807,0.99983656,1,1
5808,0.00026004433,0,0
5809,0.00021288835,0,0
5810,0.9999182,1,1
5811,0.000118904805,0,0
5812,0.002868938,0,0
5813,0.9998821,1,1
5814,0.00028828002,0,0
5815,0.0003840784,0,0
5816,0.9999049,1,1
5817,0.00029432704,0,0
5818,0.9998677,1,1
5819,0.0030820349,0,0
5820,0.000722142,0,0
5821,0.00018286372,0,0
5822,0.00021926615,0,0
5823,0.002129361,0,0
5824,0.9998543,1,1
5825,0.9998306,1,1
5826,0.35335553,0,0
5827,0.9999312,1,1
5828,0.9999033,1,1
5829,7.6753015e-05,0,0
5830,0.00040704352,0,0
5831,0.000113303075,0,0
5832,0.0001983031,0,0
5833,0.9999012,1,1
5834,0.00010486918,0,0
5835,0.0020443967,0,0
5836,0.00046542552,0,0
5837,0.9998534,1,1
5838,0.0018329317,0,0
5839,0.00016930902,0,0
5840,0.9998807,1,1
5841,0.015814168,0,0
5842,0.03313443,0,0
5843,0.00041956827,0,0
5844,0.020551123,0,0
5845,0.9998965,1,1
5846,0.00012616189,0,0
5847,0.00042715925,0,0
5848,0.99989796,1,1
5849,0.9998598,1,1
5850,0.0002310685,0,0
5851,0.00026398705,0,0
5852,0.0001189394,0,0
5853,0.0022598805,0,0
5854,0.99992204,1,1
5855,0.99991715,1,1
5856,0.00068586477,0,0
5857,0.012361107,0,0
5858,0.00032061938,0,0
5859,0.0012979932,0,0
5860,0.0003368179,0,0
5861,0.9998785,1,1
5862,0.01907588,0,0
5863,0.00011653822,0,0
5864,0.9998753,1,1
5865,0.9997925,1,1
5866,0.00030207928,0,0
5867,0.0050879647,0,0
5868,0.99988735,1,1
5869,0.00015650902,0,0
5870,0.9998909,1,1
5871,0.9997031,1,1
5872,0.9998745,1,1
5873,0.006380786,0,0
5874,0.9996507,1,1
5875,0.000985688,0,0
5876,8.377982e-05,0,0
5877,0.99990284,1,1
5878,0.0034699829,0,0
5879,0.00064436137,0,0
5880,0.0111156525,0,0
5881,0.9998758,1,1
5882,0.9996741,1,1
5883,0.0012765761,0,0
5884,0.00032065148,0,0
5885,0.99988294,1,1
5886,0.99987555,1,1
5887,0.99991274,1,1
5888,0.0018688054,0,0
5889,0.99988925,1,1
5890,0.0018248692,0,0
5891,0.077744216,0,0
5892,0.00012417574,0,0
5893,0.21863647,0,0
5894,0.00022077111,0,0
5895,0.0063090115,0,0
5896,0.9996468,1,1
5897,0.9998265,1,1
5898,0.00012250601,0,0
5899,0.9997938,1,1
5900,0.002686282,0,0
5901,0.99992096,1,1
5902,0.999928,1,1
5903,0.0007031356,0,0
5904,0.000107096916,0,0
5905,0.9999138,1,1
5906,0.0019136018,0,0
5907,0.9998299,1,1
5908,0.00025893474,0,0
5909,0.9998596,1,1
5910,0.999907,1,1
5911,0.9999281,1,1
5912,0.0001645478,0,0
5913,0.99988544,1,1
5914,0.010511228,0,0
5915,0.0012578256,0,0
5916,0.9999182,1,1
5917,0.0002017636,0,0
5918,0.9998512,1,1
5919,0.00039892268,0,0
5920,0.999923,1,1
5921,8.375185e-05,0,0
5922,0.0016238643,0,0
5923,0.9998951,1,1
5924,0.010135702,0,0
5925,0.00041402216,0,0
5926,0.0031083066,0,0
5927,0.9999298,1,1
5928,0.005176281,0,0
5929,0.9998797,1,1
5930,0.00014999708,0,0
5931,0.9998988,1,1
5932,0.40142137,0,0
5933,0.00033951987,0,0
5934,0.007250841,0,0
5935,0.0012972165,0,0
5936,0.9998394,1,1
5937,0.9985108,1,1
5938,0.00017140442,0,0
5939,0.9998085,1,1
5940,0.9998535,1,1
5941,0.0015070108,0,0
5942,0.9996779,1,1
5943,0.0007252593,0,0
5944,0.99985087,1,1
5945,0.002363965,0,0
5946,0.00017373619,0,0
5947,0.99956256,1,1
5948,0.5847168,1,0
5949,0.99989367,1,1
5950,0.000103165155,0,0
5951,0.9997147,1,1
5952,0.99973506,1,1
5953,0.014955105,0,0
5954,0.9998658,1,1
5955,0.99988115,1,1
5956,0.99984527,1,1
5957,0.000507012,0,0
5958,0.9998872,1,1
5959,0.00015777154,0,0
5960,0.07914924,0,0
5961,0.99938023,1,1
5962,0.075354755,0,0
5963,0.9998555,1,1
5964,0.0012611973,0,0
5965,0.99989676,1,1
5966,0.0049728137,0,0
5967,0.00050414127,0,0
5968,0.00014620526,0,0
5969,0.999819,1,1
5970,0.004604202,0,0
5971,0.0006071465,0,0
5972,0.6857927,1,0
5973,0.00011813157,0,0
5974,0.9998988,1,1
5975,0.9998759,1,1
5976,0.0006562139,0,0
5977,0.99971527,1,1
5978,0.0021633983,0,0
5979,0.9999213,1,1
5980,0.99987864,1,1
5981,0.85550934,1,0
5982,0.99980634,1,1
5983,0.99992085,1,1
5984,0.9998479,1,1
5985,0.00015419789,0,0
5986,0.9998784,1,1
5987,0.0020639247,0,0
5988,0.9999132,1,1
5989,0.9998944,1,1
5990,0.9998392,1,1
5991,0.0024623205,0,0
5992,0.005135348,0,0
5993,0.9999107,1,1
5994,0.00077166856,0,0
5995,0.010144072,0,0
5996,0.00058851426,0,0
5997,0.99984777,1,1
5998,0.9997571,1,1
5999,0.00023495407,0,0
6000,0.99990046,1,1
6001,0.99988866,1,1
6002,0.0031496303,0,0
6003,0.99982613,1,1
6004,0.00011973084,0,0
6005,0.0002933569,0,0
6006,0.0015091527,0,0
6007,0.001315639,0,0
6008,0.00058073894,0,0
6009,0.99969244,1,0
6010,0.00017567487,0,0
6011,0.0041832034,0,0
6012,0.0010841024,0,0
6013,0.0001214719,0,0
6014,0.0057696486,0,0
6015,0.0024588772,0,0
6016,0.0016296968,0,0
6017,0.0013808241,0,0
6018,0.97982967,1,0
6019,0.8027402,1,0
6020,0.9990915,1,1
6021,0.9998673,1,1
6022,0.016527556,0,0
6023,0.999889,1,1
6024,0.9998952,1,1
6025,0.99989045,1,1
6026,0.00013124451,0,0
6027,0.00021507221,0,0
6028,0.9986511,1,1
6029,0.0015756441,0,0
6030,0.9998728,1,1
6031,0.00015788921,0,0
6032,0.0006600413,0,0
6033,0.00015770085,0,0
6034,0.013604041,0,0
6035,0.99984837,1,1
6036,0.9998863,1,1
6037,0.9998807,1,1
6038,0.99989104,1,1
6039,0.000101611426,0,0
6040,0.00020751533,0,0
6041,0.99991393,1,1
6042,0.00012563127,0,0
6043,0.9984309,1,1
6044,0.00012032989,0,0
6045,0.0001224962,0,0
6046,0.9998673,1,1
6047,0.9999094,1,1
6048,0.0039923238,0,0
6049,0.9997843,1,1
6050,0.0029754555,0,0
6051,0.0004359176,0,0
6052,0.0060032886,0,0
6053,0.99989235,1,1
6054,0.005797813,0,0
6055,0.99988496,1,1
6056,0.99982494,1,1
6057,0.01631784,0,0
6058,0.106732614,0,0
6059,0.99989414,1,1
6060,0.99967015,1,1
6061,0.064785,0,0
6062,0.9774466,1,0
6063,0.007011277,0,0
6064,0.99992037,1,1
6065,0.0006523482,0,0
6066,0.2604021,0,0
6067,0.9999205,1,1
6068,0.00012471127,0,0
6069,0.0016153498,0,0
6070,0.0013750035,0,0
6071,0.051004957,0,0
6072,0.9999167,1,1
6073,0.0025479416,0,0
6074,0.99990976,1,1
6075,0.9998367,1,1
6076,0.68406105,1,0
6077,0.010201848,0,0
6078,0.00034257976,0,0
6079,0.9998859,1,1
6080,0.99991024,1,1
6081,0.0102365175,0,0
6082,0.9998611,1,1
6083,0.9998956,1,1
6084,0.99992335,1,1
6085,0.0698769,0,0
6086,0.0077587147,0,0
6087,0.9999193,1,1
6088,0.999899,1,1
6089,0.9997961,1,1
6090,0.0005326838,0,0
6091,0.99975854,1,1
6092,0.0010433756,0,0
6093,0.9997876,1,1
6094,0.00017834238,0,0
6095,0.99982506,1,1
6096,0.9998851,1,1
6097,0.0008568619,0,0
6098,0.0004670083,0,0
6099,0.9999088,1,1
6100,0.0048167715,0,0
6101,0.0067113386,0,0
6102,0.0150299035,0,0
6103,0.99987423,1,1
6104,0.00021047467,0,0
6105,0.9998697,1,1
6106,0.9998958,1,1
6107,0.013821494,0,0
6108,0.0044971392,0,0
6109,0.0011004484,0,0
6110,0.00044803534,0,0
6111,0.99984396,1,1
6112,0.99988806,1,1
6113,0.9401271,1,0
6114,0.999902,1,1
6115,0.99972993,1,1
6116,0.9999261,1,1
6117,0.00018046798,0,0
6118,0.001145408,0,0
6119,0.999879,1,1
6120,0.99979705,1,1
6121,0.00087382883,0,0
6122,0.9995148,1,1
6123,0.000108051005,0,0
6124,0.011443455,0,0
6125,0.0009790089,0,0
6126,0.0049883155,0,0
6127,0.9999201,1,1
6128,0.99987936,1,1
6129,0.0018112902,0,0
6130,0.99991477,1,1
6131,0.0016888718,0,0
6132,0.0014753935,0,0
6133,0.999931,1,1
6134,0.9998944,1,1
6135,0.9998661,1,1
6136,0.0003274666,0,0
6137,0.99986196,1,1
6138,0.99986696,1,1
6139,0.9998715,1,1
6140,0.00019065331,0,0
6141,0.99984145,1,1
6142,0.99990356,1,1
6143,0.9998827,1,1
6144,0.999912,1,1
6145,0.0001348452,0,0
6146,0.99985886,1,1
6147,0.00096606417,0,0
6148,0.99990976,1,1
6149,0.00028269875,0,0
6150,0.07608542,0,0
6151,0.0003529904,0,0
6152,0.0003705063,0,0
6153,0.9998982,1,1
6154,0.00061688485,0,0
6155,0.99985635,1,1
6156,0.001172388,0,0
6157,0.0029630146,0,0
6158,0.000117736956,0,0
6159,0.9999119,1,1
6160,0.00087354705,0,0
6161,0.9989248,1,1
6162,0.0009432543,0,0
6163,0.005139545,0,0
6164,0.26088032,0,0
6165,0.745495,1,0
6166,0.00025925957,0,0
6167,0.9998977,1,1
6168,0.6094975,1,1
6169,0.9998841,1,1
6170,0.00015285605,0,0
6171,0.9994541,1,1
6172,0.024287248,0,0
6173,0.00021158233,0,0
6174,0.9998847,1,1
6175,0.99989533,1,1
6176,0.99990404,1,1
6177,0.9998882,1,1
6178,0.9997644,1,1
6179,0.00021085772,0,0
6180,0.04837297,0,0
6181,0.038990468,0,0
6182,0.0006970081,0,0
6183,0.0020970132,0,0
6184,0.7181818,1,0
6185,0.99972683,1,1
6186,0.9998815,1,1
6187,0.9998716,1,1
6188,0.9998529,1,1
6189,0.99990094,1,1
6190,0.114971936,0,0
6191,0.001833401,0,0
6192,0.99992037,1,1
6193,0.9999064,1,1
6194,0.015392231,0,0
6195,0.9998752,1,1
6196,0.0022285613,0,0
6197,0.00075958297,0,0
6198,0.00015831013,0,0
6199,0.99980813,1,1
6200,0.0007998717,0,0
6201,0.043414615,0,0
6202,0.99988365,1,1
6203,0.00020497465,0,0
6204,0.9997018,1,1
6205,0.99989474,1,1
6206,0.00016589146,0,0
6207,0.27076533,0,0
6208,0.9999155,1,1
6209,0.99992406,1,1
6210,0.99447685,1,0
6211,0.024893628,0,0
6212,0.9998387,1,1
6213,0.99982834,1,1
6214,0.000276288,0,0
6215,0.0016895849,0,0
6216,0.9999075,1,1
6217,0.02221874,0,0
6218,0.0008599746,0,0
6219,0.00012040369,0,0
6220,0.999843,1,1
6221,0.00040245167,0,0
6222,0.051805854,0,0
6223,0.0011757571,0,0
6224,0.0021615936,0,0
6225,0.99903417,1,1
6226,0.99987435,1,1
6227,0.0007671294,0,0
6228,0.00012293548,0,0
6229,0.00020337442,0,0
6230,0.00014760661,0,0
6231,0.001972329,0,0
6232,0.0005037128,0,0
6233,0.5480441,1,0
6234,0.9887001,1,0
6235,0.000986941,0,0
6236,0.9998963,1,1
6237,0.017962962,0,0
6238,0.9999019,1,1
6239,0.99990463,1,1
6240,0.99978954,1,1
6241,0.9999201,1,1
6242,0.0011629825,0,0
6243,0.0014079617,0,0
6244,0.024615258,0,0
6245,0.9997365,1,1
6246,0.9999162,1,1
6247,0.9998832,1,1
6248,0.00027338392,0,0
6249,0.9998871,1,1
6250,0.002224538,0,0
6251,0.00037796874,0,0
6252,0.00023488261,0,0
6253,0.9999094,1,1
6254,0.00022605342,0,0
6255,0.00020400445,0,0
6256,0.999905,1,1
6257,0.99990666,1,1
6258,0.013878212,0,0
6259,0.9996847,1,1
6260,0.9998913,1,1
6261,0.00028614525,0,0
6262,0.99989784,1,1
6263,0.014978649,0,0
6264,0.9999012,1,1
6265,0.99988973,1,1
6266,0.044494122,0,0
6267,0.013549932,0,0
6268,0.9666585,1,1
6269,0.0005225766,0,0
6270,0.99983525,1,1
6271,0.5477957,1,0
6272,0.00064510794,0,0
6273,0.99991,1,1
6274,0.016428279,0,0
6275,0.9998958,1,1
6276,0.99972373,1,1
6277,0.9999038,1,1
6278,0.99986994,1,1
6279,0.00011964295,0,0
6280,0.004233951,0,0
6281,0.024068372,0,0
6282,0.99990463,1,1
6283,0.0034775594,0,0
6284,0.99987364,1,1
6285,0.99986804,1,1
6286,0.9997992,1,1
6287,0.9998952,1,1
6288,0.9998312,1,1
6289,0.99992394,1,1
6290,0.9998734,1,1
6291,0.99990773,1,1
6292,0.9996264,1,1
6293,0.9951007,1,1
6294,0.99988663,1,1
6295,0.9998845,1,1
6296,0.9999156,1,1
6297,0.9998228,1,1
6298,0.00023392719,0,0
6299,0.99991417,1,1
6300,0.0039701667,0,0
6301,0.0001271469,0,0
6302,0.99983966,1,1
6303,0.00012880418,0,0
6304,0.9999037,1,1
6305,0.00018770862,0,0
6306,0.9999136,1,1
6307,0.99974006,1,1
6308,0.00090777327,0,0
6309,0.99984646,1,1
6310,0.9998683,1,1
6311,0.00050696323,0,0
6312,0.9999101,1,1
6313,0.0004869595,0,0
6314,0.00022412343,0,0
6315,0.0101041375,0,0
6316,0.021849565,0,0
6317,0.999411,1,1
6318,0.9994815,1,1
6319,0.0003852087,0,0
6320,0.9999434,1,1
6321,0.004150617,0,0
6322,0.9998271,1,1
6323,0.0003906335,0,0
6324,0.9998876,1,1
6325,0.005857864,0,0
6326,0.0010179048,0,0
6327,0.99988806,1,1
6328,0.99934703,1,1
6329,0.0015611136,0,0
6330,0.000116408715,0,0
6331,0.0006259439,0,0
6332,7.719578e-05,0,0
6333,0.3900393,0,0
6334,0.9998783,1,1
6335,0.9999131,1,1
6336,0.9998946,1,1
6337,0.99963677,1,1
6338,0.9999062,1,1
6339,0.9999132,1,1
6340,9.0078735e-05,0,0
6341,0.0020512803,0,0
6342,0.99988496,1,1
6343,0.0013117703,0,0
6344,0.0051150783,0,0
6345,0.001411346,0,0
6346,0.9997316,1,1
6347,0.015856972,0,0
6348,0.0024658344,0,0
6349,0.9997079,1,1
6350,7.0539376e-05,0,0
6351,0.0034165613,0,0
6352,0.9999051,1,1
