ids,probas,predictions,labels
5266,0.999908,1,1
5267,0.9999218,1,1
5268,0.020735808,0,0
5269,0.001274089,0,0
5270,0.9998103,1,1
5271,0.9999138,1,1
5272,0.00018042789,0,0
5273,0.99986863,1,1
5274,6.777587e-05,0,0
5275,7.4883916e-05,0,0
5276,0.0003066983,0,0
5277,0.0011418376,0,0
5278,0.9999701,1,1
5279,0.9999678,1,1
5280,0.99996805,1,1
5281,0.99995613,1,1
5282,0.16675457,0,0
5283,0.0001620336,0,0
5284,0.9998915,1,1
5285,0.66622615,1,0
5286,0.9999201,1,1
5287,0.0016695585,0,0
5288,0.99995863,1,1
5289,0.9998622,1,1
5290,0.09589074,0,0
5291,0.9999682,1,1
5292,8.644836e-05,0,0
5293,0.9999634,1,1
5294,0.0018870573,0,0
5295,0.9999548,1,1
5296,0.99972457,1,1
5297,0.00017649421,0,0
5298,0.000779606,0,0
5299,0.99996674,1,1
5300,0.9998944,1,1
5301,0.9999616,1,1
5302,0.00064139836,0,0
5303,0.9999491,1,1
5304,0.00075319817,0,0
5305,7.125344e-05,0,0
5306,0.9999167,1,1
5307,0.14654939,0,0
5308,0.99996066,1,1
5309,0.99996006,1,1
5310,0.9999621,1,1
5311,0.99995184,1,1
5312,0.99891543,1,0
5313,0.99992645,1,1
5314,0.999961,1,1
5315,0.00015674155,0,0
5316,0.9999695,1,1
5317,0.99994767,1,1
5318,0.99996257,1,1
5319,0.9999665,1,1
5320,0.0007947293,0,0
5321,0.99996257,1,1
5322,0.0008862603,0,0
5323,0.99996614,1,1
5324,0.99980277,1,1
5325,0.99996626,1,1
5326,0.0025893115,0,0
5327,8.58973e-05,0,0
5328,0.99996555,1,1
5329,0.999959,1,1
5330,0.99996686,1,1
5331,0.9994642,1,1
5332,0.99994934,1,1
5333,0.9998951,1,1
5334,0.00012221946,0,0
5335,0.99990153,1,1
5336,0.99996686,1,1
5337,0.0006695658,0,0
5338,0.9999647,1,1
5339,0.000143342,0,0
5340,8.6189975e-05,0,0
5341,6.3710984e-05,0,0
5342,0.9999467,1,1
5343,0.9617044,1,0
5344,0.010230944,0,0
5345,0.00027005168,0,0
5346,0.99996424,1,1
5347,0.99996996,1,1
5348,0.99996114,1,1
5349,0.9991116,1,0
5350,0.00028825336,0,0
5351,0.99995387,1,1
5352,0.00036374954,0,0
5353,0.00031606664,0,0
5354,0.9998437,1,1
5355,0.99994016,1,1
5356,0.54612255,1,0
5357,0.99994826,1,1
5358,0.00032788113,0,0
5359,0.0006455004,0,0
5360,0.9995505,1,0
5361,0.9999466,1,1
5362,0.99995947,1,1
5363,0.00011957737,0,0
5364,0.9998574,1,1
5365,0.9270141,1,0
5366,0.99699664,1,1
5367,0.99996746,1,1
5368,0.9999473,1,1
5369,0.00012589594,0,0
5370,0.0012465282,0,0
5371,0.0014701007,0,0
5372,0.99996436,1,1
5373,0.9999629,1,1
5374,0.99992526,1,1
5375,0.99995863,1,1
5376,0.9999486,1,1
5377,0.00013113103,0,0
5378,0.9998783,1,1
5379,0.00010973521,0,0
5380,0.001970949,0,0
5381,0.99995685,1,1
5382,0.99994445,1,1
5383,0.96553326,1,0
5384,0.9999536,1,1
5385,7.079329e-05,0,0
5386,0.99994993,1,1
5387,0.9999527,1,1
5388,0.00018787694,0,0
5389,0.025492469,0,0
5390,0.000309711,0,0
5391,0.008845064,0,0
5392,0.0017557155,0,0
5393,0.00599822,0,0
5394,0.99996984,1,1
5395,0.9999517,1,1
5396,0.99993634,1,1
5397,0.999948,1,1
5398,0.0010201941,0,0
5399,0.80866647,1,1
5400,0.99996424,1,1
5401,0.0002969234,0,0
5402,0.0028717523,0,0
5403,0.9999665,1,1
5404,0.0021837438,0,0
5405,0.99995303,1,1
5406,0.014167463,0,0
5407,0.00013978289,0,0
5408,0.0002063111,0,0
5409,0.9999479,1,1
5410,0.9998753,1,1
5411,0.0010740964,0,0
5412,0.9999554,1,1
5413,0.99996483,1,1
5414,0.25696737,0,0
5415,0.99973077,1,0
5416,0.999966,1,1
5417,0.9999484,1,1
5418,0.0046540783,0,0
5419,0.0006535994,0,0
5420,0.99991775,1,1
5421,0.9999299,1,1
5422,0.94957733,1,0
5423,0.9651309,1,1
5424,0.00015218431,0,0
5425,0.9999478,1,1
5426,0.026043093,0,0
5427,0.01439446,0,0
5428,0.0007171899,0,0
5429,0.000503066,0,0
5430,0.99995136,1,1
5431,0.00013907239,0,0
5432,0.99993503,1,1
5433,0.9999429,1,1
5434,0.00011592807,0,0
5435,8.663775e-05,0,0
5436,7.583827e-05,0,0
5437,0.9999527,1,1
5438,0.44285676,0,0
5439,0.9999505,1,1
5440,0.9999627,1,1
5441,0.60630095,1,0
5442,0.008637573,0,0
5443,9.972679e-05,0,0
5444,0.0005848932,0,0
5445,0.63908386,1,0
5446,7.5042764e-05,0,0
5447,0.00013543527,0,0
5448,0.9999572,1,1
5449,0.9999552,1,1
5450,0.99996114,1,1
5451,0.9999498,1,1
5452,0.009018532,0,0
5453,0.81721973,1,0
5454,0.004398776,0,0
5455,0.3175426,0,0
5456,0.9999583,1,1
5457,0.0002261873,0,0
5458,0.9999075,1,1
5459,0.9999465,1,1
5460,0.9999659,1,1
5461,0.99996173,1,1
5462,0.9999459,1,1
5463,0.99995446,1,1
5464,0.018222917,0,0
5465,0.99991894,1,0
5466,0.9998944,1,1
5467,0.99996424,1,1
5468,0.99996316,1,1
5469,0.10992188,0,0
5470,0.9999584,1,1
5471,0.9453912,1,0
5472,0.0005367911,0,0
5473,0.00028982744,0,0
5474,0.99996793,1,1
5475,0.0016882649,0,0
5476,0.99995816,1,1
5477,0.1817921,0,0
5478,0.0002598297,0,0
5479,7.991574e-05,0,0
5480,0.99992526,1,1
5481,0.0005836091,0,0
5482,0.9999659,1,1
5483,0.9964849,1,1
5484,0.99995077,1,1
5485,0.9999299,1,1
5486,0.00018063393,0,0
5487,0.99995184,1,1
5488,9.1825e-05,0,0
5489,0.0009144033,0,0
5490,0.99994266,1,1
5491,0.00021474517,0,0
5492,0.0021216595,0,0
5493,0.9999498,1,1
5494,0.999951,1,1
5495,0.9999677,1,1
5496,0.08579034,0,1
5497,0.99996793,1,1
5498,0.26312497,0,0
5499,0.00022034968,0,0
5500,0.025016582,0,0
5501,0.9999585,1,1
5502,0.020041002,0,0
5503,9.544959e-05,0,0
5504,0.00010038752,0,0
5505,0.72706723,1,1
5506,0.9996464,1,1
5507,0.9999635,1,1
5508,0.00013038419,0,0
5509,0.99991536,1,1
5510,0.9999633,1,1
5511,0.99996114,1,1
5512,0.008241526,0,0
5513,0.9999633,1,1
5514,0.99535096,1,0
5515,0.9999665,1,1
5516,0.99967587,1,1
5517,0.0005024627,0,0
5518,0.9999566,1,1
5519,0.99980456,1,1
5520,0.9999492,1,1
5521,0.99982303,1,1
5522,0.947033,1,0
5523,0.00020808417,0,0
5524,0.99995244,1,1
5525,0.00071789324,0,0
5526,0.0066556428,0,0
5527,0.99995816,1,1
5528,6.736657e-05,0,0
5529,0.99995744,1,1
5530,0.99996746,1,1
5531,0.8927951,1,0
5532,7.30811e-05,0,0
5533,0.999969,1,1
5534,0.99994946,1,1
5535,0.99991465,1,0
5536,0.00035512177,0,0
5537,0.9999285,1,0
5538,0.9997807,1,1
5539,0.9999653,1,1
5540,0.99995947,1,1
5541,0.99684525,1,0
5542,0.9996947,1,0
5543,0.00017289438,0,0
5544,0.005802953,0,0
5545,0.9999546,1,1
5546,0.00013982833,0,0
5547,0.999969,1,1
5548,0.999962,1,1
5549,0.0030622405,0,0
5550,0.283473,0,0
5551,0.9999641,1,1
5552,0.0018364246,0,0
5553,0.00020489591,0,0
5554,0.0003350114,0,0
5555,0.99995005,1,1
5556,0.9999666,1,1
5557,0.99764484,1,1
5558,0.00025754413,0,0
5559,0.9999347,1,1
5560,0.9999502,1,1
5561,0.9999511,1,1
5562,0.00041172246,0,0
5563,0.62207764,1,0
5564,0.9996265,1,1
5565,0.00018325962,0,0
5566,0.00010932359,0,0
5567,0.63458645,1,0
5568,0.31573498,0,1
5569,0.00042401446,0,0
5570,0.9997943,1,1
5571,0.9999685,1,1
5572,0.0012931395,0,0
5573,0.99994147,1,1
5574,0.9999695,1,1
5575,0.99996257,1,1
5576,0.99995875,1,1
5577,0.99275655,1,0
5578,0.00013849858,0,0
5579,0.07059272,0,0
5580,0.04567122,0,0
5581,0.9999603,1,1
5582,0.987938,1,0
5583,0.00020040327,0,0
5584,0.99991405,1,1
5585,0.9999591,1,1
5586,0.9999571,1,1
5587,0.00054915505,0,0
5588,0.9999348,1,1
5589,0.99994874,1,0
5590,0.9999689,1,1
5591,0.00014484415,0,0
5592,0.9999616,1,1
5593,0.0039662053,0,0
5594,0.9999472,1,0
5595,0.00024791883,0,0
5596,0.9999484,1,1
5597,0.9999604,1,1
5598,0.9999621,1,1
5599,0.99995744,1,1
5600,0.9999125,1,1
5601,0.00016119498,0,0
5602,0.0011289535,0,0
5603,0.9999542,1,1
5604,0.9999598,1,1
5605,9.895598e-05,0,0
5606,0.14524658,0,0
5607,0.99996364,1,1
5608,0.0016440018,0,0
5609,0.00013457173,0,0
5610,0.010888787,0,0
5611,0.00024781414,0,0
5612,0.999946,1,1
5613,0.010035713,0,0
5614,0.99996245,1,1
5615,0.99985325,1,1
5616,0.98963636,1,0
5617,6.988043e-05,0,0
5618,0.0016465521,0,0
5619,0.9999621,1,1
5620,0.0026150257,0,0
5621,0.000103530096,0,0
5622,0.03651243,0,0
5623,0.980249,1,0
5624,0.0043378426,0,0
5625,0.9999496,1,1
5626,7.049284e-05,0,0
5627,0.9999335,1,1
5628,0.040542446,0,0
5629,0.99995637,1,1
5630,0.99996567,1,1
5631,0.00019996142,0,0
5632,0.99995124,1,0
5633,0.00061171973,0,0
5634,0.99996233,1,1
5635,0.99992096,1,1
5636,0.9999558,1,1
5637,0.99996626,1,1
5638,0.99995923,1,1
5639,9.600579e-05,0,0
5640,0.9999646,1,1
5641,0.00013568992,0,0
5642,0.00069867435,0,0
5643,0.008808894,0,0
5644,0.9999393,1,1
5645,0.0010854696,0,0
5646,0.9996941,1,0
5647,9.7871045e-05,0,0
5648,0.0001150178,0,0
5649,0.999946,1,1
5650,0.00022644257,0,0
5651,0.9999356,1,1
5652,7.0490554e-05,0,0
5653,0.981429,1,0
5654,0.99987316,1,1
5655,0.0008716496,0,0
5656,0.9999622,1,1
5657,0.9997999,1,1
5658,0.49573356,0,0
5659,0.0013479487,0,0
5660,0.9995524,1,1
5661,0.00011651489,0,0
5662,0.9712848,1,0
5663,0.0009263994,0,0
5664,0.999962,1,1
5665,0.99996245,1,1
5666,0.9999634,1,1
5667,0.9998479,1,1
5668,9.8780336e-05,0,0
5669,0.00032117372,0,0
5670,0.999962,1,1
5671,0.04285339,0,0
5672,0.0008591953,0,0
5673,0.9999671,1,1
5674,0.999949,1,1
5675,0.0005969037,0,0
5676,0.0006859599,0,0
5677,0.0002999656,0,0
5678,0.99002177,1,1
5679,0.9970042,1,1
5680,0.001220024,0,0
5681,0.9999573,1,1
5682,0.00044083668,0,0
5683,0.9999558,1,1
5684,0.99994266,1,1
5685,0.96045697,1,0
5686,0.0010208649,0,0
5687,0.99990165,1,1
5688,6.6281e-05,0,0
5689,0.008936177,0,0
5690,0.00019562973,0,0
5691,0.9999466,1,1
5692,0.4877793,0,1
5693,0.009672089,0,0
5694,0.999948,1,1
5695,0.00014038866,0,0
5696,0.9999664,1,1
5697,9.218771e-05,0,0
5698,0.006591939,0,0
5699,0.9999651,1,1
5700,0.9999659,1,1
5701,0.9999578,1,1
5702,0.99991596,1,1
5703,0.99995124,1,1
5704,0.0002058248,0,0
5705,0.99995935,1,1
5706,0.15439597,0,0
5707,0.001829286,0,0
5708,0.00021877582,0,0
5709,0.00019714686,0,0
5710,9.364172e-05,0,0
5711,0.9999653,1,1
5712,0.9999651,1,1
5713,0.0018146874,0,0
5714,0.00019475873,0,0
5715,0.9999528,1,1
5716,0.9979075,1,0
5717,0.00016451548,0,0
5718,0.00033505005,0,0
5719,0.0004680342,0,0
5720,0.00017266472,0,0
5721,0.9999571,1,1
5722,0.0001278613,0,0
5723,0.0010211762,0,0
5724,0.9999517,1,1
5725,0.0002151362,0,0
5726,0.999943,1,1
5727,0.00086336426,0,0
5728,0.9987816,1,1
5729,9.703089e-05,0,0
5730,0.9999665,1,1
5731,0.9997582,1,1
5732,7.634613e-05,0,0
5733,0.99994457,1,1
5734,0.0003163292,0,0
5735,0.013767386,0,0
5736,0.9999337,1,1
5737,0.99995196,1,1
5738,0.9999502,1,1
5739,0.9999677,1,1
5740,0.004233571,0,0
5741,6.731924e-05,0,0
5742,0.99994874,1,1
5743,0.00022894198,0,0
5744,0.99995875,1,1
5745,0.99995625,1,1
5746,0.00050477986,0,0
5747,0.99996567,1,1
5748,0.9993,1,0
5749,0.0001968056,0,0
5750,0.98969287,1,1
5751,0.99754566,1,1
5752,7.300811e-05,0,0
5753,0.9994431,1,0
5754,0.9948861,1,0
5755,0.9999645,1,1
5756,0.0021665825,0,0
5757,0.99994123,1,1
5758,0.99955064,1,1
5759,0.99611974,1,0
5760,0.00035005208,0,0
5761,0.13834505,0,0
5762,0.000203369,0,0
5763,0.00014415069,0,0
5764,0.00012550913,0,0
5765,0.00013451657,0,0
5766,0.9999571,1,1
5767,0.99991775,1,1
5768,0.00010243241,0,0
5769,7.0752525e-05,0,0
5770,0.067700684,0,0
5771,0.37712497,0,0
5772,0.99995446,1,1
5773,0.87453794,1,0
5774,0.999926,1,1
5775,0.1042929,0,0
5776,0.99991107,1,1
5777,0.063642696,0,0
5778,0.9999459,1,1
5779,0.9999633,1,1
5780,0.9981238,1,0
5781,0.00044016147,0,0
5782,0.0008574651,0,0
5783,0.00067905546,0,0
5784,9.7787466e-05,0,0
5785,0.9999144,1,1
5786,0.00010542917,0,0
5787,0.00019034508,0,0
5788,0.00012324005,0,0
5789,0.00057006464,0,0
5790,0.0015996022,0,0
5791,0.99995685,1,1
5792,0.03821446,0,0
5793,6.692591e-05,0,0
5794,0.99994147,1,1
5795,0.0005256635,0,0
5796,0.00010583066,0,0
5797,0.9997651,1,0
5798,8.898125e-05,0,0
5799,5.7295183e-05,0,0
5800,0.9999597,1,1
5801,0.00044055373,0,0
5802,0.99989474,1,1
5803,0.00014412568,0,0
5804,0.99971205,1,1
5805,0.0012119123,0,0
5806,0.9999685,1,1
5807,0.99995303,1,1
5808,9.1373506e-05,0,0
5809,6.9652764e-05,0,0
5810,0.9999627,1,1
5811,0.0001205435,0,0
5812,0.0002582077,0,0
5813,0.9999565,1,1
5814,7.173155e-05,0,0
5815,0.00011805297,0,0
5816,0.9999602,1,1
5817,0.000114682676,0,0
5818,0.99994445,1,1
5819,9.7627664e-05,0,0
5820,0.0007563485,0,0
5821,0.99000144,1,0
5822,0.9853608,1,0
5823,0.0001245253,0,0
5824,0.9999567,1,1
5825,0.99995863,1,1
5826,0.9993309,1,0
5827,0.9999503,1,1
5828,0.9999597,1,1
5829,0.00011365074,0,0
5830,0.0003664491,0,0
5831,5.81452e-05,0,0
5832,0.0058487905,0,0
5833,0.999944,1,1
5834,7.094738e-05,0,0
5835,0.00032585932,0,0
5836,0.0004941169,0,0
5837,0.9999639,1,1
5838,0.00019971713,0,0
5839,7.612433e-05,0,0
5840,0.9999589,1,1
5841,0.00095390616,0,0
5842,0.00015829895,0,0
5843,0.00040444446,0,0
5844,0.00073315843,0,0
5845,0.9999646,1,1
5846,8.888432e-05,0,0
5847,0.29694316,0,0
5848,0.99996614,1,1
5849,0.9999548,1,1
5850,0.0038374423,0,0
5851,0.00016316026,0,0
5852,0.0017826613,0,0
5853,0.00027604707,0,0
5854,0.99996555,1,1
5855,0.9999548,1,1
5856,0.00013267125,0,0
5857,0.00019904018,0,0
5858,0.000110106674,0,0
5859,0.00066033576,0,0
5860,7.275728e-05,0,0
5861,0.9999634,1,1
5862,0.0012267459,0,0
5863,6.927578e-05,0,0
5864,0.9999639,1,1
5865,0.9999448,1,1
5866,0.0063003246,0,0
5867,0.00015345789,0,0
5868,0.99994206,1,1
5869,0.99989915,1,0
5870,0.9999237,1,1
5871,0.9999554,1,1
5872,0.999966,1,1
5873,0.0003387465,0,0
5874,0.9991136,1,1
5875,0.0037307332,0,0
5876,7.237985e-05,0,0
5877,0.9999641,1,1
5878,0.00020726836,0,0
5879,0.00017983618,0,0
5880,0.002343166,0,0
5881,0.999881,1,1
5882,0.707819,1,1
5883,0.00077882526,0,0
5884,7.131965e-05,0,0
5885,0.9999579,1,1
5886,0.99993503,1,1
5887,0.9999608,1,1
5888,0.99995446,1,0
5889,0.99996257,1,1
5890,0.0011863145,0,0
5891,0.00014796625,0,0
5892,0.00014252261,0,0
5893,0.0007285015,0,0
5894,0.00027150073,0,0
5895,0.00010219319,0,0
5896,0.9999691,1,1
5897,0.999964,1,1
5898,0.92873156,1,0
5899,0.9999604,1,1
5900,0.00042431024,0,0
5901,0.99996436,1,1
5902,0.9999591,1,1
5903,8.5234424e-05,0,0
5904,0.97513515,1,0
5905,0.999948,1,1
5906,0.00019947525,0,0
5907,0.9999603,1,1
5908,9.059327e-05,0,0
5909,0.9999565,1,1
5910,0.9999579,1,1
5911,0.9999546,1,1
5912,6.713628e-05,0,0
5913,0.9999572,1,1
5914,0.56291074,1,0
5915,0.9569015,1,0
5916,0.99994934,1,1
5917,0.00021386307,0,0
5918,0.99994445,1,1
5919,0.0001713265,0,0
5920,0.99996674,1,1
5921,0.73104244,1,0
5922,0.00017930813,0,0
5923,0.9999647,1,1
5924,0.001667433,0,0
5925,0.0001435124,0,0
5926,0.00040793794,0,0
5927,0.9999342,1,1
5928,0.0032713946,0,0
5929,0.99996233,1,1
5930,0.017119456,0,0
5931,0.99995863,1,1
5932,0.35605818,0,0
5933,0.000375142,0,0
5934,0.000925294,0,0
5935,0.12455812,0,0
5936,0.99996114,1,1
5937,0.9992731,1,1
5938,0.0014499223,0,0
5939,0.9999541,1,1
5940,0.99996424,1,1
5941,0.99980265,1,0
5942,0.9999486,1,1
5943,0.00010666783,0,0
5944,0.9999713,1,1
5945,0.00013364959,0,0
5946,8.535887e-05,0,0
5947,0.9999584,1,1
5948,0.9999273,1,0
5949,0.99996376,1,1
5950,0.00018961416,0,0
5951,0.99993324,1,1
5952,0.9999536,1,1
5953,0.0065712617,0,0
5954,0.9999542,1,1
5955,0.99966764,1,1
5956,0.99996126,1,1
5957,0.00014755737,0,0
5958,0.9999517,1,1
5959,7.422134e-05,0,0
5960,0.029789656,0,0
5961,0.9999294,1,1
5962,0.000119539865,0,0
5963,0.9999684,1,1
5964,0.0005396797,0,0
5965,0.99995697,1,1
5966,0.00010250364,0,0
5967,0.0029528923,0,0
5968,9.4087736e-05,0,0
5969,0.999966,1,1
5970,0.00022682679,0,0
5971,0.00019318848,0,0
5972,0.0016474568,0,0
5973,0.00026236335,0,0
5974,0.9999583,1,1
5975,0.9999691,1,1
5976,0.0003868334,0,0
5977,0.9999505,1,1
5978,0.0013973594,0,0
5979,0.9999505,1,1
5980,0.9999527,1,1
5981,0.027169535,0,0
5982,0.9999616,1,1
5983,0.9999583,1,1
5984,0.9999639,1,1
5985,0.0001639239,0,0
5986,0.9999496,1,1
5987,0.00028417286,0,0
5988,0.999962,1,1
5989,0.99996316,1,1
5990,0.9999579,1,1
5991,0.99851924,1,0
5992,0.00022215779,0,0
5993,0.9999635,1,1
5994,7.977633e-05,0,0
5995,6.431623e-05,0,0
5996,0.047576267,0,0
5997,0.99995434,1,1
5998,0.9999136,1,1
5999,0.00016791432,0,0
6000,0.9999528,1,1
6001,0.9999653,1,1
6002,0.00061009993,0,0
6003,0.9999052,1,1
6004,8.428384e-05,0,0
6005,0.00019657832,0,0
6006,0.030063795,0,0
6007,0.00031813933,0,0
6008,0.03511916,0,0
6009,0.9997818,1,0
6010,0.00012274666,0,0
6011,0.0009841655,0,0
6012,0.001127436,0,0
6013,0.00011982095,0,0
6014,0.000110916524,0,0
6015,0.0010794536,0,0
6016,0.00035698325,0,0
6017,0.0033149722,0,0
6018,0.9996878,1,0
6019,0.00065496523,0,0
6020,0.9999367,1,1
6021,0.9996557,1,1
6022,0.0004312225,0,0
6023,0.9999653,1,1
6024,0.99996376,1,1
6025,0.99991214,1,1
6026,0.00077591697,0,0
6027,0.0011506353,0,0
6028,0.99993813,1,1
6029,0.0006098813,0,0
6030,0.99996054,1,1
6031,0.00018020644,0,0
6032,7.273667e-05,0,0
6033,0.97288394,1,0
6034,0.00034499113,0,0
6035,0.99995553,1,1
6036,0.9998246,1,1
6037,0.9999603,1,1
6038,0.9999583,1,1
6039,6.70948e-05,0,0
6040,0.6239847,1,0
6041,0.9999589,1,1
6042,0.67397237,1,0
6043,0.9999168,1,1
6044,0.00078632246,0,0
6045,0.0001168146,0,0
6046,0.9999529,1,1
6047,0.9999267,1,1
6048,0.00029029365,0,0
6049,0.94502395,1,1
6050,0.00013676613,0,0
6051,0.00031998116,0,0
6052,0.0019684022,0,0
6053,0.9999621,1,1
6054,0.0017138475,0,0
6055,0.9997845,1,1
6056,0.99995494,1,1
6057,0.00063908176,0,0
6058,0.0057218173,0,0
6059,0.9999516,1,1
6060,0.9999615,1,1
6061,0.99366874,1,0
6062,0.4974864,0,0
6063,0.24657774,0,0
6064,0.9997875,1,1
6065,0.00028179164,0,0
6066,0.99747545,1,0
6067,0.9999707,1,1
6068,0.00021881003,0,0
6069,0.00011087475,0,0
6070,8.6142565e-05,0,0
6071,0.001427419,0,0
6072,0.99995947,1,1
6073,0.00070246786,0,0
6074,0.9999622,1,1
6075,0.9999577,1,1
6076,0.00023217135,0,0
6077,8.95825e-05,0,0
6078,0.6389643,1,0
6079,0.999969,1,1
6080,0.99995553,1,1
6081,0.0008850987,0,0
6082,0.9999503,1,1
6083,0.99995136,1,1
6084,0.9999089,1,1
6085,0.98977494,1,0
6086,0.999764,1,0
6087,0.9999585,1,1
6088,0.999964,1,1
6089,0.99991775,1,1
6090,0.00053652,0,0
6091,0.9999529,1,1
6092,0.00019518183,0,0
6093,0.99990654,1,1
6094,9.715357e-05,0,0
6095,0.9999312,1,1
6096,0.9999552,1,1
6097,0.9969994,1,0
6098,0.0013344219,0,0
6099,0.9990144,1,1
6100,0.0003432831,0,0
6101,0.00014597569,0,0
6102,0.51861596,1,0
6103,0.9997868,1,1
6104,0.00050381245,0,0
6105,0.9999651,1,1
6106,0.9999422,1,1
6107,0.044200968,0,0
6108,0.0005157691,0,0
6109,0.0002819276,0,0
6110,0.00021543403,0,0
6111,0.99996126,1,1
6112,0.99994504,1,1
6113,0.9649186,1,0
6114,0.9999559,1,1
6115,0.9999443,1,1
6116,0.9999646,1,1
6117,0.00011029289,0,0
6118,0.0033261657,0,0
6119,0.9999472,1,1
6120,0.99996126,1,1
6121,0.00023813926,0,0
6122,0.9999659,1,1
6123,0.00010282623,0,0
6124,0.00019397774,0,0
6125,0.0010727124,0,0
6126,0.000615378,0,0
6127,0.99996233,1,1
6128,0.9999548,1,1
6129,0.00022694857,0,0
6130,0.9999597,1,1
6131,0.0010133379,0,0
6132,0.00045544942,0,0
6133,0.9999672,1,1
6134,0.99996746,1,1
6135,0.99994814,1,1
6136,0.00015458844,0,0
6137,0.9999578,1,1
6138,0.9999535,1,1
6139,0.9999026,1,1
6140,0.0001228004,0,0
6141,0.9999535,1,1
6142,0.99996257,1,1
6143,0.99995625,1,1
6144,0.99995923,1,1
6145,6.540817e-05,0,0
6146,0.99987626,1,1
6147,0.0002464588,0,0
6148,0.99995565,1,1
6149,0.00017864617,0,0
6150,0.00056312117,0,0
6151,0.00031918718,0,0
6152,0.0001732852,0,0
6153,0.999956,1,1
6154,7.5137854e-05,0,0
6155,0.99996567,1,1
6156,0.000700636,0,0
6157,0.013431458,0,0
6158,0.047912076,0,0
6159,0.9999665,1,1
6160,0.00097386196,0,0
6161,0.99992454,1,1
6162,0.00011048952,0,0
6163,0.00034519445,0,0
6164,0.15802257,0,0
6165,0.31898314,0,0
6166,7.202423e-05,0,0
6167,0.9999602,1,1
6168,0.9999696,1,1
6169,0.9999633,1,1
6170,0.3462974,0,0
6171,0.9997607,1,1
6172,0.00023036129,0,0
6173,7.190379e-05,0,0
6174,0.99995387,1,1
6175,0.9999616,1,1
6176,0.9999691,1,1
6177,0.9999654,1,1
6178,0.9999553,1,1
6179,5.2685777e-05,0,0
6180,0.20442428,0,0
6181,0.0003092669,0,0
6182,0.31157586,0,0
6183,0.006729759,0,0
6184,0.0031520713,0,0
6185,0.9997886,1,1
6186,0.9999491,1,1
6187,0.9999572,1,1
6188,0.9999559,1,1
6189,0.99996626,1,1
6190,0.0008969214,0,0
6191,0.00026827073,0,0
6192,0.99995756,1,1
6193,0.9999622,1,1
6194,0.9152557,1,0
6195,0.9999654,1,1
6196,0.0010379499,0,0
6197,0.00024234512,0,0
6198,8.08415e-05,0,0
6199,0.9999496,1,1
6200,8.7847126e-05,0,0
6201,0.00056564383,0,0
6202,0.99994516,1,1
6203,0.0001593615,0,0
6204,0.999969,1,1
6205,0.99996185,1,1
6206,0.00011361152,0,0
6207,0.08646706,0,0
6208,0.99996483,1,1
6209,0.99995375,1,1
6210,0.0002591296,0,0
6211,0.00054420804,0,0
6212,0.9999496,1,1
6213,0.9999572,1,1
6214,0.0001093942,0,0
6215,0.0014999148,0,0
6216,0.9999621,1,1
6217,0.00078338245,0,0
6218,0.000119062635,0,0
6219,6.905556e-05,0,0
6220,0.9999449,1,1
6221,9.6549375e-05,0,0
6222,0.0003603098,0,0
6223,0.0054201554,0,0
6224,0.040463783,0,0
6225,0.9999455,1,1
6226,0.9999635,1,1
6227,0.0008790913,0,0
6228,0.00020131622,0,0
6229,0.0010321779,0,0
6230,8.765759e-05,0,0
6231,0.00039550167,0,0
6232,0.00018969047,0,0
6233,0.0042686276,0,0
6234,0.8590081,1,0
6235,0.9998128,1,0
6236,0.99997115,1,1
6237,0.0023972588,0,0
6238,0.999967,1,1
6239,0.9999597,1,1
6240,0.9999584,1,1
6241,0.9999417,1,1
6242,0.00088269805,0,0
6243,0.00014042627,0,0
6244,0.00046885025,0,0
6245,0.9999552,1,1
6246,0.9999652,1,1
6247,0.9999604,1,1
6248,6.285119e-05,0,0
6249,0.9998336,1,1
6250,0.011633196,0,0
6251,0.00013757643,0,0
6252,6.796674e-05,0,0
6253,0.9999609,1,1
6254,9.713615e-05,0,0
6255,7.362314e-05,0,0
6256,0.9999273,1,1
6257,0.9943046,1,1
6258,0.119989894,0,0
6259,0.40026692,0,1
6260,0.99995387,1,1
6261,0.0006800827,0,0
6262,0.9999628,1,1
6263,0.004971719,0,0
6264,0.9999647,1,1
6265,0.99994683,1,1
6266,0.08805865,0,0
6267,0.00011711483,0,0
6268,0.9999292,1,1
6269,0.12192102,0,0
6270,0.9999491,1,1
6271,0.00020702147,0,0
6272,0.000514031,0,0
6273,0.99996436,1,1
6274,0.023998464,0,0
6275,0.9999112,1,1
6276,0.99995863,1,1
6277,0.9999696,1,1
6278,0.9999522,1,1
6279,0.00017941382,0,0
6280,0.006026586,0,0
6281,0.030999813,0,0
6282,0.9999684,1,1
6283,0.00067258195,0,0
6284,0.9999449,1,1
6285,0.9999646,1,1
6286,0.99994624,1,1
6287,0.999966,1,1
6288,0.99993837,1,1
6289,0.9999527,1,1
6290,0.9997948,1,1
6291,0.99995935,1,1
6292,0.9999502,1,1
6293,0.99992394,1,1
6294,0.9999498,1,1
6295,0.99995804,1,1
6296,0.9999572,1,1
6297,0.9945925,1,1
6298,0.00055290246,0,0
6299,0.999943,1,1
6300,0.00045711847,0,0
6301,9.405832e-05,0,0
6302,0.9999665,1,1
6303,0.99785334,1,0
6304,0.9999654,1,1
6305,0.00011993388,0,0
6306,0.9999472,1,1
