ids,probas,predictions,labels
5265,0.00039415908,0,0
5266,0.99985087,1,1
5267,0.9999416,1,1
5268,0.00016671825,0,0
5269,0.13916029,0,0
5270,0.99992514,1,1
5271,0.99994373,1,1
5272,7.5763885e-05,0,0
5273,0.99994457,1,1
5274,5.4009794e-05,0,0
5275,0.0012807485,0,0
5276,0.00022408475,0,0
5277,0.16168374,0,0
5278,0.9999442,1,1
5279,0.9999473,1,1
5280,0.9999466,1,1
5281,0.99993694,1,1
5282,0.81339604,1,0
5283,0.0014845047,0,0
5284,0.9998437,1,1
5285,0.74670494,1,0
5286,0.9999379,1,1
5287,0.0019854456,0,0
5288,0.9999423,1,1
5289,0.99991965,1,1
5290,0.49908674,0,0
5291,0.9999188,1,1
5292,5.3786727e-05,0,0
5293,0.9999378,1,1
5294,0.018498667,0,0
5295,0.9999521,1,1
5296,0.999944,1,1
5297,7.836186e-05,0,0
5298,6.705566e-05,0,0
5299,0.99994826,1,1
5300,0.9999409,1,1
5301,0.9999502,1,1
5302,0.0016159667,0,0
5303,0.9999442,1,1
5304,0.014603327,0,0
5305,4.791681e-05,0,0
5306,0.9998275,1,1
5307,0.9172952,1,0
5308,0.99993026,1,1
5309,0.99991083,1,1
5310,0.9999498,1,1
5311,0.99994886,1,1
5312,0.9971106,1,0
5313,0.9999443,1,1
5314,0.9999435,1,1
5315,0.00014888319,0,0
5316,0.9999579,1,1
5317,0.99990225,1,1
5318,0.9999083,1,1
5319,0.9999486,1,1
5320,0.9994199,1,0
5321,0.9999461,1,1
5322,0.00013878215,0,0
5323,0.9999298,1,1
5324,0.99988115,1,1
5325,0.9999335,1,1
5326,0.06656756,0,0
5327,4.9860868e-05,0,0
5328,0.99993134,1,1
5329,0.9999175,1,1
5330,0.99993205,1,1
5331,0.99980456,1,1
5332,0.9999466,1,1
5333,0.99993765,1,1
5334,0.00064405747,0,0
5335,0.99993217,1,1
5336,0.9999285,1,1
5337,7.9427075e-05,0,0
5338,0.9999262,1,1
5339,0.0072061676,0,0
5340,0.00032490975,0,0
5341,0.00066880556,0,0
5342,0.99993324,1,1
5343,0.9804617,1,0
5344,0.003266249,0,0
5345,0.0004085618,0,0
5346,0.9999348,1,1
5347,0.9999329,1,1
5348,0.99994564,1,1
5349,0.99672323,1,0
5350,0.00018425919,0,0
5351,0.9999471,1,1
5352,0.00023000772,0,0
5353,0.00043895366,0,0
5354,0.999863,1,1
5355,0.99985516,1,1
5356,0.669564,1,0
5357,0.99993825,1,1
5358,0.013604175,0,0
5359,0.00011544634,0,0
5360,0.99990046,1,0
5361,0.9999285,1,1
5362,0.99987733,1,1
5363,0.00016626994,0,0
5364,0.9999167,1,1
5365,0.6907712,1,0
5366,0.99989307,1,1
5367,0.9999267,1,1
5368,0.99963546,1,1
5369,0.00034652554,0,0
5370,0.04874511,0,0
5371,5.2196934e-05,0,0
5372,0.99993324,1,1
5373,0.9999479,1,1
5374,0.99992776,1,1
5375,0.9999529,1,1
5376,0.99994135,1,1
5377,0.00018119802,0,0
5378,0.99994826,1,1
5379,6.983593e-05,0,0
5380,0.041714408,0,0
5381,0.9999442,1,1
5382,0.9999062,1,1
5383,0.00023853192,0,0
5384,0.9999467,1,1
5385,8.830847e-05,0,0
5386,0.99993765,1,1
5387,0.99994123,1,1
5388,0.00036235197,0,0
5389,0.17839445,0,0
5390,0.00040097864,0,0
5391,0.00017866166,0,0
5392,0.01119015,0,0
5393,0.097289905,0,0
5394,0.9999393,1,1
5395,0.99994445,1,1
5396,0.9999045,1,1
5397,0.99994373,1,1
5398,0.00062815176,0,0
5399,0.99992704,1,1
5400,0.99994123,1,1
5401,0.0004241028,0,0
5402,0.00048096862,0,0
5403,0.99995315,1,1
5404,0.002301876,0,0
5405,0.99993634,1,1
5406,0.9470254,1,0
5407,4.6851437e-05,0,0
5408,0.00027870003,0,0
5409,0.99993384,1,1
5410,0.9999436,1,1
5411,0.24898377,0,0
5412,0.99992883,1,1
5413,0.99993,1,1
5414,4.891564e-05,0,0
5415,0.00013125151,0,0
5416,0.9999372,1,1
5417,0.99992466,1,1
5418,0.00043101452,0,0
5419,0.0042465986,0,0
5420,0.99993205,1,1
5421,0.99995387,1,1
5422,0.0010896361,0,0
5423,0.99987364,1,1
5424,0.0001556304,0,0
5425,0.99993694,1,1
5426,0.993789,1,0
5427,7.828754e-05,0,0
5428,0.40530017,0,0
5429,0.030051429,0,0
5430,0.99991643,1,1
5431,0.00013578506,0,0
5432,0.999933,1,1
5433,0.9999417,1,1
5434,8.639249e-05,0,0
5435,0.00010253014,0,0
5436,6.179015e-05,0,0
5437,0.99994135,1,1
5438,0.9997422,1,0
5439,0.9999168,1,1
5440,0.9999455,1,1
5441,8.4968815e-05,0,0
5442,6.8674475e-05,0,0
5443,0.00035312655,0,0
5444,0.00015249764,0,0
5445,0.00016687093,0,0
5446,0.0020211616,0,0
5447,0.00017626667,0,0
5448,0.9999274,1,1
5449,0.99993086,1,1
5450,0.999959,1,1
5451,0.99994063,1,1
5452,5.9921174e-05,0,0
5453,0.00014582962,0,0
5454,0.8812645,1,0
5455,0.2604963,0,0
5456,0.99994695,1,1
5457,0.00014993259,0,0
5458,0.9999403,1,1
5459,0.99992096,1,1
5460,0.99994326,1,1
5461,0.9999293,1,1
5462,0.9999467,1,1
5463,0.99990726,1,1
5464,0.070422545,0,0
5465,0.9968459,1,0
5466,0.99991786,1,1
5467,0.9999299,1,1
5468,0.99988294,1,1
5469,0.9996731,1,0
5470,0.9999455,1,1
5471,0.87272716,1,0
5472,9.462427e-05,0,0
5473,0.026158862,0,0
5474,0.99994457,1,1
5475,0.00048986526,0,0
5476,0.99994576,1,1
5477,0.7606883,1,0
5478,0.0006294762,0,0
5479,0.000773379,0,0
5480,0.99992156,1,1
5481,9.216651e-05,0,0
5482,0.9999453,1,1
5483,0.9998455,1,1
5484,0.9999317,1,1
5485,0.99991477,1,1
5486,0.00020039505,0,0
5487,0.99994004,1,1
5488,0.0003636003,0,0
5489,0.27392206,0,0
5490,0.999863,1,1
5491,0.0002429105,0,0
5492,0.055430803,0,0
5493,0.9999361,1,1
5494,0.9999542,1,1
5495,0.9999552,1,1
5496,0.9984267,1,1
5497,0.99994266,1,1
5498,0.0013343126,0,0
5499,0.023397408,0,0
5500,0.97745717,1,0
5501,0.99995506,1,1
5502,0.00015629575,0,0
5503,9.800562e-05,0,0
5504,6.519507e-05,0,0
5505,0.9993,1,1
5506,0.99969685,1,1
5507,0.99992466,1,1
5508,7.7741264e-05,0,0
5509,0.99992824,1,1
5510,0.99956685,1,1
5511,0.99995637,1,1
5512,0.49925593,0,0
5513,0.9998703,1,1
5514,0.99972206,1,0
5515,0.9999224,1,1
5516,0.99992335,1,1
5517,0.0029654752,0,0
5518,0.99995637,1,1
5519,0.99994254,1,1
5520,0.99994755,1,1
5521,0.99991965,1,1
5522,0.25182652,0,0
5523,0.00076078594,0,0
5524,0.999912,1,1
5525,0.004998441,0,0
5526,0.0035380493,0,0
5527,0.99993956,1,1
5528,9.125421e-05,0,0
5529,0.999936,1,1
5530,0.9999398,1,1
5531,0.00046728706,0,0
5532,5.3991876e-05,0,0
5533,0.9999331,1,1
5534,0.999858,1,1
5535,0.87819386,1,0
5536,6.856912e-05,0,0
5537,0.93045384,1,0
5538,0.99989176,1,1
5539,0.9999398,1,1
5540,0.9999317,1,1
5541,0.9289889,1,0
5542,5.515298e-05,0,0
5543,0.07501326,0,0
5544,5.69615e-05,0,0
5545,0.9999316,1,1
5546,0.0018425902,0,0
5547,0.9999424,1,1
5548,0.99992836,1,1
5549,0.028756479,0,0
5550,0.989361,1,0
5551,0.99993587,1,1
5552,0.84474385,1,0
5553,0.00012449858,0,0
5554,0.012833303,0,0
5555,0.99989986,1,1
5556,0.99994755,1,1
5557,0.9999083,1,1
5558,0.000157638,0,0
5559,0.99993575,1,1
5560,0.9999337,1,1
5561,0.999944,1,1
5562,0.00012817516,0,0
5563,0.031587012,0,0
5564,0.99994683,1,1
5565,0.0065340623,0,0
5566,0.00019446498,0,0
5567,0.968888,1,0
5568,0.9998704,1,1
5569,0.0003420429,0,0
5570,0.99981886,1,1
5571,0.9999367,1,1
5572,7.48433e-05,0,0
5573,0.9999211,1,1
5574,0.99993384,1,1
5575,0.9999496,1,1
5576,0.9999485,1,1
5577,0.9647007,1,0
5578,4.8415586e-05,0,0
5579,0.2990483,0,0
5580,0.60614055,1,0
5581,0.99993885,1,1
5582,0.00017776039,0,0
5583,0.000340705,0,0
5584,0.99994564,1,1
5585,0.99994135,1,1
5586,0.99992216,1,1
5587,0.00022020329,0,0
5588,0.9999454,1,1
5589,0.0005493598,0,0
5590,0.9999534,1,1
5591,0.000112011396,0,0
5592,0.9999496,1,1
5593,0.009560592,0,0
5594,0.99918014,1,0
5595,0.00015943918,0,0
5596,0.9999236,1,1
5597,0.99992704,1,1
5598,0.9999397,1,1
5599,0.9999484,1,1
5600,0.9998704,1,1
5601,6.184149e-05,0,0
5602,0.00016150683,0,0
5603,0.99987996,1,1
5604,0.9999325,1,1
5605,7.397854e-05,0,0
5606,5.399404e-05,0,0
5607,0.9999496,1,1
5608,0.090551116,0,0
5609,0.0035868476,0,0
5610,0.00017992023,0,0
5611,5.5636705e-05,0,0
5612,0.9999467,1,1
5613,0.011768822,0,0
5614,0.99993885,1,1
5615,0.99993885,1,1
5616,0.94912535,1,0
5617,6.602028e-05,0,0
5618,0.017992545,0,0
5619,0.9999409,1,1
5620,0.026959559,0,0
5621,0.0016691356,0,0
5622,0.9629885,1,0
5623,0.9998517,1,0
5624,0.11452494,0,0
5625,0.999941,1,1
5626,5.084278e-05,0,0
5627,0.99991286,1,1
5628,0.72842115,1,0
5629,0.99993145,1,1
5630,0.99992836,1,1
5631,0.0009511259,0,0
5632,0.99472815,1,0
5633,0.00127081,0,0
5634,0.9999385,1,1
5635,0.99984014,1,1
5636,0.99993134,1,1
5637,0.99994767,1,1
5638,0.99992466,1,1
5639,0.0011607668,0,0
5640,0.99995005,1,1
5641,6.2504405e-05,0,0
5642,0.0001756432,0,0
5643,0.050076395,0,0
5644,0.99994946,1,1
5645,0.9408431,1,0
5646,0.00088458863,0,0
5647,0.0008461472,0,0
5648,0.00028725775,0,0
5649,0.99994385,1,1
5650,0.19658682,0,0
5651,0.9999342,1,1
5652,4.4522338e-05,0,0
5653,0.99620324,1,0
5654,0.9999099,1,1
5655,0.018609384,0,0
5656,0.9999299,1,1
5657,0.9999143,1,1
5658,0.023398371,0,0
5659,0.038290564,0,0
5660,0.9999417,1,1
5661,0.17320444,0,0
5662,0.0007392174,0,0
5663,0.08395358,0,0
5664,0.9999442,1,1
5665,0.99992573,1,1
5666,0.9999075,1,1
5667,0.99989355,1,1
5668,5.756765e-05,0,0
5669,0.00010798107,0,0
5670,0.9999244,1,1
5671,0.9823992,1,0
5672,0.0022517862,0,0
5673,0.99994445,1,1
5674,0.9999471,1,1
5675,0.57463497,1,0
5676,0.0010135879,0,0
5677,0.42309722,0,0
5678,0.999938,1,1
5679,0.99976283,1,1
5680,7.27217e-05,0,0
5681,0.99993384,1,1
5682,0.029853737,0,0
5683,0.9999361,1,1
5684,0.9999273,1,1
5685,0.99976045,1,0
5686,0.00016628484,0,0
5687,0.9999423,1,1
5688,5.8456597e-05,0,0
5689,0.7821744,1,0
5690,0.13741174,0,0
5691,0.9999379,1,1
5692,0.99979013,1,1
5693,9.368325e-05,0,0
5694,0.9999436,1,1
5695,0.00020435333,0,0
5696,0.9999262,1,1
5697,0.00013366909,0,0
5698,0.012396685,0,0
5699,0.9999236,1,1
5700,0.99990356,1,1
5701,0.9999341,1,1
5702,0.9998797,1,1
5703,0.99993265,1,1
5704,0.00016184784,0,0
5705,0.9999273,1,1
5706,6.0093593e-05,0,0
5707,0.000105278166,0,0
5708,5.9528702e-05,0,0
5709,6.154599e-05,0,0
5710,0.0007050614,0,0
5711,0.9999052,1,1
5712,0.9999409,1,1
5713,0.031619854,0,0
5714,0.033053257,0,0
5715,0.9999361,1,1
5716,0.00020116946,0,0
5717,0.0020294152,0,0
5718,0.00012557162,0,0
5719,0.0012825937,0,0
5720,0.0004421108,0,0
5721,0.9999367,1,1
5722,0.0002649356,0,0
5723,0.00054862513,0,0
5724,0.99993527,1,1
5725,0.00023480269,0,0
5726,0.9999467,1,1
5727,0.000278001,0,0
5728,0.9906364,1,1
5729,8.070693e-05,0,0
5730,0.9999504,1,1
5731,0.9999454,1,1
5732,5.494918e-05,0,0
5733,0.9999349,1,1
5734,5.787739e-05,0,0
5735,0.00018299403,0,0
5736,0.9999368,1,1
5737,0.9999105,1,1
5738,0.99991035,1,1
5739,0.99994934,1,1
5740,0.00046412015,0,0
5741,0.00036011115,0,0
5742,0.9999094,1,1
5743,0.0014330851,0,0
5744,0.9999422,1,1
5745,0.99994516,1,1
5746,0.00033860412,0,0
5747,0.9999404,1,1
5748,0.00047775617,0,0
5749,0.0021616677,0,0
5750,0.9963361,1,1
5751,0.9999347,1,1
5752,4.6807585e-05,0,0
5753,0.9867914,1,0
5754,0.997815,1,0
5755,0.99994123,1,1
5756,0.002003525,0,0
5757,0.99993205,1,1
5758,0.99472874,1,1
5759,0.8827657,1,0
5760,0.021571329,0,0
5761,0.93353915,1,0
5762,4.219523e-05,0,0
5763,0.00013018877,0,0
5764,0.00018014562,0,0
5765,0.00010094697,0,0
5766,0.9999455,1,1
5767,0.9999056,1,1
5768,0.00011528714,0,0
5769,8.098424e-05,0,0
5770,0.0009492741,0,0
5771,9.2127324e-05,0,0
5772,0.9999238,1,1
5773,7.80025e-05,0,0
5774,0.99995136,1,1
5775,0.0038589032,0,0
5776,0.99991643,1,1
5777,0.99951684,1,0
5778,0.99992275,1,1
5779,0.9999449,1,1
5780,0.99980134,1,0
5781,0.0010632819,0,0
5782,0.00014690204,0,0
5783,6.3649226e-05,0,0
5784,0.0003578613,0,0
5785,0.9999107,1,1
5786,0.002423203,0,0
5787,0.00036206105,0,0
5788,0.92407846,1,0
5789,8.791743e-05,0,0
5790,6.0983723e-05,0,0
5791,0.9999467,1,1
5792,0.014087629,0,0
5793,0.00013087758,0,0
5794,0.9999558,1,1
5795,0.22282225,0,0
5796,0.0046312194,0,0
5797,0.0041881064,0,0
5798,0.007979686,0,0
5799,0.00018540969,0,0
5800,0.999946,1,1
5801,0.0050729853,0,0
5802,0.9999373,1,1
5803,0.059458062,0,0
5804,0.9999378,1,1
5805,0.016728625,0,0
5806,0.999918,1,1
5807,0.9999174,1,1
5808,0.0017579217,0,0
5809,0.00013768207,0,0
5810,0.99991333,1,1
5811,0.00010616897,0,0
5812,0.010146414,0,0
5813,0.99993026,1,1
5814,0.00040914642,0,0
5815,0.0008183503,0,0
5816,0.9999336,1,1
5817,5.1572675e-05,0,0
5818,0.99986017,1,1
5819,0.00030383136,0,0
5820,0.0008714225,0,0
5821,0.99989605,1,0
5822,0.00012524014,0,0
5823,0.00019159821,0,0
5824,0.9999349,1,1
5825,0.99994624,1,1
5826,0.9997665,1,0
5827,0.9999536,1,1
5828,0.99992716,1,1
5829,5.7840865e-05,0,0
5830,0.00027344676,0,0
5831,4.8098056e-05,0,0
5832,4.8456834e-05,0,0
5833,0.9999453,1,1
5834,4.8636553e-05,0,0
5835,0.000310345,0,0
5836,0.062605806,0,0
5837,0.9999293,1,1
5838,0.005271153,0,0
5839,0.000148846,0,0
5840,0.9999522,1,1
5841,0.44427007,0,0
5842,0.0028374498,0,0
5843,0.0029532248,0,0
5844,0.018865706,0,0
5845,0.99992216,1,1
5846,4.372265e-05,0,0
5847,0.00041011974,0,0
5848,0.9999428,1,1
5849,0.9999367,1,1
5850,0.00051130616,0,0
5851,5.204812e-05,0,0
5852,6.556166e-05,0,0
5853,9.182667e-05,0,0
5854,0.99993813,1,1
5855,0.9999424,1,1
5856,0.00018983685,0,0
5857,0.016588634,0,0
5858,4.637138e-05,0,0
5859,9.128685e-05,0,0
5860,4.8363858e-05,0,0
5861,0.99994874,1,1
5862,0.7621771,1,0
5863,8.3503604e-05,0,0
5864,0.9999256,1,1
5865,0.99995804,1,1
5866,0.0010965441,0,0
5867,0.003951618,0,0
5868,0.9999312,1,1
5869,0.00082676596,0,0
5870,0.9999051,1,1
5871,0.9999317,1,1
5872,0.99994314,1,1
5873,0.000477638,0,0
5874,0.999874,1,1
5875,8.3339655e-05,0,0
5876,5.021871e-05,0,0
5877,0.9999558,1,1
5878,0.00065537426,0,0
5879,0.0025013553,0,0
5880,0.70107824,1,0
5881,0.99993145,1,1
5882,0.99993694,1,1
5883,0.00034529628,0,0
5884,0.00021463791,0,0
5885,0.99992216,1,1
5886,0.99993753,1,1
5887,0.99994457,1,1
5888,0.0014627784,0,0
5889,0.9999207,1,1
5890,0.014325991,0,0
5891,0.000100958714,0,0
5892,0.00014559855,0,0
5893,0.0002082624,0,0
5894,0.000994621,0,0
5895,0.00027546578,0,0
5896,0.99992776,1,1
5897,0.99994934,1,1
5898,6.377639e-05,0,0
5899,0.999913,1,1
5900,0.0020627682,0,0
5901,0.9999361,1,1
5902,0.99992347,1,1
5903,0.0016072157,0,0
5904,0.00014510777,0,0
5905,0.9999317,1,1
5906,0.0001230638,0,0
5907,0.99995816,1,1
5908,8.664486e-05,0,0
5909,0.9999273,1,1
5910,0.9999094,1,1
5911,0.99993455,1,1
5912,4.3422977e-05,0,0
5913,0.99915135,1,1
5914,0.5383654,1,0
5915,0.23297682,0,0
5916,0.9999565,1,1
5917,0.011771629,0,0
5918,0.99993515,1,1
5919,0.00085844484,0,0
5920,0.999933,1,1
5921,4.394101e-05,0,0
5922,0.00043779027,0,0
5923,0.9999355,1,1
5924,0.90414524,1,0
5925,0.00015370772,0,0
5926,0.0005493734,0,0
5927,0.9998907,1,1
5928,0.0069828513,0,0
5929,0.9999527,1,1
5930,0.00075344363,0,0
5931,0.99995327,1,1
5932,0.97981024,1,0
5933,0.0020982528,0,0
5934,0.008981566,0,0
5935,0.003716048,0,0
5936,0.99993455,1,1
5937,0.9997615,1,1
5938,9.390649e-05,0,0
5939,0.9999337,1,1
5940,0.9999523,1,1
5941,0.044994093,0,0
5942,0.9999175,1,1
5943,6.620216e-05,0,0
5944,0.99993587,1,1
5945,0.00042784816,0,0
5946,0.00010882404,0,0
5947,0.99990857,1,1
5948,0.029835155,0,0
5949,0.9999454,1,1
5950,0.00024077049,0,0
5951,0.9999329,1,1
5952,0.99992,1,1
5953,0.19883583,0,0
5954,0.9999492,1,1
5955,0.99990046,1,1
5956,0.9999224,1,1
5957,6.9639085e-05,0,0
5958,0.9999448,1,1
5959,0.00023501882,0,0
5960,0.038683277,0,0
5961,0.9998561,1,1
5962,0.0052837743,0,0
5963,0.9999422,1,1
5964,0.00013271971,0,0
5965,0.99992037,1,1
5966,0.00038248603,0,0
5967,5.8358284e-05,0,0
5968,9.785491e-05,0,0
5969,0.99992263,1,1
5970,0.0011459778,0,0
5971,0.00023644084,0,0
5972,0.002432324,0,0
5973,0.0010983722,0,0
5974,0.99987495,1,1
5975,0.9999341,1,1
5976,9.2868955e-05,0,0
5977,0.99994683,1,1
5978,0.58508015,1,0
5979,0.9999378,1,1
5980,0.99994993,1,1
5981,0.9651611,1,0
5982,0.99994636,1,1
5983,0.9999362,1,1
5984,0.9999435,1,1
5985,0.0011596318,0,0
5986,0.99993575,1,1
5987,6.4359054e-05,0,0
5988,0.99993503,1,1
5989,0.9999416,1,1
5990,0.99995255,1,1
5991,0.2843122,0,0
5992,0.98489887,1,0
5993,0.9998958,1,1
5994,0.0014839569,0,0
5995,0.00045602134,0,0
5996,0.0003475399,0,0
5997,0.99991095,1,1
5998,0.99993384,1,1
5999,0.0002350325,0,0
6000,0.999918,1,1
6001,0.99994564,1,1
6002,0.0024586879,0,0
6003,0.9999374,1,1
6004,0.000110137655,0,0
6005,0.0004596677,0,0
6006,0.30277237,0,0
6007,0.001172684,0,0
6008,0.0019843425,0,0
6009,0.99882764,1,0
6010,7.343543e-05,0,0
6011,0.0005979944,0,0
6012,0.1592202,0,0
6013,7.745999e-05,0,0
6014,0.0015569527,0,0
6015,0.00029972347,0,0
6016,0.026122978,0,0
6017,0.000978543,0,0
6018,0.99990225,1,0
6019,0.041378725,0,0
6020,0.9997298,1,1
6021,0.9999325,1,1
6022,0.010024534,0,0
6023,0.99993336,1,1
6024,0.99994934,1,1
6025,0.99989414,1,1
6026,4.6318964e-05,0,0
6027,0.00051182596,0,0
6028,0.99976903,1,1
6029,0.003686497,0,0
6030,0.99993706,1,1
6031,0.00046518314,0,0
6032,0.00024786068,0,0
6033,6.582144e-05,0,0
6034,0.0001360318,0,0
6035,0.99995184,1,1
6036,0.99995136,1,1
6037,0.99994767,1,1
6038,0.9999378,1,1
6039,5.0142575e-05,0,0
6040,0.00020982626,0,0
6041,0.99993765,1,1
6042,0.00014169696,0,0
6043,0.99991286,1,1
6044,0.035940688,0,0
6045,0.00015853823,0,0
6046,0.9999534,1,1
6047,0.99996316,1,1
6048,0.031290997,0,0
6049,0.99985015,1,1
6050,0.0010144815,0,0
6051,9.8751705e-05,0,0
6052,0.112116754,0,0
6053,0.9998752,1,1
6054,0.0013619335,0,0
6055,0.9999472,1,1
6056,0.9998933,1,1
6057,0.24179223,0,0
6058,0.2568307,0,0
6059,0.9999397,1,1
6060,0.9999255,1,1
6061,0.42336643,0,0
6062,0.9999026,1,0
6063,0.0016121638,0,0
6064,0.99994886,1,1
6065,6.0741528e-05,0,0
6066,0.9992347,1,0
6067,0.99994886,1,1
6068,0.00017119374,0,0
6069,0.00025451335,0,0
6070,3.884507e-05,0,0
6071,0.0005968474,0,0
6072,0.9999354,1,1
6073,8.975582e-05,0,0
6074,0.99993956,1,1
6075,0.99993217,1,1
6076,0.00026935432,0,0
6077,4.954241e-05,0,0
6078,0.012028373,0,0
6079,0.99994504,1,1
6080,0.99994004,1,1
6081,0.672067,1,0
6082,0.99991906,1,1
6083,0.9999405,1,1
6084,0.9998503,1,1
6085,0.007251352,0,0
6086,0.045794103,0,0
6087,0.9999443,1,1
6088,0.99994516,1,1
6089,0.9997002,1,1
6090,0.000745127,0,0
6091,0.9998847,1,1
6092,0.0005137593,0,0
6093,0.9999008,1,1
6094,4.9261154e-05,0,0
6095,0.9999337,1,1
6096,0.9999511,1,1
6097,8.258162e-05,0,0
6098,0.1271646,0,0
6099,0.9999292,1,1
6100,0.014463912,0,0
6101,0.00027744126,0,0
6102,0.98712385,1,0
6103,0.99995506,1,1
6104,0.020421728,0,0
6105,0.9999447,1,1
6106,0.9999466,1,1
6107,0.001077596,0,0
6108,0.9195343,1,0
6109,0.08746529,0,0
6110,6.281248e-05,0,0
6111,0.9999441,1,1
6112,0.9999391,1,1
6113,0.9990264,1,0
6114,0.99993575,1,1
6115,0.99991846,1,1
6116,0.99993765,1,1
6117,7.677542e-05,0,0
6118,0.0012792612,0,0
6119,0.9999368,1,1
6120,0.9999088,1,1
6121,0.00016938619,0,0
6122,0.99961925,1,1
6123,5.9004728e-05,0,0
6124,0.47993064,0,0
6125,0.52465415,1,0
6126,0.008602577,0,0
6127,0.9999366,1,1
6128,0.99994457,1,1
6129,7.4085634e-05,0,0
6130,0.99994683,1,1
6131,0.021586128,0,0
6132,8.066715e-05,0,0
6133,0.9999521,1,1
6134,0.9999461,1,1
6135,0.999944,1,1
6136,0.003466186,0,0
6137,0.99994147,1,1
6138,0.9999465,1,1
6139,0.9999342,1,1
6140,0.000531516,0,0
6141,0.9999397,1,1
6142,0.999938,1,1
6143,0.99995244,1,1
6144,0.999946,1,1
6145,9.8618075e-05,0,0
6146,0.9999325,1,1
6147,0.00046896175,0,0
6148,0.99994266,1,1
6149,0.0005419375,0,0
6150,0.0007867085,0,0
6151,0.00021197749,0,0
6152,0.0007596637,0,0
6153,0.9999471,1,1
6154,6.7042674e-05,0,0
6155,0.9999199,1,1
6156,0.0051573915,0,0
6157,0.5056289,1,0
6158,0.00018027157,0,0
6159,0.9999454,1,1
6160,0.02020941,0,0
6161,0.9999372,1,1
6162,0.00034348952,0,0
6163,0.00013555982,0,0
6164,0.98695904,1,0
6165,0.5935741,1,0
6166,5.157061e-05,0,0
6167,0.99994504,1,1
6168,0.99991417,1,1
6169,0.9999547,1,1
6170,0.0029787093,0,0
6171,0.99980384,1,1
6172,0.0068042628,0,0
6173,0.0011342667,0,0
6174,0.99994195,1,1
6175,0.9999527,1,1
6176,0.99993706,1,1
6177,0.9999478,1,1
6178,0.999926,1,1
6179,8.2579405e-05,0,0
6180,0.586588,1,0
6181,0.0005910061,0,0
6182,7.73613e-05,0,0
6183,0.00014502132,0,0
6184,0.004873819,0,0
6185,0.99990785,1,1
6186,0.999938,1,1
6187,0.9999416,1,1
6188,0.99992883,1,1
6189,0.99994063,1,1
6190,0.3708881,0,0
6191,0.035778776,0,0
6192,0.999913,1,1
6193,0.99994457,1,1
6194,0.052379366,0,0
6195,0.99991024,1,1
6196,0.0008019858,0,0
6197,5.3935837e-05,0,0
6198,0.00011326279,0,0
6199,0.9999479,1,1
6200,0.008667472,0,0
6201,0.93836033,1,0
6202,0.9998938,1,1
6203,0.00014822792,0,0
6204,0.99992204,1,1
6205,0.99995387,1,1
6206,0.00013918224,0,0
6207,0.93907106,1,0
6208,0.9999509,1,1
6209,0.9999391,1,1
6210,0.06580779,0,0
6211,0.00074700505,0,0
6212,0.9998659,1,1
6213,0.99993277,1,1
6214,0.0016766518,0,0
6215,0.02604229,0,0
6216,0.99994636,1,1
6217,0.107827075,0,0
6218,0.0023958178,0,0
6219,4.31034e-05,0,0
6220,0.999931,1,1
6221,7.216476e-05,0,0
6222,0.7459561,1,0
6223,0.004972639,0,0
6224,0.40887365,0,0
6225,0.9991903,1,1
6226,0.99994886,1,1
6227,0.0003287967,0,0
6228,7.992862e-05,0,0
6229,0.003934867,0,0
6230,0.00010618882,0,0
6231,0.0005019966,0,0
6232,0.000100542915,0,0
6233,0.14931397,0,0
6234,0.9996512,1,0
6235,0.9998636,1,0
6236,0.999944,1,1
6237,7.937566e-05,0,0
6238,0.9999405,1,1
6239,0.99993277,1,1
6240,0.99992144,1,1
6241,0.99993193,1,1
6242,0.032710876,0,0
6243,7.346709e-05,0,0
6244,0.014554403,0,0
6245,0.9999331,1,1
6246,0.9999528,1,1
6247,0.9999281,1,1
6248,5.7245485e-05,0,0
6249,0.9999461,1,1
6250,0.09487105,0,0
6251,6.6792025e-05,0,0
6252,8.031668e-05,0,0
6253,0.99994016,1,1
6254,0.0008029451,0,0
6255,0.00046273586,0,0
6256,0.9999304,1,1
6257,0.99993825,1,1
6258,0.0027265586,0,0
6259,0.9994685,1,1
6260,0.9998723,1,1
6261,5.6709152e-05,0,0
6262,0.9999484,1,1
6263,0.009493104,0,0
6264,0.999938,1,1
6265,0.9999325,1,1
6266,0.98889273,1,0
6267,0.00022357449,0,0
6268,0.9998424,1,1
6269,0.15148483,0,0
6270,0.9999263,1,1
6271,0.03641037,0,0
6272,4.8761896e-05,0,0
6273,0.9999391,1,1
6274,0.93655896,1,0
6275,0.9999206,1,1
6276,0.9993599,1,1
6277,0.99992514,1,1
6278,0.9999062,1,1
6279,7.030668e-05,0,0
6280,0.04677938,0,0
6281,0.8086281,1,0
6282,0.9999312,1,1
6283,0.25632504,0,0
6284,0.99994624,1,1
6285,0.9999422,1,1
6286,0.99990773,1,1
6287,0.99994326,1,1
6288,0.9998733,1,1
6289,0.9999466,1,1
6290,0.99992836,1,1
6291,0.9999485,1,1
6292,0.99994624,1,1
6293,0.9999236,1,1
6294,0.99994993,1,1
6295,0.9999505,1,1
6296,0.99994814,1,1
6297,0.99993265,1,1
6298,0.00026171107,0,0
6299,0.99993825,1,1
6300,0.0032325108,0,0
6301,0.00021318614,0,0
6302,0.9999379,1,1
6303,0.0003786437,0,0
