ids,probas,predictions,labels
5291,0.999694,1,1
5292,0.00021756266,0,0
5293,0.9998047,1,1
5294,0.00080183067,0,0
5295,0.99984705,1,1
5296,0.99976903,1,1
5297,0.0014667566,0,0
5298,0.00049276114,0,0
5299,0.9998055,1,1
5300,0.99964213,1,1
5301,0.9993432,1,1
5302,0.00019635388,0,0
5303,0.99967825,1,1
5304,0.00043617762,0,0
5305,0.00012950049,0,0
5306,0.9997924,1,1
5307,0.016308818,0,0
5308,0.9995914,1,1
5309,0.9998148,1,1
5310,0.9995952,1,1
5311,0.9996433,1,1
5312,0.021443434,0,0
5313,0.999793,1,1
5314,0.99978393,1,1
5315,0.0020897097,0,0
5316,0.99967134,1,1
5317,0.9997862,1,1
5318,0.99977833,1,1
5319,0.9997968,1,1
5320,0.0006029644,0,0
5321,0.9998356,1,1
5322,0.00016706022,0,0
5323,0.99982196,1,1
5324,0.9997919,1,1
5325,0.99986064,1,1
5326,0.06454905,0,0
5327,9.770599e-05,0,0
5328,0.99969125,1,1
5329,0.99921703,1,1
5330,0.9998357,1,1
5331,0.99967396,1,1
5332,0.99977165,1,1
5333,0.9997378,1,1
5334,0.00017336948,0,0
5335,0.9994042,1,1
5336,0.999828,1,1
5337,0.00023853603,0,0
5338,0.9998004,1,1
5339,0.001784016,0,0
5340,0.018036146,0,0
5341,0.0019552603,0,0
5342,0.99962234,1,1
5343,0.94463074,1,0
5344,0.6125359,1,0
5345,0.0018789297,0,0
5346,0.99980587,1,1
5347,0.9996506,1,1
5348,0.999694,1,1
5349,0.91197205,1,0
5350,0.0010103768,0,0
5351,0.9998098,1,1
5352,0.00070203486,0,0
5353,0.0013427159,0,0
5354,0.99915326,1,1
5355,0.99931264,1,1
5356,0.71246535,1,0
5357,0.9992398,1,1
5358,0.0005802098,0,0
5359,0.002671833,0,0
5360,0.898108,1,0
5361,0.9996909,1,1
5362,0.99962103,1,1
5363,0.0004843751,0,0
5364,0.9992686,1,1
5365,0.002217724,0,0
5366,0.9996055,1,1
5367,0.9997173,1,1
5368,0.9998253,1,1
5369,0.018654762,0,0
5370,0.7346124,1,0
5371,0.00015506973,0,0
5372,0.9998565,1,1
5373,0.9996799,1,1
5374,0.99952126,1,1
5375,0.99969625,1,1
5376,0.9996176,1,1
5377,0.00040120346,0,0
5378,0.9995851,1,1
5379,0.00045150812,0,0
5380,0.00014290882,0,0
5381,0.9997867,1,1
5382,0.9992925,1,1
5383,0.00012606918,0,0
5384,0.9997296,1,1
5385,0.00018575811,0,0
5386,0.99986184,1,1
5387,0.99971324,1,1
5388,0.0001813534,0,0
5389,0.008045912,0,0
5390,0.033040345,0,0
5391,0.00044666158,0,0
5392,0.0010626505,0,0
5393,0.0014488898,0,0
5394,0.9996743,1,1
5395,0.9996107,1,1
5396,0.9996076,1,1
5397,0.9995072,1,1
5398,0.0008886597,0,0
5399,0.9996158,1,1
5400,0.9995819,1,1
5401,0.0035323042,0,0
5402,0.00013709241,0,0
5403,0.999863,1,1
5404,0.08646857,0,0
5405,0.9997838,1,1
5406,0.06076083,0,0
5407,9.813879e-05,0,0
5408,0.00034305087,0,0
5409,0.99978477,1,1
5410,0.99983764,1,1
5411,0.00040496088,0,0
5412,0.99983895,1,1
5413,0.9998266,1,1
5414,7.500113e-05,0,0
5415,0.00046118014,0,0
5416,0.9997434,1,1
5417,0.9995371,1,1
5418,0.00018668943,0,0
5419,0.0046162303,0,0
5420,0.9995167,1,1
5421,0.9998436,1,1
5422,0.00038843974,0,0
5423,0.99981123,1,1
5424,0.00465604,0,0
5425,0.9997223,1,1
5426,0.17754193,0,0
5427,0.0034497003,0,0
5428,0.13204998,0,0
5429,0.0009876315,0,0
5430,0.9998288,1,1
5431,0.00013473557,0,0
5432,0.99977154,1,1
5433,0.99979013,1,1
5434,0.00069582765,0,0
5435,0.00012082878,0,0
5436,0.00015807466,0,0
5437,0.9998276,1,1
5438,0.019416299,0,0
5439,0.99977404,1,1
5440,0.9996282,1,1
5441,7.789718e-05,0,0
5442,0.00015849606,0,0
5443,7.690423e-05,0,0
5444,0.0019536782,0,0
5445,0.00023454092,0,0
5446,0.0007353051,0,0
5447,0.0015114947,0,0
5448,0.99985695,1,1
5449,0.9998041,1,1
5450,0.9997985,1,1
5451,0.99962413,1,1
5452,0.0001916682,0,0
5453,0.00011437426,0,0
5454,0.9690159,1,0
5455,0.00018196761,0,0
5456,0.9997267,1,1
5457,0.0016590008,0,0
5458,0.9997377,1,1
5459,0.99909294,1,1
5460,0.9993887,1,1
5461,0.9997564,1,1
5462,0.9993616,1,1
5463,0.99724233,1,1
5464,0.044742186,0,0
5465,0.22548945,0,0
5466,0.9997445,1,1
5467,0.99978954,1,1
5468,0.99983764,1,1
5469,0.00014702226,0,0
5470,0.9995003,1,1
5471,0.25336245,0,0
5472,0.00034191413,0,0
5473,0.002595734,0,0
5474,0.9995065,1,1
5475,0.0017415032,0,0
5476,0.9997485,1,1
5477,0.036023315,0,0
5478,0.010213213,0,0
5479,6.8333145e-05,0,0
5480,0.9997414,1,1
5481,0.011387109,0,0
5482,0.9997869,1,1
5483,0.9998565,1,1
5484,0.999828,1,1
5485,0.999681,1,1
5486,0.00010249416,0,0
5487,0.9997993,1,1
5488,0.00014267341,0,0
5489,0.0051983264,0,0
5490,0.9996014,1,1
5491,0.0005081134,0,0
5492,0.00092095573,0,0
5493,0.9998535,1,1
5494,0.99975735,1,1
5495,0.9998227,1,1
5496,0.9996791,1,1
5497,0.9966275,1,1
5498,0.00023918804,0,0
5499,0.08491772,0,0
5500,0.24196854,0,0
5501,0.99976355,1,1
5502,0.00014245264,0,0
5503,0.0001858621,0,0
5504,0.00024136556,0,0
5505,0.99952745,1,1
5506,0.9997979,1,1
5507,0.99970645,1,1
5508,0.05706243,0,0
5509,0.9996451,1,1
5510,0.9995484,1,1
5511,0.99984,1,1
5512,0.0015107011,0,0
5513,0.998961,1,1
5514,0.6536685,1,0
5515,0.9995302,1,1
5516,0.999806,1,1
5517,0.00016344973,0,0
5518,0.9997031,1,1
5519,0.9997018,1,1
5520,0.99963653,1,1
5521,0.9997094,1,1
5522,0.08968328,0,0
5523,0.00023109472,0,0
5524,0.9997528,1,1
5525,0.00024930455,0,0
5526,0.017356241,0,0
5527,0.99974316,1,1
5528,0.0009290693,0,0
5529,0.9998062,1,1
5530,0.9998467,1,1
5531,0.0005589049,0,0
5532,8.4478896e-05,0,0
5533,0.9997702,1,1
5534,0.99919194,1,1
5535,0.22140749,0,0
5536,0.0028254662,0,0
5537,0.001681855,0,0
5538,0.99986136,1,1
5539,0.9998385,1,1
5540,0.9997029,1,1
5541,0.049558178,0,0
5542,0.00013151222,0,0
5543,0.002081346,0,0
5544,0.0037876375,0,0
5545,0.99970716,1,1
5546,8.7489316e-05,0,0
5547,0.9994307,1,1
5548,0.9996892,1,1
5549,0.0016888116,0,0
5550,0.015638188,0,0
5551,0.999627,1,1
5552,0.07574704,0,0
5553,0.09596553,0,0
5554,0.00020476036,0,0
5555,0.99981743,1,1
5556,0.99979347,1,1
5557,0.9998729,1,1
5558,0.00028492187,0,0
5559,0.9997985,1,1
5560,0.99964046,1,1
5561,0.99937975,1,1
5562,0.0016707877,0,0
5563,0.008715549,0,0
5564,0.99955255,1,1
5565,0.00011229962,0,0
5566,0.0010516118,0,0
5567,0.9288976,1,0
5568,0.99961334,1,1
5569,0.01901894,0,0
5570,0.99951565,1,1
5571,0.99980444,1,1
5572,0.0003807311,0,0
5573,0.99947697,1,1
5574,0.99988794,1,1
5575,0.9998481,1,1
5576,0.99973863,1,1
5577,0.004025813,0,0
5578,0.0001182524,0,0
5579,0.0066377884,0,0
5580,0.07200014,0,0
5581,0.99977213,1,1
5582,0.0001444837,0,0
5583,0.0032597217,0,0
5584,0.99932766,1,1
5585,0.9997284,1,1
5586,0.99976593,1,1
5587,0.00033452245,0,0
5588,0.9998198,1,1
5589,0.00014422301,0,0
5590,0.9995572,1,1
5591,0.0001143615,0,0
5592,0.9998431,1,1
5593,0.06176555,0,0
5594,0.9949097,1,0
5595,0.003971981,0,0
5596,0.9989844,1,1
5597,0.9994305,1,1
5598,0.999759,1,1
5599,0.9996252,1,1
5600,0.99979657,1,1
5601,7.891309e-05,0,0
5602,0.0005846825,0,0
5603,0.9997564,1,1
5604,0.9996195,1,1
5605,0.0006996241,0,0
5606,0.00049214717,0,0
5607,0.9996643,1,1
5608,0.0058017094,0,0
5609,0.000215096,0,0
5610,0.005222493,0,0
5611,0.0002099119,0,0
5612,0.9998542,1,1
5613,0.0054766843,0,0
5614,0.99973124,1,1
5615,0.99872905,1,1
5616,0.9905413,1,0
5617,0.0005826198,0,0
5618,0.00014222841,0,0
5619,0.99982566,1,1
5620,0.056432243,0,0
5621,0.00013350604,0,0
5622,0.95984167,1,0
5623,0.933212,1,0
5624,0.04699657,0,0
5625,0.99968386,1,1
5626,0.00010075876,0,0
5627,0.99983966,1,1
5628,0.04901966,0,0
5629,0.9998254,1,1
5630,0.99981874,1,1
5631,0.006813379,0,0
5632,0.0076699057,0,0
5633,0.011903357,0,0
5634,0.99980503,1,1
5635,0.9995945,1,1
5636,0.9996209,1,1
5637,0.9998621,1,1
5638,0.9998147,1,1
5639,0.000314758,0,0
5640,0.9998006,1,1
5641,0.002043316,0,0
5642,0.005555004,0,0
5643,0.040875413,0,0
5644,0.9997092,1,1
5645,0.446351,0,0
5646,0.0001344186,0,0
5647,0.003126569,0,0
5648,0.00012925228,0,0
5649,0.9998417,1,1
5650,0.0022774823,0,0
5651,0.99958974,1,1
5652,0.00081943773,0,0
5653,0.00016552756,0,0
5654,0.9998869,1,1
5655,0.004954611,0,0
5656,0.99974126,1,1
5657,0.9994412,1,1
5658,0.5496578,1,0
5659,0.0010599267,0,0
5660,0.99980396,1,1
5661,0.04122243,0,0
5662,0.000132607,0,0
5663,0.0009792369,0,0
5664,0.99975675,1,1
5665,0.99984884,1,1
5666,0.99948657,1,1
5667,0.99904674,1,1
5668,0.00014307244,0,0
5669,0.004524717,0,0
5670,0.99974114,1,1
5671,0.5944306,1,0
5672,0.0022011665,0,0
5673,0.99979526,1,1
5674,0.9997962,1,1
5675,0.0015072275,0,0
5676,0.006254816,0,0
5677,0.28587377,0,0
5678,0.9778585,1,1
5679,0.99984264,1,1
5680,0.000113881484,0,0
5681,0.9998204,1,1
5682,0.10062749,0,0
5683,0.99931026,1,1
5684,0.9986791,1,1
5685,0.00044105906,0,0
5686,0.0006672388,0,0
5687,0.9998142,1,1
5688,0.00017882069,0,0
5689,0.00039045847,0,0
5690,0.001760184,0,0
5691,0.9997346,1,1
5692,0.9964665,1,1
5693,0.00014308907,0,0
5694,0.9998074,1,1
5695,0.00014435413,0,0
5696,0.99985814,1,1
5697,0.000104232015,0,0
5698,0.0008365258,0,0
5699,0.999841,1,1
5700,0.99979943,1,1
5701,0.99977154,1,1
5702,0.99857056,1,1
5703,0.9993735,1,1
5704,0.000659377,0,0
5705,0.9998776,1,1
5706,9.334964e-05,0,0
5707,8.26779e-05,0,0
5708,0.00010027855,0,0
5709,0.0077124485,0,0
5710,0.00014499975,0,0
5711,0.99908936,1,1
5712,0.9997358,1,1
5713,0.0071585206,0,0
5714,0.00017205894,0,0
5715,0.9997104,1,1
5716,0.00042770174,0,0
5717,0.00010717364,0,0
5718,0.0012698312,0,0
5719,0.00017620667,0,0
5720,0.02104151,0,0
5721,0.9997651,1,1
5722,0.00010167608,0,0
5723,0.32123393,0,0
5724,0.99985266,1,1
5725,0.022578202,0,0
5726,0.9997582,1,1
5727,0.0002961561,0,0
5728,0.9996216,1,1
5729,7.1856426e-05,0,0
5730,0.9998299,1,1
5731,0.99980193,1,1
5732,0.0026285006,0,0
5733,0.9998035,1,1
5734,0.00039166637,0,0
5735,0.021509703,0,0
5736,0.99964774,1,1
5737,0.99958116,1,1
5738,0.99967754,1,1
5739,0.999841,1,1
5740,0.00010598093,0,0
5741,8.052459e-05,0,0
5742,0.9998118,1,1
5743,0.030912217,0,0
5744,0.99978405,1,1
5745,0.99981195,1,1
5746,0.00027101117,0,0
5747,0.99979705,1,1
5748,0.121556945,0,0
5749,0.0040612,0,0
5750,0.99980456,1,1
5751,0.9994764,1,1
5752,0.00012306908,0,0
5753,0.99743795,1,0
5754,0.99781394,1,0
5755,0.9998332,1,1
5756,0.00041630992,0,0
5757,0.99973863,1,1
5758,0.999079,1,1
5759,0.8544443,1,0
5760,0.0029991458,0,0
5761,0.048506413,0,0
5762,0.0001623186,0,0
5763,0.00027316532,0,0
5764,0.00017978768,0,0
5765,0.00015923497,0,0
5766,0.9997098,1,1
5767,0.9996393,1,1
5768,0.00016104765,0,0
5769,0.00011469951,0,0
5770,0.0009890401,0,0
5771,9.834143e-05,0,0
5772,0.99980503,1,1
5773,0.0027370148,0,0
5774,0.9952473,1,1
5775,0.00042970155,0,0
5776,0.99957556,1,1
5777,0.02767678,0,0
5778,0.99940395,1,1
5779,0.99944955,1,1
5780,0.9876189,1,0
5781,0.028422358,0,0
5782,0.0007006046,0,0
5783,0.0022755545,0,0
5784,8.796456e-05,0,0
5785,0.9997392,1,1
5786,0.00012753387,0,0
5787,0.00023054454,0,0
5788,0.00010930056,0,0
5789,0.0002118494,0,0
5790,0.00017339543,0,0
5791,0.9998405,1,1
5792,0.0025170469,0,0
5793,0.00013091715,0,0
5794,0.9998172,1,1
5795,0.005275603,0,0
5796,0.0001188563,0,0
5797,0.000107351,0,0
5798,0.0020826852,0,0
5799,0.00017594844,0,0
5800,0.9997044,1,1
5801,0.05219579,0,0
5802,0.99950516,1,1
5803,0.0025593755,0,0
5804,0.9998362,1,1
5805,0.0013295758,0,0
5806,0.99978,1,1
5807,0.99984455,1,1
5808,0.000119753095,0,0
5809,0.000113116635,0,0
5810,0.99974614,1,1
5811,8.2299935e-05,0,0
5812,0.0003676337,0,0
5813,0.9997515,1,1
5814,0.00014054979,0,0
5815,0.0004771097,0,0
5816,0.9996786,1,1
5817,0.0017466871,0,0
5818,0.99927217,1,1
5819,0.000252578,0,0
5820,0.0013040806,0,0
5821,0.00017212523,0,0
5822,0.00011558468,0,0
5823,0.0002018958,0,0
5824,0.9998778,1,1
5825,0.9996562,1,1
5826,0.5425242,1,0
5827,0.9998349,1,1
5828,0.9997923,1,1
5829,8.387318e-05,0,0
5830,0.00021092166,0,0
5831,0.00010593203,0,0
5832,8.537035e-05,0,0
5833,0.99953246,1,1
5834,0.0017586973,0,0
5835,0.0031403392,0,0
5836,9.7704324e-05,0,0
5837,0.99957186,1,1
5838,0.00041474978,0,0
5839,0.00015167249,0,0
5840,0.9998671,1,1
5841,0.19869652,0,0
5842,0.005125893,0,0
5843,0.00075657055,0,0
5844,0.57944804,1,0
5845,0.99984825,1,1
5846,8.788968e-05,0,0
5847,0.0006258651,0,0
5848,0.9998286,1,1
5849,0.9992835,1,1
5850,0.0022799443,0,0
5851,0.00040781914,0,0
5852,9.892484e-05,0,0
5853,0.0005212551,0,0
5854,0.9998248,1,1
5855,0.999684,1,1
5856,0.0007078349,0,0
5857,0.0011810248,0,0
5858,0.00017317833,0,0
5859,0.0010671518,0,0
5860,0.00015500898,0,0
5861,0.99912506,1,1
5862,0.968926,1,0
5863,0.00011350486,0,0
5864,0.9994438,1,1
5865,0.9998555,1,1
5866,0.00025784117,0,0
5867,0.0006073204,0,0
5868,0.9996896,1,1
5869,0.0004298851,0,0
5870,0.99980706,1,1
5871,0.9986149,1,1
5872,0.999706,1,1
5873,0.017020104,0,0
5874,0.99981683,1,1
5875,0.0010620898,0,0
5876,0.00022111069,0,0
5877,0.9998714,1,1
5878,0.00049260526,0,0
5879,0.00010517683,0,0
5880,0.0013899859,0,0
5881,0.99967825,1,1
5882,0.9998122,1,1
5883,0.00028796715,0,0
5884,0.0002515127,0,0
5885,0.99982363,1,1
5886,0.99958056,1,1
5887,0.9997385,1,1
5888,0.000778264,0,0
5889,0.99979025,1,1
5890,0.0035935396,0,0
5891,0.01023858,0,0
5892,0.0002499562,0,0
5893,0.0019587881,0,0
5894,0.00014472127,0,0
5895,0.0011931498,0,0
5896,0.9998258,1,1
5897,0.9998729,1,1
5898,0.00042241,0,0
5899,0.9998404,1,1
5900,0.0007210373,0,0
5901,0.9997459,1,1
5902,0.999749,1,1
5903,0.00015469373,0,0
5904,0.00012678586,0,0
5905,0.99975735,1,1
5906,0.0011256294,0,0
5907,0.99977666,1,1
5908,0.00021754317,0,0
5909,0.99986637,1,1
5910,0.9997565,1,1
5911,0.9997422,1,1
5912,0.00016801938,0,0
5913,0.9998122,1,1
5914,0.9270985,1,0
5915,0.07746492,0,0
5916,0.99981886,1,1
5917,8.351061e-05,0,0
5918,0.9996711,1,1
5919,8.1667626e-05,0,0
5920,0.9991518,1,1
5921,9.265922e-05,0,0
5922,0.00086343137,0,0
5923,0.99972194,1,1
5924,0.03542541,0,0
5925,8.493285e-05,0,0
5926,0.00020968007,0,0
5927,0.9997137,1,1
5928,0.0047724904,0,0
5929,0.99928135,1,1
5930,0.0001034038,0,0
5931,0.99980265,1,1
5932,0.2652199,0,0
5933,0.00045626308,0,0
5934,0.00073127367,0,0
5935,0.00042902847,0,0
5936,0.9998764,1,1
5937,0.99929297,1,1
5938,0.0021143458,0,0
5939,0.99982125,1,1
5940,0.9997892,1,1
5941,0.0003623397,0,0
5942,0.9998313,1,1
5943,0.012892583,0,0
5944,0.99979895,1,1
5945,0.00036400367,0,0
5946,9.108685e-05,0,0
5947,0.9996228,1,1
5948,0.0011448201,0,0
5949,0.9998493,1,1
5950,0.00010004702,0,0
5951,0.99970645,1,1
5952,0.9997377,1,1
5953,0.012351156,0,0
5954,0.9991721,1,1
5955,0.9996069,1,1
5956,0.99987745,1,1
5957,0.0017052833,0,0
5958,0.9997603,1,1
5959,0.00013442169,0,0
5960,0.00017186675,0,0
5961,0.9998288,1,1
5962,0.034128148,0,0
5963,0.99979454,1,1
5964,0.00042509934,0,0
5965,0.9997713,1,1
5966,0.0008968295,0,0
5967,8.102989e-05,0,0
5968,0.0008743377,0,0
5969,0.99949133,1,1
5970,0.002529969,0,0
5971,0.0002577001,0,0
5972,0.023207536,0,0
5973,0.00012480715,0,0
5974,0.99881303,1,1
5975,0.9998553,1,1
5976,0.0035890501,0,0
5977,0.9998388,1,1
5978,0.0064077307,0,0
5979,0.9988412,1,1
5980,0.99977857,1,1
5981,0.00056721404,0,0
5982,0.99941885,1,1
5983,0.9997391,1,1
5984,0.99982184,1,1
5985,8.763276e-05,0,0
5986,0.9995665,1,1
5987,0.00011209934,0,0
5988,0.9998455,1,1
5989,0.9997472,1,1
5990,0.9997851,1,1
5991,0.0062106918,0,0
5992,0.0001144908,0,0
5993,0.99960905,1,1
5994,0.0002625185,0,0
5995,0.000114819224,0,0
5996,0.00015460968,0,0
5997,0.9995516,1,1
5998,0.99973375,1,1
5999,0.00023521205,0,0
6000,0.99959344,1,1
6001,0.99976164,1,1
6002,0.0038196924,0,0
6003,0.9998085,1,1
6004,0.00010520481,0,0
6005,0.00058321236,0,0
6006,0.0051773423,0,0
6007,0.000362175,0,0
6008,0.00088094024,0,0
6009,0.9892998,1,0
6010,0.00012981798,0,0
6011,0.004970309,0,0
6012,0.0007144984,0,0
6013,0.000117001655,0,0
6014,0.00010911499,0,0
6015,0.0020580373,0,0
6016,0.0014027848,0,0
6017,0.022756971,0,0
6018,0.99724615,1,0
6019,0.38855392,0,0
6020,0.999759,1,1
6021,0.99947876,1,1
6022,0.00035244162,0,0
6023,0.99953485,1,1
6024,0.9998091,1,1
6025,0.99966,1,1
6026,0.00013728393,0,0
6027,0.00031042992,0,0
6028,0.9997509,1,1
6029,0.32552424,0,0
6030,0.99976474,1,1
6031,0.00043457,0,0
6032,0.00010805718,0,0
6033,0.00061065226,0,0
6034,0.007290944,0,0
6035,0.999744,1,1
6036,0.999746,1,1
6037,0.9994905,1,1
6038,0.99969316,1,1
6039,0.00014807322,0,0
6040,0.00022007085,0,0
6041,0.9997969,1,1
6042,0.00010482468,0,0
6043,0.99939036,1,1
6044,0.00011601976,0,0
6045,0.00012050696,0,0
6046,0.99986947,1,1
6047,0.9998746,1,1
6048,0.002274232,0,0
6049,0.9996921,1,1
6050,0.0008932235,0,0
6051,0.0013744372,0,0
6052,0.008849651,0,0
6053,0.99986076,1,1
6054,0.002891564,0,0
6055,0.999798,1,1
6056,0.9996761,1,1
6057,0.03221386,0,0
6058,0.0019379625,0,0
6059,0.9997937,1,1
6060,0.99940646,1,1
6061,0.00037780625,0,0
6062,0.9989825,1,0
6063,0.024672205,0,0
6064,0.99985456,1,1
6065,0.0036023878,0,0
6066,0.94565666,1,0
6067,0.9998425,1,1
6068,0.0002056114,0,0
6069,0.00064453244,0,0
6070,0.102616705,0,0
6071,0.14872858,0,0
6072,0.99976546,1,1
6073,0.001337708,0,0
6074,0.9997557,1,1
6075,0.99949133,1,1
6076,0.009555874,0,0
6077,0.012946796,0,0
6078,0.00013383412,0,0
6079,0.99957913,1,1
6080,0.99986005,1,1
6081,0.0205836,0,0
6082,0.9998379,1,1
6083,0.999729,1,1
6084,0.99967885,1,1
6085,0.34885952,0,0
6086,0.0006407932,0,0
6087,0.9995321,1,1
6088,0.99927074,1,1
6089,0.99965477,1,1
6090,0.00064856047,0,0
6091,0.999866,1,1
6092,0.00087581476,0,0
6093,0.9998178,1,1
6094,0.00017945078,0,0
6095,0.99980503,1,1
6096,0.9997646,1,1
6097,0.0013412966,0,0
6098,0.0025876616,0,0
6099,0.9995146,1,1
6100,0.00021188898,0,0
6101,0.035650622,0,0
6102,0.0022648156,0,0
6103,0.9993674,1,1
6104,0.00010815253,0,0
6105,0.99977833,1,1
6106,0.99977547,1,1
6107,0.51853055,1,0
6108,0.004168312,0,0
6109,0.005510405,0,0
6110,0.002929253,0,0
6111,0.9998185,1,1
6112,0.999808,1,1
6113,0.9062681,1,0
6114,0.99977,1,1
6115,0.99675757,1,1
6116,0.9996898,1,1
6117,0.0005017359,0,0
6118,0.00017098818,0,0
6119,0.99983597,1,1
6120,0.99939287,1,1
6121,0.00035760622,0,0
6122,0.99977344,1,1
6123,0.00011541122,0,0
6124,0.0049043517,0,0
6125,0.00011396927,0,0
6126,0.00016817902,0,0
6127,0.99977916,1,1
6128,0.99950075,1,1
6129,0.00095612806,0,0
6130,0.9998312,1,1
6131,0.012539104,0,0
6132,0.0001149656,0,0
6133,0.9998318,1,1
6134,0.9997534,1,1
6135,0.999806,1,1
6136,0.0001972232,0,0
6137,0.99965096,1,1
6138,0.99982953,1,1
6139,0.999793,1,1
6140,8.1501756e-05,0,0
6141,0.9997446,1,1
6142,0.99975485,1,1
6143,0.99939847,1,1
6144,0.9998258,1,1
6145,7.285385e-05,0,0
6146,0.9996799,1,1
6147,0.0043820515,0,0
6148,0.99983835,1,1
6149,0.00018357231,0,0
6150,0.048324063,0,0
6151,0.0020336467,0,0
6152,0.00015927493,0,0
6153,0.9998511,1,1
6154,0.000113495764,0,0
6155,0.9998442,1,1
6156,0.0026203515,0,0
6157,0.004392299,0,0
6158,7.942867e-05,0,0
6159,0.99976057,1,1
6160,0.00016993946,0,0
6161,0.9949013,1,1
6162,0.00016951821,0,0
6163,0.0028970577,0,0
6164,0.41230714,0,0
6165,0.080656976,0,0
6166,0.000119701486,0,0
6167,0.99980956,1,1
6168,0.9990664,1,1
6169,0.99954104,1,1
6170,8.6765824e-05,0,0
6171,0.9984549,1,1
6172,0.00053035177,0,0
6173,0.0001124089,0,0
6174,0.9998872,1,1
6175,0.99986136,1,1
6176,0.9997476,1,1
6177,0.99985063,1,1
6178,0.9998042,1,1
6179,0.00057858124,0,0
6180,0.0008802547,0,0
6181,0.002359793,0,0
6182,0.00068216014,0,0
6183,0.006492866,0,0
6184,0.0001959486,0,0
6185,0.9998293,1,1
6186,0.9998536,1,1
6187,0.99967015,1,1
6188,0.9998517,1,1
6189,0.99963737,1,1
6190,0.7167002,1,0
6191,0.00038080153,0,0
6192,0.99985147,1,1
6193,0.9998598,1,1
6194,0.0001010746,0,0
6195,0.99984956,1,1
6196,0.0021312665,0,0
6197,0.0031824745,0,0
6198,0.00013672376,0,0
6199,0.9994856,1,1
6200,9.139808e-05,0,0
6201,0.0018060156,0,0
6202,0.99982315,1,1
6203,0.00019654307,0,0
6204,0.99983454,1,1
6205,0.999723,1,1
6206,8.905052e-05,0,0
6207,0.98028725,1,0
6208,0.99976987,1,1
6209,0.99965847,1,1
6210,0.90339696,1,0
6211,0.05504434,0,0
6212,0.99973506,1,1
6213,0.9997081,1,1
6214,0.0001228114,0,0
6215,0.005710562,0,0
6216,0.9998388,1,1
6217,0.28178942,0,0
6218,0.0001477108,0,0
6219,9.447172e-05,0,0
6220,0.9981346,1,1
6221,0.0018064025,0,0
6222,0.051757425,0,0
6223,0.001128711,0,0
6224,0.011315296,0,0
6225,0.9997335,1,1
6226,0.9997235,1,1
6227,0.0007467306,0,0
6228,0.0008234343,0,0
6229,0.0006526681,0,0
6230,0.00012234316,0,0
6231,0.010463155,0,0
6232,0.0021583552,0,0
6233,0.023527127,0,0
6234,0.99635834,1,0
6235,0.00026930758,0,0
6236,0.9998759,1,1
6237,0.0007000336,0,0
6238,0.99986017,1,1
6239,0.99983454,1,1
6240,0.9992373,1,1
6241,0.99988246,1,1
6242,0.0003209426,0,0
6243,0.00060153403,0,0
6244,0.0031157488,0,0
6245,0.9998412,1,1
6246,0.9997228,1,1
6247,0.99989295,1,1
6248,9.975809e-05,0,0
6249,0.9992391,1,1
6250,0.0008029814,0,0
6251,0.00029204198,0,0
6252,0.00012632018,0,0
6253,0.99982005,1,1
6254,0.00014776095,0,0
6255,0.0003353583,0,0
6256,0.9997713,1,1
6257,0.99979144,1,1
6258,0.0001335841,0,0
6259,0.99958795,1,1
6260,0.99970716,1,1
6261,0.0033667758,0,0
6262,0.9997855,1,1
6263,0.0054814704,0,0
6264,0.9998404,1,1
6265,0.9998191,1,1
6266,0.0002815145,0,0
6267,0.40549368,0,0
6268,0.99699867,1,1
6269,0.0053698323,0,0
6270,0.99974567,1,1
6271,0.76764506,1,0
6272,0.00013171829,0,0
6273,0.9997739,1,1
6274,0.18712151,0,0
6275,0.99936706,1,1
6276,0.9997454,1,1
6277,0.99977213,1,1
6278,0.99975425,1,1
6279,0.0011397012,0,0
6280,0.0019892212,0,0
6281,0.00094758027,0,0
6282,0.99985695,1,1
6283,0.0133885965,0,0
6284,0.99985397,1,1
6285,0.99946684,1,1
6286,0.9996748,1,1
6287,0.9995309,1,1
6288,0.999765,1,1
6289,0.99981445,1,1
6290,0.9994837,1,1
6291,0.9998211,1,1
6292,0.999696,1,1
6293,0.999724,1,1
6294,0.99951506,1,1
6295,0.9998165,1,1
6296,0.9997011,1,1
6297,0.99973184,1,1
6298,0.00037005695,0,0
6299,0.9996878,1,1
6300,0.004413448,0,0
6301,0.00015702218,0,0
6302,0.99972993,1,1
6303,0.0002161278,0,0
6304,0.9998387,1,1
6305,0.00029325846,0,0
6306,0.99986064,1,1
6307,0.99982053,1,1
6308,0.0027874955,0,0
6309,0.99987316,1,1
6310,0.9997416,1,1
6311,0.00014787316,0,0
6312,0.9997379,1,1
6313,0.00052469014,0,0
6314,0.00014633442,0,0
6315,0.5257506,1,0
6316,0.5938821,1,0
6317,0.9997197,1,1
6318,0.99975294,1,1
6319,6.934221e-05,0,0
6320,0.9997838,1,1
6321,0.012617267,0,0
6322,0.9994742,1,1
6323,0.0005941585,0,0
6324,0.99981374,1,1
6325,0.021118537,0,0
6326,0.0008390249,0,0
6327,0.9998468,1,1
6328,0.99976665,1,1
6329,0.0010931273,0,0
6330,0.000101512545,0,0
6331,0.00023135154,0,0
6332,0.0003592734,0,0
6333,0.01915548,0,0
6334,0.9998031,1,1
6335,0.99983704,1,1
