ids,probas,predictions,labels
5120,0.9999651,1,1
5121,5.6672714e-05,0,0
5122,0.99996257,1,1
5123,0.99990726,1,1
5124,0.00029302956,0,0
5125,0.00057649415,0,0
5126,0.99994195,1,1
5127,0.0012866479,0,0
5128,0.0002477494,0,0
5129,0.99987113,1,1
5130,0.11306183,0,0
5131,0.9997782,1,1
5132,0.0023181813,0,0
5133,0.99995565,1,1
5134,0.99993527,1,1
5135,0.9998828,1,1
5136,5.3120497e-05,0,0
5137,0.9998851,1,1
5138,0.19765681,0,0
5139,0.9999558,1,1
5140,0.9999366,1,1
5141,0.004099978,0,0
5142,0.43305197,0,0
5143,0.9999591,1,1
5144,0.9997203,1,1
5145,0.9999298,1,1
5146,0.99995184,1,1
5147,0.9999423,1,1
5148,0.016414285,0,0
5149,0.9999484,1,1
5150,5.6355173e-05,0,0
5151,7.37331e-05,0,0
5152,0.00013997669,0,0
5153,0.9999372,1,1
5154,4.3187378e-05,0,0
5155,0.9999511,1,1
5156,0.0001433465,0,0
5157,0.21773715,0,0
5158,0.99991214,1,1
5159,0.99993205,1,1
5160,0.9999411,1,1
5161,0.9999305,1,1
5162,4.8990612e-05,0,0
5163,0.00026016188,0,0
5164,0.060671523,0,0
5165,0.000487462,0,0
5166,0.99993885,1,1
5167,0.000117156844,0,0
5168,5.8841044e-05,0,0
5169,0.9998728,1,1
5170,0.99994874,1,1
5171,0.99994385,1,1
5172,4.940177e-05,0,0
5173,0.99995995,1,1
5174,0.9999387,1,1
5175,0.00044281597,0,0
5176,0.99996364,1,1
5177,0.26734388,0,0
5178,0.0027510056,0,0
5179,4.671563e-05,0,0
5180,0.0003285802,0,0
5181,0.99994564,1,1
5182,0.99994063,1,1
5183,0.00010800774,0,0
5184,0.9999137,1,1
5185,0.00022663828,0,0
5186,0.00053411804,0,0
5187,0.99994624,1,1
5188,0.9999572,1,1
5189,0.9999335,1,1
5190,4.240273e-05,0,0
5191,0.9998796,1,1
5192,0.9999491,1,1
5193,0.99995923,1,1
5194,0.99993527,1,1
5195,0.00016874525,0,0
5196,0.99995184,1,1
5197,0.9999436,1,1
5198,9.498841e-05,0,0
5199,0.9999535,1,1
5200,0.9999472,1,1
5201,0.9999256,1,1
5202,5.882186e-05,0,0
5203,0.0007130811,0,0
5204,0.9999535,1,1
5205,0.9997929,1,1
5206,0.00013572913,0,0
5207,4.0894032e-05,0,0
5208,4.2502445e-05,0,0
5209,0.999951,1,1
5210,0.9999484,1,1
5211,0.99994934,1,1
5212,0.9999448,1,1
5213,4.1599236e-05,0,0
5214,8.733294e-05,0,0
5215,5.2060528e-05,0,0
5216,0.99996614,1,1
5217,8.045942e-05,0,0
5218,7.629562e-05,0,0
5219,0.9995146,1,1
5220,0.9999577,1,1
5221,0.9999589,1,1
5222,0.0011332192,0,0
5223,0.9999603,1,1
5224,0.999926,1,1
5225,0.0006876712,0,0
5226,0.9999449,1,1
5227,0.00015606478,0,0
5228,0.99995804,1,1
5229,0.9999167,1,1
5230,0.9999628,1,1
5231,0.9999509,1,1
5232,6.179587e-05,0,0
5233,0.00013514435,0,0
5234,0.92364156,1,0
5235,0.99978596,1,1
5236,0.9999192,1,1
5237,0.99996305,1,1
5238,0.9999287,1,1
5239,0.0044213724,0,0
5240,0.00023706297,0,0
5241,0.99992263,1,1
5242,6.127274e-05,0,0
5243,0.99995327,1,1
5244,0.99995744,1,1
5245,0.9999385,1,1
5246,0.00024370363,0,0
5247,0.9998192,1,1
5248,0.9999218,1,1
5249,0.9999558,1,1
5250,0.99926096,1,0
5251,0.9992435,1,0
5252,0.00043965472,0,0
5253,0.00011432399,0,0
5254,0.0008693409,0,0
5255,7.325107e-05,0,0
5256,0.9998789,1,1
5257,0.99995816,1,1
5258,5.1188825e-05,0,0
5259,6.5007334e-05,0,0
5260,0.9999517,1,1
5261,0.0002264711,0,0
5262,0.07487318,0,0
5263,0.9999068,1,1
5264,4.99591e-05,0,0
5265,7.7521545e-05,0,0
5266,0.9946557,1,1
5267,0.9999397,1,1
5268,0.14045084,0,0
5269,0.013363834,0,0
5270,0.999962,1,1
5271,0.9999254,1,1
5272,6.179793e-05,0,0
5273,0.99993086,1,1
5274,5.253762e-05,0,0
5275,5.7517438e-05,0,0
5276,7.6868164e-05,0,0
5277,0.00010812748,0,0
5278,0.99994016,1,1
5279,0.99995613,1,1
5280,0.9999509,1,1
5281,0.99979717,1,1
5282,0.00015005158,0,0
5283,7.55033e-05,0,0
5284,0.99995184,1,1
5285,0.9928981,1,0
5286,0.9999366,1,1
5287,5.131311e-05,0,0
5288,0.9999114,1,1
5289,0.9999516,1,1
5290,0.3178517,0,0
5291,0.9998547,1,1
5292,5.2255455e-05,0,0
5293,0.99994516,1,1
5294,4.2410495e-05,0,0
5295,0.9999331,1,1
5296,0.99996316,1,1
5297,6.7628025e-05,0,0
5298,5.9689515e-05,0,0
5299,0.9999443,1,1
5300,0.99994874,1,1
5301,0.9999459,1,1
5302,6.126578e-05,0,0
5303,0.9999614,1,1
5304,8.504193e-05,0,0
5305,5.9027407e-05,0,0
5306,0.9999379,1,1
5307,0.003724728,0,0
5308,0.99995494,1,1
5309,0.9999503,1,1
5310,0.99992335,1,1
5311,0.9999454,1,1
5312,0.0002921052,0,0
5313,0.99993074,1,1
5314,0.999951,1,1
5315,7.924891e-05,0,0
5316,0.99995434,1,1
5317,0.99936634,1,1
5318,0.9998597,1,1
5319,0.999943,1,1
5320,6.0474104e-05,0,0
5321,0.99995244,1,1
5322,5.3690026e-05,0,0
5323,0.99994826,1,1
5324,0.9999424,1,1
5325,0.99992156,1,1
5326,0.00013165714,0,0
5327,4.3998123e-05,0,0
5328,0.99993896,1,1
5329,0.99995077,1,1
5330,0.9999542,1,1
5331,0.999954,1,1
5332,0.99996006,1,1
5333,0.9999502,1,1
5334,0.00021564594,0,0
5335,0.9999573,1,1
5336,0.9999385,1,1
5337,5.7349134e-05,0,0
5338,0.9999355,1,1
5339,0.0022339309,0,0
5340,0.00051178987,0,0
5341,0.0010448511,0,0
5342,0.9999629,1,1
5343,0.001265528,0,0
5344,0.019393642,0,0
5345,9.969979e-05,0,0
5346,0.99995077,1,1
5347,0.9999629,1,1
5348,0.99993896,1,1
5349,0.9997826,1,0
5350,8.569939e-05,0,0
5351,0.9999366,1,1
5352,6.2971834e-05,0,0
5353,8.255948e-05,0,0
5354,0.99986494,1,1
5355,0.9999498,1,1
5356,0.0015383177,0,0
5357,0.999936,1,1
5358,0.0002705421,0,0
5359,5.5323282e-05,0,0
5360,0.82194865,1,0
5361,0.9999615,1,1
5362,0.99993587,1,1
5363,7.753411e-05,0,0
5364,0.9999627,1,1
5365,0.00022175547,0,0
5366,0.999936,1,1
5367,0.99994993,1,1
5368,0.9998691,1,1
5369,0.00022561783,0,0
5370,0.29319277,0,0
5371,4.239893e-05,0,0
5372,0.99995315,1,1
5373,0.99992275,1,1
5374,0.9999516,1,1
5375,0.99996126,1,1
5376,0.99995327,1,1
5377,4.53296e-05,0,0
5378,0.9999455,1,1
5379,9.218251e-05,0,0
5380,0.0001277688,0,0
5381,0.9997764,1,1
5382,0.999944,1,1
5383,4.4714918e-05,0,0
5384,0.9999491,1,1
5385,5.115408e-05,0,0
5386,0.999964,1,1
5387,0.9999136,1,1
5388,4.7637288e-05,0,0
5389,0.0015970926,0,0
5390,0.00033030636,0,0
5391,5.397607e-05,0,0
5392,0.0011268229,0,0
5393,0.00044427253,0,0
5394,0.9999635,1,1
5395,0.99994373,1,1
5396,0.99984276,1,1
5397,0.99994576,1,1
5398,7.8332865e-05,0,0
5399,0.9999443,1,1
5400,0.9999597,1,1
5401,0.00024811437,0,0
5402,7.981453e-05,0,0
5403,0.9999323,1,1
5404,0.8043568,1,0
5405,0.9999238,1,1
5406,0.42802393,0,0
5407,5.4943528e-05,0,0
5408,8.492102e-05,0,0
5409,0.9999473,1,1
5410,0.9999471,1,1
5411,7.569947e-05,0,0
5412,0.9999418,1,1
5413,0.99990046,1,1
5414,6.0910028e-05,0,0
5415,6.880361e-05,0,0
5416,0.9999465,1,1
5417,0.9998938,1,1
5418,0.0009806635,0,0
5419,0.00018126299,0,0
5420,0.999956,1,1
5421,0.9999391,1,1
5422,4.9274873e-05,0,0
5423,0.026120747,0,1
5424,0.00017391404,0,0
5425,0.9995295,1,1
5426,0.03351623,0,0
5427,8.475049e-05,0,0
5428,0.0019541997,0,0
5429,5.2694068e-05,0,0
5430,0.99950194,1,1
5431,6.4241205e-05,0,0
5432,0.9999443,1,1
5433,0.9999232,1,1
5434,6.6706154e-05,0,0
5435,4.5946515e-05,0,0
5436,5.910266e-05,0,0
5437,0.77102417,1,1
5438,0.8388372,1,0
5439,0.999931,1,1
5440,0.9999273,1,1
5441,4.1265725e-05,0,0
5442,5.9413178e-05,0,0
5443,8.270329e-05,0,0
5444,0.00010396618,0,0
5445,5.3728698e-05,0,0
5446,8.011313e-05,0,0
5447,5.1469204e-05,0,0
5448,0.9999248,1,1
5449,0.99994504,1,1
5450,0.99994934,1,1
5451,0.99994695,1,1
5452,5.175531e-05,0,0
5453,0.0012239435,0,0
5454,0.0023130786,0,0
5455,4.4840246e-05,0,0
5456,0.99995875,1,1
5457,0.00010568453,0,0
5458,0.99995935,1,1
5459,0.99994445,1,1
5460,0.99996734,1,1
5461,0.9999472,1,1
5462,0.99995303,1,1
5463,0.9984499,1,1
5464,0.00010599265,0,0
5465,0.1625015,0,0
5466,0.9999403,1,1
5467,0.9999422,1,1
5468,0.99991155,1,1
5469,0.00057037687,0,0
5470,0.9999378,1,1
5471,0.83643264,1,0
5472,0.00019582645,0,0
5473,0.00010836096,0,0
5474,0.9999373,1,1
5475,0.00030988408,0,0
5476,0.99995613,1,1
5477,0.9145304,1,0
5478,0.006798092,0,0
5479,4.811067e-05,0,0
5480,0.9999207,1,1
5481,5.0206163e-05,0,0
5482,0.9999566,1,1
5483,0.99945194,1,1
5484,0.99992347,1,1
5485,0.9999368,1,1
5486,0.00066433114,0,0
5487,0.9999596,1,1
5488,0.00015634808,0,0
5489,0.00024600688,0,0
5490,0.99990284,1,1
5491,0.000116187926,0,0
5492,5.004331e-05,0,0
5493,0.99995685,1,1
5494,0.9999598,1,1
5495,0.9999455,1,1
5496,0.9999604,1,1
5497,0.99899477,1,1
5498,4.5898254e-05,0,0
5499,0.0007277781,0,0
5500,0.03858348,0,0
5501,0.99995077,1,1
5502,4.1600786e-05,0,0
5503,5.3396587e-05,0,0
5504,6.246013e-05,0,0
5505,0.99847764,1,1
5506,0.9999608,1,1
5507,0.99991715,1,1
5508,0.00013474007,0,0
5509,0.9999573,1,1
5510,0.99992776,1,1
5511,0.99979514,1,1
5512,0.028768102,0,0
5513,0.9333837,1,1
5514,0.99045664,1,0
5515,0.9999454,1,1
5516,0.9999454,1,1
5517,8.730804e-05,0,0
5518,0.99994457,1,1
5519,0.99993336,1,1
5520,0.99993706,1,1
5521,0.99993575,1,1
5522,0.00078671856,0,0
5523,7.7481935e-05,0,0
5524,0.99987483,1,1
5525,0.005362047,0,0
5526,0.00016800704,0,0
5527,0.9999515,1,1
5528,0.00014339572,0,0
5529,0.9999305,1,1
5530,0.99996066,1,1
5531,6.981616e-05,0,0
5532,4.2674725e-05,0,0
5533,0.99994195,1,1
5534,0.99856794,1,1
5535,0.9387315,1,0
5536,9.651873e-05,0,0
5537,5.2935215e-05,0,0
5538,0.99995625,1,1
5539,0.9999049,1,1
5540,0.99995005,1,1
5541,0.19371992,0,0
5542,4.7444562e-05,0,0
5543,0.00016365388,0,0
5544,5.7044348e-05,0,0
5545,0.9999461,1,1
5546,9.7845106e-05,0,0
5547,0.9999318,1,1
5548,0.9999566,1,1
5549,0.00014335579,0,0
5550,0.01587412,0,0
5551,0.9999466,1,1
5552,0.4521426,0,0
5553,0.0077822446,0,0
5554,0.0003477111,0,0
5555,0.9999454,1,1
5556,0.9999517,1,1
5557,0.9999628,1,1
5558,0.000106661326,0,0
5559,0.99994516,1,1
5560,0.99996126,1,1
5561,0.9999107,1,1
5562,6.680043e-05,0,0
5563,4.860062e-05,0,0
5564,0.9999474,1,1
5565,0.00013303217,0,0
5566,0.000111905276,0,0
5567,0.016666776,0,0
5568,0.99844056,1,1
5569,0.00010174755,0,0
5570,0.9996903,1,1
5571,0.9999503,1,1
5572,7.298054e-05,0,0
5573,0.99992573,1,1
5574,0.999933,1,1
5575,0.9999641,1,1
5576,0.9999603,1,1
5577,7.892868e-05,0,0
5578,4.2603202e-05,0,0
5579,0.21992548,0,0
5580,0.0018873645,0,0
5581,0.9999604,1,1
5582,4.767992e-05,0,0
5583,0.00027590132,0,0
5584,0.9999285,1,1
5585,0.9999535,1,1
5586,0.99993014,1,1
5587,0.0003596802,0,0
5588,0.9999225,1,1
5589,0.00025415397,0,0
5590,0.9999397,1,1
5591,5.2523992e-05,0,0
5592,0.99995935,1,1
5593,8.7410845e-05,0,0
5594,0.575897,1,0
5595,0.00014209123,0,0
5596,0.99993455,1,1
5597,0.999524,1,1
5598,0.99995947,1,1
5599,0.999966,1,1
5600,0.99989533,1,1
5601,6.256803e-05,0,0
5602,6.0636135e-05,0,0
5603,0.9999454,1,1
5604,0.99995947,1,1
5605,4.930096e-05,0,0
5606,7.426707e-05,0,0
5607,0.99991095,1,1
5608,0.00014033432,0,0
5609,0.00011125773,0,0
5610,5.295405e-05,0,0
5611,4.870664e-05,0,0
5612,0.99995077,1,1
5613,0.00015242494,0,0
5614,0.99995184,1,1
5615,0.999884,1,1
5616,0.5402899,1,0
5617,4.632842e-05,0,0
5618,0.00074890384,0,0
5619,0.9999176,1,1
5620,0.0033873033,0,0
5621,4.7140547e-05,0,0
5622,0.7270961,1,0
5623,0.0072379014,0,0
5624,0.25905374,0,0
5625,0.9999547,1,1
5626,4.248838e-05,0,0
5627,0.9999335,1,1
5628,0.0132848965,0,0
5629,0.99995685,1,1
5630,0.9999211,1,1
5631,0.00048408317,0,0
5632,0.0006789436,0,0
5633,0.0041848263,0,0
5634,0.9905812,1,1
5635,0.9999192,1,1
5636,0.99981624,1,1
5637,0.999949,1,1
5638,0.99993455,1,1
5639,6.725053e-05,0,0
5640,0.9999428,1,1
5641,4.676404e-05,0,0
5642,6.250398e-05,0,0
5643,0.00015963831,0,0
5644,0.999912,1,1
5645,0.40173104,0,0
5646,0.00015444553,0,0
5647,0.00017259015,0,0
5648,7.368038e-05,0,0
5649,0.9999496,1,1
5650,4.536143e-05,0,0
5651,0.9999616,1,1
5652,6.463774e-05,0,0
5653,5.061483e-05,0,0
5654,0.95601237,1,1
5655,0.00032653476,0,0
5656,0.999948,1,1
5657,0.99994373,1,1
5658,0.019923514,0,0
5659,5.7560188e-05,0,0
5660,0.99993396,1,1
5661,0.015824175,0,0
5662,4.854286e-05,0,0
5663,0.00010224134,0,0
5664,0.99989235,1,1
5665,0.99995065,1,1
5666,0.99993503,1,1
5667,0.999956,1,1
5668,9.4784926e-05,0,0
5669,5.501562e-05,0,0
5670,0.9999509,1,1
5671,0.29621294,0,0
5672,0.00011088226,0,0
5673,0.99995565,1,1
5674,0.9999312,1,1
5675,0.0059708273,0,0
5676,8.898999e-05,0,0
5677,0.001655181,0,0
5678,0.999798,1,1
5679,0.9999018,1,1
5680,4.0734994e-05,0,0
5681,0.99994326,1,1
5682,0.0141601255,0,0
5683,0.99995303,1,1
5684,0.9999466,1,1
5685,0.0026296158,0,0
5686,6.408072e-05,0,0
5687,0.99995196,1,1
5688,8.727716e-05,0,0
5689,0.0005106661,0,0
5690,0.00011429838,0,0
5691,0.99995196,1,1
5692,0.99175197,1,1
5693,5.7471876e-05,0,0
5694,0.99994874,1,1
5695,4.408464e-05,0,0
5696,0.9999448,1,1
5697,4.22222e-05,0,0
5698,8.389974e-05,0,0
5699,0.99987006,1,1
5700,0.9999479,1,1
5701,0.99995935,1,1
5702,0.99995315,1,1
5703,0.99995494,1,1
5704,5.8625526e-05,0,0
5705,0.9999199,1,1
5706,6.0767194e-05,0,0
5707,5.2030206e-05,0,0
5708,4.5459517e-05,0,0
5709,0.0001309335,0,0
5710,5.068187e-05,0,0
5711,0.9999343,1,1
5712,0.99995804,1,1
5713,0.008742495,0,0
5714,0.000246413,0,0
5715,0.9999658,1,1
5716,5.6613564e-05,0,0
5717,9.234792e-05,0,0
5718,0.00029685377,0,0
5719,5.610235e-05,0,0
5720,0.00016128861,0,0
5721,0.999936,1,1
5722,5.2208085e-05,0,0
5723,0.022818308,0,0
5724,0.99995804,1,1
5725,0.00021208181,0,0
5726,0.9999567,1,1
5727,5.3584507e-05,0,0
5728,0.99975127,1,1
5729,4.4718414e-05,0,0
5730,0.9999651,1,1
5731,0.9999554,1,1
5732,6.898757e-05,0,0
5733,0.99988735,1,1
5734,0.000103567414,0,0
5735,0.00011252042,0,0
5736,0.9998568,1,1
5737,0.9999516,1,1
5738,0.99990606,1,1
5739,0.9999528,1,1
5740,4.085139e-05,0,0
5741,7.67905e-05,0,0
5742,0.99994874,1,1
5743,0.4563852,0,0
5744,0.9999424,1,1
5745,0.99993336,1,1
5746,6.806403e-05,0,0
5747,0.99996185,1,1
5748,0.00038623,0,0
5749,0.00036941984,0,0
5750,0.99079907,1,1
5751,0.99994063,1,1
5752,5.011146e-05,0,0
5753,0.99932253,1,0
5754,0.9950355,1,0
5755,0.99995756,1,1
5756,0.0004137509,0,0
5757,0.9999496,1,1
5758,0.999951,1,1
5759,0.985062,1,0
5760,0.00021538249,0,0
5761,0.38056973,0,0
5762,5.1995437e-05,0,0
5763,6.793415e-05,0,0
5764,0.0002981966,0,0
5765,6.0435592e-05,0,0
5766,0.99995935,1,1
5767,0.99992776,1,1
5768,6.362647e-05,0,0
5769,4.661835e-05,0,0
5770,0.00012068761,0,0
5771,6.269154e-05,0,0
5772,0.9998883,1,1
5773,5.8394973e-05,0,0
5774,0.9949822,1,1
5775,5.349669e-05,0,0
5776,0.9999578,1,1
5777,0.62153244,1,0
5778,0.99996316,1,1
5779,0.99996555,1,1
5780,0.84685016,1,0
5781,0.002135151,0,0
5782,0.00015506856,0,0
5783,0.00010742606,0,0
5784,6.2403036e-05,0,0
5785,0.9999291,1,1
5786,6.0156715e-05,0,0
5787,6.254399e-05,0,0
5788,5.5882367e-05,0,0
5789,5.6972258e-05,0,0
5790,5.9636204e-05,0,0
5791,0.9999652,1,1
5792,0.00022161893,0,0
5793,6.398997e-05,0,0
5794,0.9999386,1,1
5795,0.0008744285,0,0
5796,0.0007854477,0,0
5797,6.752441e-05,0,0
5798,0.0001323305,0,0
5799,6.0342187e-05,0,0
5800,0.99996114,1,1
5801,0.00034834314,0,0
5802,0.9999459,1,1
5803,5.5487923e-05,0,0
5804,0.99995387,1,1
5805,0.00010808841,0,0
5806,0.999913,1,1
5807,0.9999573,1,1
5808,6.781169e-05,0,0
5809,4.5269946e-05,0,0
5810,0.99995184,1,1
5811,4.798897e-05,0,0
5812,0.00026581585,0,0
5813,0.99995697,1,1
5814,6.286186e-05,0,0
5815,6.0600643e-05,0,0
5816,0.99994826,1,1
5817,7.688635e-05,0,0
5818,0.9999534,1,1
5819,0.00010550791,0,0
5820,0.0001805919,0,0
5821,8.019186e-05,0,0
5822,5.3466134e-05,0,0
5823,7.479557e-05,0,0
5824,0.9999409,1,1
5825,0.9999548,1,1
5826,0.53158677,1,0
5827,0.9999614,1,1
5828,0.99995184,1,1
5829,3.971339e-05,0,0
5830,0.00012520683,0,0
5831,4.132842e-05,0,0
5832,6.505552e-05,0,0
5833,0.99995875,1,1
5834,4.4125354e-05,0,0
5835,0.00027293625,0,0
5836,0.000119908385,0,0
5837,0.9999596,1,1
5838,0.00025574784,0,0
5839,4.895862e-05,0,0
5840,0.9999583,1,1
5841,0.0013397449,0,0
5842,0.00029944387,0,0
5843,7.25841e-05,0,0
5844,0.021322187,0,0
5845,0.99994004,1,1
5846,4.2024603e-05,0,0
5847,5.2974658e-05,0,0
5848,0.99995244,1,1
5849,0.99996126,1,1
5850,0.0001662208,0,0
5851,5.7239315e-05,0,0
5852,4.8144637e-05,0,0
5853,6.665897e-05,0,0
5854,0.99995303,1,1
5855,0.9999578,1,1
5856,0.000100063626,0,0
5857,8.3668674e-05,0,0
5858,5.4834025e-05,0,0
5859,0.00018449794,0,0
5860,5.9504182e-05,0,0
5861,0.99995565,1,1
5862,0.0023675675,0,0
5863,6.076864e-05,0,0
5864,0.9998584,1,1
5865,0.99994147,1,1
5866,5.7674584e-05,0,0
5867,8.50236e-05,0,0
5868,0.999941,1,1
5869,8.180091e-05,0,0
5870,0.9999455,1,1
5871,0.99994075,1,1
5872,0.9999504,1,1
5873,0.00012484047,0,0
5874,0.9998834,1,1
5875,7.7448094e-05,0,0
5876,4.145232e-05,0,0
5877,0.99993944,1,1
5878,8.5918844e-05,0,0
5879,6.160588e-05,0,0
5880,8.974589e-05,0,0
5881,0.999938,1,1
5882,0.9998721,1,1
5883,6.709474e-05,0,0
5884,8.2597995e-05,0,0
5885,0.99992204,1,1
5886,0.9999553,1,1
5887,0.999964,1,1
5888,0.009471638,0,0
5889,0.9999211,1,1
5890,8.318498e-05,0,0
5891,0.0001761267,0,0
5892,4.676988e-05,0,0
5893,0.24515134,0,0
5894,0.00086256454,0,0
5895,0.00010666702,0,0
5896,0.9997918,1,1
5897,0.99992144,1,1
5898,5.1487215e-05,0,0
5899,0.9998078,1,1
5900,0.00010203554,0,0
5901,0.999954,1,1
5902,0.999944,1,1
5903,0.00011140656,0,0
5904,4.6830977e-05,0,0
5905,0.99995255,1,1
5906,0.00012132674,0,0
5907,0.999967,1,1
5908,4.767869e-05,0,0
5909,0.9999453,1,1
5910,0.9999647,1,1
5911,0.9999609,1,1
5912,4.8762875e-05,0,0
5913,0.9999634,1,1
5914,0.3027781,0,0
5915,0.00031833717,0,0
5916,0.9999578,1,1
5917,5.721312e-05,0,0
5918,0.9999645,1,1
5919,0.000105170715,0,0
5920,0.9999528,1,1
5921,4.375118e-05,0,0
5922,9.404952e-05,0,0
5923,0.9999589,1,1
5924,0.005784243,0,0
5925,7.0116526e-05,0,0
5926,6.351111e-05,0,0
5927,0.99995923,1,1
5928,0.00014536841,0,0
5929,0.99996245,1,1
5930,5.8404166e-05,0,0
5931,0.9999281,1,1
5932,0.8379702,1,0
5933,5.8741585e-05,0,0
5934,7.3412535e-05,0,0
5935,0.00017699963,0,0
5936,0.99996006,1,1
5937,0.99979776,1,1
5938,6.521764e-05,0,0
5939,0.99993217,1,1
5940,0.99995565,1,1
5941,0.04324284,0,0
5942,0.99994886,1,1
5943,6.21216e-05,0,0
5944,0.99992895,1,1
5945,0.0005431706,0,0
5946,4.8096084e-05,0,0
5947,0.9997508,1,1
5948,0.7288669,1,0
5949,0.99995875,1,1
5950,4.7405396e-05,0,0
5951,0.9999385,1,1
5952,0.99992895,1,1
5953,0.6875591,1,0
5954,0.9999285,1,1
5955,0.9999559,1,1
5956,0.9999422,1,1
5957,5.567083e-05,0,0
5958,0.9999504,1,1
5959,5.5805627e-05,0,0
5960,0.00041512243,0,0
5961,0.99990594,1,1
5962,0.4579786,0,0
5963,0.99994266,1,1
5964,5.401093e-05,0,0
5965,0.9999602,1,1
5966,5.6731114e-05,0,0
5967,0.0002590908,0,0
5968,6.3984604e-05,0,0
5969,0.9999199,1,1
5970,0.00019642373,0,0
5971,5.324404e-05,0,0
5972,0.0005474973,0,0
5973,4.3341726e-05,0,0
5974,0.9999453,1,1
5975,0.9999503,1,1
5976,5.834404e-05,0,0
5977,0.9998641,1,1
5978,0.00040122625,0,0
5979,0.99995327,1,1
5980,0.99996054,1,1
5981,0.035004638,0,0
5982,0.999949,1,1
5983,0.9999651,1,1
5984,0.9999534,1,1
5985,0.00011996293,0,0
5986,0.99996305,1,1
5987,5.2141913e-05,0,0
5988,0.99993575,1,1
5989,0.9999379,1,1
5990,0.99995685,1,1
5991,0.00040806006,0,0
5992,0.0018144931,0,0
5993,0.9999596,1,1
5994,7.29598e-05,0,0
5995,0.007875168,0,0
5996,0.00024679763,0,0
5997,0.99994755,1,1
5998,0.99994814,1,1
5999,4.789698e-05,0,0
6000,0.9999409,1,1
6001,0.99995244,1,1
6002,9.466849e-05,0,0
6003,0.99994206,1,1
6004,4.9709557e-05,0,0
6005,6.4307096e-05,0,0
6006,0.00018441177,0,0
6007,0.00010096102,0,0
6008,0.00014121488,0,0
6009,0.9999087,1,0
6010,4.6078196e-05,0,0
6011,0.0059787347,0,0
6012,0.00030691098,0,0
6013,4.18795e-05,0,0
6014,7.530571e-05,0,0
6015,0.00017478249,0,0
6016,0.00024123417,0,0
6017,0.000105649066,0,0
6018,0.9995788,1,0
6019,0.9697826,1,0
6020,0.99975747,1,1
6021,0.9999261,1,1
6022,0.00013096047,0,0
6023,0.999948,1,1
6024,0.9999422,1,1
6025,0.9999646,1,1
6026,4.1599236e-05,0,0
6027,4.4858938e-05,0,0
6028,0.99985445,1,1
6029,0.0003200724,0,0
6030,0.9999502,1,1
6031,5.0293045e-05,0,0
6032,0.00033211155,0,0
6033,8.500277e-05,0,0
6034,0.0007616792,0,0
6035,0.999938,1,1
6036,0.9999304,1,1
6037,0.99995184,1,1
6038,0.999741,1,1
6039,4.3059317e-05,0,0
6040,5.418365e-05,0,0
6041,0.99995935,1,1
6042,4.8794645e-05,0,0
6043,0.99982446,1,1
6044,5.2387382e-05,0,0
6045,5.5328663e-05,0,0
6046,0.999912,1,1
6047,0.9999453,1,1
6048,0.000258796,0,0
6049,0.9999193,1,1
6050,4.9507693e-05,0,0
6051,6.643622e-05,0,0
6052,0.0004868676,0,0
6053,0.9997222,1,1
6054,0.0010540155,0,0
6055,0.9999486,1,1
6056,0.99993,1,1
6057,0.007165641,0,0
6058,0.28827205,0,0
6059,0.9999249,1,1
6060,0.99977106,1,1
6061,0.00017832927,0,0
6062,0.97756344,1,0
6063,0.0003429585,0,0
6064,0.99995387,1,1
6065,9.404423e-05,0,0
6066,0.013421131,0,0
6067,0.9999492,1,1
6068,4.3451393e-05,0,0
6069,9.724431e-05,0,0
6070,0.00015661903,0,0
6071,0.00018321557,0,0
6072,0.99993193,1,1
6073,7.7692945e-05,0,0
6074,0.9999447,1,1
6075,0.99991524,1,1
6076,0.5506088,1,0
6077,0.00010833503,0,0
6078,7.6082164e-05,0,0
6079,0.9999552,1,1
6080,0.9999081,1,1
6081,0.0685719,0,0
6082,0.9998735,1,1
6083,0.9999019,1,1
6084,0.99994147,1,1
6085,0.6019177,1,0
6086,0.00015535078,0,0
6087,0.9999362,1,1
6088,0.99995494,1,1
6089,0.9999337,1,1
6090,7.15589e-05,0,0
6091,0.999925,1,1
6092,7.562371e-05,0,0
6093,0.99992573,1,1
6094,3.9737868e-05,0,0
6095,0.99995375,1,1
6096,0.99993277,1,1
6097,9.064019e-05,0,0
6098,7.145839e-05,0,0
6099,0.9999572,1,1
6100,6.453193e-05,0,0
6101,0.0030877658,0,0
6102,0.00032554628,0,0
6103,0.9999361,1,1
6104,9.449496e-05,0,0
6105,0.99994373,1,1
6106,0.99996746,1,1
6107,0.23136066,0,0
6108,0.00019434579,0,0
6109,0.000197656,0,0
6110,5.7691414e-05,0,0
6111,0.9999478,1,1
6112,0.99986875,1,1
6113,0.8095182,1,0
6114,0.9999286,1,1
6115,0.9999372,1,1
6116,0.9999486,1,1
6117,9.092136e-05,0,0
6118,5.4483236e-05,0,0
6119,0.9999589,1,1
6120,0.9999486,1,1
6121,0.0005215473,0,0
6122,0.9999522,1,1
6123,4.5073903e-05,0,0
6124,0.0025810439,0,0
6125,6.1439845e-05,0,0
6126,7.205775e-05,0,0
6127,0.99994576,1,1
6128,0.99994457,1,1
6129,6.177348e-05,0,0
6130,0.9999118,1,1
6131,0.0011428251,0,0
6132,5.7434954e-05,0,0
6133,0.99985766,1,1
