ids,probas,predictions,labels
4931,1.4153047e-05,0,0
4932,1.9113162e-05,0,0
4933,0.00010687624,0,0
4934,1.560094e-05,0,0
4935,2.0391166e-05,0,0
4936,0.99997544,1,1
4937,1.5041623e-05,0,0
4938,0.99997616,1,1
4939,0.9999738,1,1
4940,0.99997985,1,1
4941,0.9998085,1,0
4942,0.9999665,1,1
4943,0.9999713,1,1
4944,0.99996614,1,1
4945,0.9999765,1,1
4946,0.99995816,1,1
4947,1.6066468e-05,0,0
4948,0.99994063,1,1
4949,0.99996364,1,1
4950,0.99995244,1,1
4951,0.9999727,1,1
4952,1.7507216e-05,0,0
4953,0.9999572,1,1
4954,0.9968426,1,0
4955,0.999974,1,1
4956,1.4576567e-05,0,0
4957,1.614874e-05,0,0
4958,0.9999683,1,1
4959,0.99982965,1,1
4960,1.5408528e-05,0,0
4961,2.4168714e-05,0,0
4962,0.99997056,1,1
4963,0.9999759,1,1
4964,7.767739e-05,0,0
4965,1.29614855e-05,0,0
4966,0.9999707,1,1
4967,0.9999653,1,1
4968,0.9999777,1,1
4969,2.159013e-05,0,0
4970,0.99997735,1,1
4971,1.3576209e-05,0,0
4972,1.5350945e-05,0,0
4973,1.4768867e-05,0,0
4974,1.5542726e-05,0,0
4975,1.380654e-05,0,0
4976,1.40769125e-05,0,0
4977,0.9999751,1,1
4978,1.3816972e-05,0,0
4979,0.99997544,1,1
4980,1.5781929e-05,0,0
4981,0.9999814,1,1
4982,0.9999677,1,1
4983,1.6472755e-05,0,0
4984,0.9999726,1,1
4985,1.3758723e-05,0,0
4986,1.391318e-05,0,0
4987,0.007164145,0,0
4988,1.2698978e-05,0,0
4989,1.4471273e-05,0,0
4990,0.9999814,1,1
4991,1.4514838e-05,0,0
4992,0.99996436,1,1
4993,1.45874565e-05,0,0
4994,1.3099633e-05,0,0
4995,1.5632198e-05,0,0
4996,0.00065470935,0,0
4997,2.4806699e-05,0,0
4998,1.4043512e-05,0,0
4999,0.999974,1,1
5000,0.9999603,1,1
5001,0.9999554,1,1
5002,0.9999758,1,1
5003,0.9999696,1,1
5004,1.76039e-05,0,0
5005,1.4093058e-05,0,0
5006,0.9999639,1,1
5007,0.9999695,1,1
5008,0.99998116,1,1
5009,0.99996436,1,1
5010,0.999977,1,1
5011,0.9999789,1,1
5012,0.9999707,1,1
5013,1.3349667e-05,0,0
5014,0.9999733,1,1
5015,0.9999671,1,1
5016,1.5291142e-05,0,0
5017,1.3799563e-05,0,0
5018,1.5852538e-05,0,0
5019,1.583412e-05,0,0
5020,0.9999714,1,1
5021,0.9999701,1,1
5022,0.8227034,1,0
5023,1.2346944e-05,0,0
5024,1.6450573e-05,0,0
5025,1.5442494e-05,0,0
5026,0.00017710227,0,0
5027,0.99996483,1,1
5028,0.9999801,1,1
5029,0.9999639,1,1
5030,0.99996877,1,1
5031,0.5180128,1,0
5032,0.492919,0,0
5033,0.99996746,1,1
5034,0.9999665,1,1
5035,1.4047839e-05,0,0
5036,1.5557125e-05,0,0
5037,1.5937123e-05,0,0
5038,0.9999664,1,1
5039,1.5793748e-05,0,0
5040,0.99997425,1,1
5041,0.9999708,1,1
5042,0.9999708,1,1
5043,3.0724896e-05,0,0
5044,0.17448997,0,0
5045,2.68154e-05,0,0
5046,2.0971174e-05,0,0
5047,0.97206444,1,0
5048,1.5082761e-05,0,0
5049,0.99997044,1,1
5050,0.07125877,0,0
5051,0.9999747,1,1
5052,1.3493844e-05,0,0
5053,0.9999695,1,1
5054,1.3630292e-05,0,0
5055,1.33445e-05,0,0
5056,1.6519116e-05,0,0
5057,0.9999713,1,1
5058,0.9999758,1,1
5059,1.3819766e-05,0,0
5060,1.31793395e-05,0,0
5061,1.7626511e-05,0,0
5062,0.99997044,1,1
5063,1.3774345e-05,0,0
5064,0.999959,1,1
5065,0.99998116,1,1
5066,0.9999701,1,1
5067,0.99998236,1,1
5068,5.673317e-05,0,0
5069,1.4075315e-05,0,0
5070,1.4396542e-05,0,0
5071,0.9979668,1,0
5072,0.99997187,1,1
5073,1.306232e-05,0,0
5074,0.99997234,1,1
5075,0.97914916,1,0
5076,1.3303965e-05,0,0
5077,0.999974,1,1
5078,1.56096e-05,0,0
5079,0.9999614,1,1
5080,0.9999697,1,1
5081,1.3681486e-05,0,0
5082,4.4839475e-05,0,0
5083,1.46945895e-05,0,0
5084,1.3495568e-05,0,0
5085,0.99996364,1,1
5086,0.99996066,1,0
5087,1.3198522e-05,0,0
5088,0.9999795,1,1
5089,1.1679139e-05,0,0
5090,0.9999796,1,1
5091,0.99995816,1,1
5092,0.9999784,1,1
5093,1.3773085e-05,0,0
5094,0.99997103,1,1
5095,0.99997497,1,1
5096,1.4711723e-05,0,0
5097,1.6970285e-05,0,0
5098,1.4524087e-05,0,0
5099,5.3024334e-05,0,0
5100,1.502442e-05,0,0
5101,1.3018334e-05,0,0
5102,1.7980055e-05,0,0
5103,0.9999728,1,1
5104,0.99997723,1,1
5105,1.4314197e-05,0,0
5106,0.99998164,1,1
5107,2.2152779e-05,0,0
5108,1.4891728e-05,0,0
5109,0.9999795,1,1
5110,0.99996865,1,1
5111,1.4570716e-05,0,0
5112,0.97395915,1,0
5113,0.9999757,1,1
5114,0.99998057,1,1
5115,1.3978081e-05,0,0
5116,1.45480135e-05,0,0
5117,0.00014852048,0,0
5118,0.99996805,1,1
5119,1.625813e-05,0,0
5120,0.9999714,1,1
5121,1.3953294e-05,0,0
5122,0.9999707,1,1
5123,0.9999641,1,1
5124,1.2753884e-05,0,0
5125,1.6121567e-05,0,0
5126,0.9999653,1,1
5127,1.9342055e-05,0,0
5128,2.9187719e-05,0,0
5129,0.9999571,1,1
5130,1.6630267e-05,0,0
5131,0.99997807,1,1
5132,0.0003782003,0,0
5133,0.99997306,1,1
5134,0.99997497,1,1
5135,0.9999716,1,1
5136,1.3661733e-05,0,0
5137,0.9999522,1,1
5138,0.020630406,0,0
5139,0.99997795,1,1
5140,0.99996257,1,1
5141,2.2431073e-05,0,0
5142,6.631362e-05,0,0
5143,0.9999677,1,1
5144,0.99994016,1,1
5145,0.9999703,1,1
5146,0.9999652,1,1
5147,0.99997854,1,1
5148,4.8561844e-05,0,0
5149,0.9999752,1,1
5150,1.29188e-05,0,0
5151,1.3106343e-05,0,0
5152,0.000393865,0,0
5153,0.99996233,1,1
5154,1.460356e-05,0,0
5155,0.9999683,1,1
5156,1.492094e-05,0,0
5157,1.6410115e-05,0,0
5158,0.99996567,1,1
5159,0.99996555,1,1
5160,0.99997616,1,1
5161,0.9999765,1,1
5162,1.6156244e-05,0,0
5163,1.664869e-05,0,0
5164,4.4946377e-05,0,0
5165,1.89871e-05,0,0
5166,0.9999813,1,1
5167,1.3159936e-05,0,0
5168,1.6427808e-05,0,0
5169,0.9999795,1,1
5170,0.99997306,1,1
5171,0.9999629,1,1
5172,1.4853701e-05,0,0
5173,0.9999651,1,1
5174,0.9999746,1,1
5175,1.6307898e-05,0,0
5176,0.99997044,1,1
5177,0.35845804,0,0
5178,3.3278717e-05,0,0
5179,1.4702538e-05,0,0
5180,1.4429324e-05,0,0
5181,0.9999697,1,1
5182,0.9999788,1,1
5183,1.8659717e-05,0,0
5184,0.9999701,1,1
5185,2.8686318e-05,0,0
5186,1.9874586e-05,0,0
5187,0.99995303,1,1
5188,0.999979,1,1
5189,0.99998045,1,1
5190,1.2932988e-05,0,0
5191,0.99995875,1,1
5192,0.99997294,1,1
5193,0.99996424,1,1
5194,0.9999602,1,1
5195,3.2536496e-05,0,0
5196,0.99997926,1,1
5197,0.9999728,1,1
5198,1.39005e-05,0,0
5199,0.99997103,1,1
5200,0.999956,1,1
5201,0.9999738,1,1
5202,1.3261214e-05,0,0
5203,1.4034207e-05,0,0
5204,0.9999721,1,1
5205,0.99995303,1,1
5206,1.875985e-05,0,0
5207,1.5630663e-05,0,0
5208,1.4693048e-05,0,0
5209,0.99997497,1,1
5210,0.9999591,1,1
5211,0.9999713,1,1
5212,0.9999745,1,1
5213,1.4264159e-05,0,0
5214,2.467881e-05,0,0
5215,1.4164093e-05,0,0
5216,0.99998,1,1
5217,1.6172446e-05,0,0
5218,1.3283504e-05,0,0
5219,0.999977,1,1
5220,0.9999745,1,1
5221,0.99996984,1,1
5222,0.00012584626,0,0
5223,0.99996996,1,1
5224,0.99996877,1,1
5225,2.3897446e-05,0,0
5226,0.9999565,1,1
5227,1.46243965e-05,0,0
5228,0.9999808,1,1
5229,0.9999758,1,1
5230,0.9999672,1,1
5231,0.99997556,1,1
5232,1.4155774e-05,0,0
5233,1.3965822e-05,0,0
5234,0.11108314,0,0
5235,0.99998057,1,1
5236,0.999979,1,1
5237,0.99997866,1,1
5238,0.9999814,1,1
5239,1.6690848e-05,0,0
5240,1.499393e-05,0,0
5241,0.9999603,1,1
5242,0.37513953,0,0
5243,0.99996233,1,1
5244,0.9999751,1,1
5245,0.9999641,1,1
5246,0.028951539,0,0
5247,0.99997413,1,1
5248,0.9999759,1,1
5249,0.999964,1,1
5250,0.88622427,1,0
5251,0.9891745,1,0
5252,1.4837547e-05,0,0
5253,0.0007845856,0,0
5254,0.18819283,0,0
5255,1.4708091e-05,0,0
5256,0.9999808,1,1
5257,0.99996936,1,1
5258,1.3298765e-05,0,0
5259,1.2846437e-05,0,0
5260,0.9999739,1,1
5261,3.6086898e-05,0,0
5262,0.00012753364,0,0
5263,0.99998105,1,1
5264,1.4355003e-05,0,0
5265,1.3939582e-05,0,0
5266,0.99995315,1,1
5267,0.9999747,1,1
5268,0.00052637473,0,0
5269,0.024268938,0,0
5270,0.9999788,1,1
5271,0.9999664,1,1
5272,1.7820956e-05,0,0
5273,0.9999534,1,1
5274,1.391501e-05,0,0
5275,1.2963167e-05,0,0
5276,1.4457644e-05,0,0
5277,1.3298334e-05,0,0
5278,0.99997413,1,1
5279,0.9999727,1,1
5280,0.9999721,1,1
5281,0.9999646,1,1
5282,6.636885e-05,0,0
5283,1.5686706e-05,0,0
5284,0.9999794,1,1
5285,0.99988174,1,0
5286,0.9999732,1,1
5287,1.582793e-05,0,0
5288,0.99997747,1,1
5289,0.9999666,1,1
5290,3.2628748e-05,0,0
5291,0.9999511,1,1
5292,1.3816234e-05,0,0
5293,0.99996626,1,1
5294,1.3563979e-05,0,0
5295,0.99996865,1,1
5296,0.9999604,1,1
5297,1.7085042e-05,0,0
5298,1.3926827e-05,0,0
5299,0.99995553,1,1
5300,0.9999752,1,1
5301,0.99997663,1,1
5302,1.3557513e-05,0,0
5303,0.99997795,1,1
5304,1.495951e-05,0,0
5305,1.4212479e-05,0,0
5306,0.9999801,1,1
5307,0.359248,0,0
5308,0.99998236,1,1
5309,0.9999715,1,1
5310,0.9999776,1,1
5311,0.9999703,1,1
5312,1.2638534e-05,0,0
5313,0.99997663,1,1
5314,0.9999691,1,1
5315,1.666224e-05,0,0
5316,0.999966,1,1
5317,0.9999826,1,1
5318,0.99993527,1,1
5319,0.9999627,1,1
5320,1.369881e-05,0,0
5321,0.99996614,1,1
5322,1.30326935e-05,0,0
5323,0.9999671,1,1
5324,0.999972,1,1
5325,0.99996567,1,1
5326,1.5960972e-05,0,0
5327,1.4082525e-05,0,0
5328,0.9999738,1,1
5329,0.9999771,1,1
5330,0.9999682,1,1
5331,0.99998,1,1
5332,0.99996924,1,1
5333,0.9999732,1,1
5334,1.6852826e-05,0,0
5335,0.9999757,1,1
5336,0.9999752,1,1
5337,1.4045146e-05,0,0
5338,0.99997115,1,1
5339,1.5490137e-05,0,0
5340,1.3157664e-05,0,0
5341,7.689646e-05,0,0
5342,0.99997294,1,1
5343,0.005851872,0,0
5344,0.16708378,0,0
5345,1.4565117e-05,0,0
5346,0.999949,1,1
5347,0.9999722,1,1
5348,0.99997544,1,1
5349,0.9995881,1,0
5350,1.440672e-05,0,0
5351,0.99996185,1,1
5352,1.555137e-05,0,0
5353,1.5751437e-05,0,0
5354,0.9998969,1,1
5355,0.9999759,1,1
5356,2.2727447e-05,0,0
5357,0.9999757,1,1
5358,1.4378089e-05,0,0
5359,1.5491702e-05,0,0
5360,0.95763206,1,0
5361,0.99996877,1,1
5362,0.9999771,1,1
5363,1.4509414e-05,0,0
5364,0.9999752,1,1
5365,8.610585e-05,0,0
5366,0.9999589,1,1
5367,0.999969,1,1
5368,0.9999752,1,1
5369,1.4845503e-05,0,0
5370,5.1001087e-05,0,0
5371,1.419089e-05,0,0
5372,0.9999498,1,1
5373,0.999969,1,1
5374,0.99997866,1,1
5375,0.99997723,1,1
5376,0.99996376,1,1
5377,1.4901927e-05,0,0
5378,0.99997056,1,1
5379,1.4604048e-05,0,0
5380,1.361234e-05,0,0
5381,0.999982,1,1
5382,0.99997115,1,1
5383,1.4060852e-05,0,0
5384,0.9999424,1,1
5385,1.43508005e-05,0,0
5386,0.9999739,1,1
5387,0.99995697,1,1
5388,1.5078345e-05,0,0
5389,9.778821e-05,0,0
5390,1.43228e-05,0,0
5391,1.41038145e-05,0,0
5392,1.5621528e-05,0,0
5393,2.596617e-05,0,0
5394,0.9999732,1,1
5395,0.9999589,1,1
5396,0.99997365,1,1
5397,0.9999709,1,1
5398,2.4134695e-05,0,0
5399,0.9999757,1,1
5400,0.99997747,1,1
5401,2.448305e-05,0,0
5402,1.4361247e-05,0,0
5403,0.9999734,1,1
5404,5.149748e-05,0,0
5405,0.9999713,1,1
5406,2.4237428e-05,0,0
5407,1.3806118e-05,0,0
5408,1.3539605e-05,0,0
5409,0.99997556,1,1
5410,0.99996877,1,1
5411,1.795831e-05,0,0
5412,0.99996316,1,1
5413,0.9999683,1,1
5414,1.38056985e-05,0,0
5415,1.6277832e-05,0,0
5416,0.99996936,1,1
5417,0.99997544,1,1
5418,0.2410422,0,0
5419,1.4006824e-05,0,0
5420,0.9999728,1,1
5421,0.9999608,1,1
5422,1.416851e-05,0,0
5423,0.9999213,1,1
5424,2.3227956e-05,0,0
5425,0.999974,1,1
5426,1.4503077e-05,0,0
5427,1.3991111e-05,0,0
5428,1.3760795e-05,0,0
5429,1.3716917e-05,0,0
5430,0.99997497,1,1
5431,1.4399481e-05,0,0
5432,0.99996305,1,1
5433,0.9999778,1,1
5434,1.3390802e-05,0,0
5435,1.2982145e-05,0,0
5436,1.3267084e-05,0,0
5437,0.99993324,1,1
5438,0.5424412,1,0
5439,0.99997306,1,1
5440,0.999972,1,1
5441,1.4694702e-05,0,0
5442,1.2951157e-05,0,0
5443,1.3479669e-05,0,0
5444,1.6210182e-05,0,0
5445,1.3271146e-05,0,0
5446,1.2960918e-05,0,0
5447,1.356134e-05,0,0
5448,0.99997103,1,1
5449,0.99998045,1,1
5450,0.9999726,1,1
5451,0.9999647,1,1
5452,1.272548e-05,0,0
5453,1.2992722e-05,0,0
5454,0.00018155047,0,0
5455,1.4227436e-05,0,0
5456,0.99997437,1,1
5457,1.5824053e-05,0,0
5458,0.99997485,1,1
5459,0.99997604,1,1
5460,0.99997723,1,1
5461,0.99998367,1,1
5462,0.99995744,1,1
5463,0.9999614,1,1
5464,2.095832e-05,0,0
5465,0.0036313066,0,0
5466,0.9999746,1,1
5467,0.99997103,1,1
5468,0.9999745,1,1
5469,0.0013084107,0,0
5470,0.9999629,1,1
5471,0.8827059,1,0
5472,1.570151e-05,0,0
5473,1.6166832e-05,0,0
5474,0.9999521,1,1
5475,1.4602362e-05,0,0
5476,0.99996376,1,1
5477,0.9988341,1,0
5478,2.3476621e-05,0,0
5479,1.3859598e-05,0,0
5480,0.99997735,1,1
5481,1.4188833e-05,0,0
5482,0.9999703,1,1
5483,0.99995244,1,1
5484,0.9999713,1,1
5485,0.99995995,1,1
5486,1.2379862e-05,0,0
5487,0.99997044,1,1
5488,1.2666805e-05,0,0
5489,1.4180189e-05,0,0
5490,0.9999819,1,1
5491,1.5305877e-05,0,0
5492,1.4018689e-05,0,0
5493,0.9999664,1,1
5494,0.9999634,1,1
5495,0.9999697,1,1
5496,0.9999713,1,1
5497,0.99996173,1,1
5498,1.3816484e-05,0,0
5499,1.4799956e-05,0,0
5500,1.9079125e-05,0,0
5501,0.9999658,1,1
5502,1.3681525e-05,0,0
5503,1.2788352e-05,0,0
5504,1.4565908e-05,0,0
5505,0.9996718,1,1
5506,0.99997437,1,1
5507,0.9999691,1,1
5508,1.7127897e-05,0,0
5509,0.9999713,1,1
5510,0.99997985,1,1
5511,0.9999639,1,1
5512,0.00015458034,0,0
5513,0.9999436,1,1
5514,0.9999647,1,0
5515,0.99997187,1,1
5516,0.9999664,1,1
5517,1.1981758e-05,0,0
5518,0.99997544,1,1
5519,0.9999714,1,1
5520,0.9999676,1,1
5521,0.99997926,1,1
5522,1.6682923e-05,0,0
5523,1.5055212e-05,0,0
5524,0.99997544,1,1
5525,1.6482292e-05,0,0
5526,1.614132e-05,0,0
5527,0.99997175,1,1
5528,1.9822117e-05,0,0
5529,0.99997425,1,1
5530,0.9999707,1,1
5531,1.2837217e-05,0,0
5532,1.4070577e-05,0,0
5533,0.9999609,1,1
5534,0.9996903,1,1
5535,0.02037978,0,0
5536,1.6825237e-05,0,0
5537,1.2746929e-05,0,0
5538,0.99996686,1,1
5539,0.99995935,1,1
5540,0.99997234,1,1
5541,0.16176622,0,0
5542,1.3984468e-05,0,0
5543,2.9235494e-05,0,0
5544,1.4126564e-05,0,0
5545,0.9999659,1,1
5546,1.41971705e-05,0,0
5547,0.999972,1,1
5548,0.99997246,1,1
5549,1.6844599e-05,0,0
5550,0.07631877,0,0
5551,0.9999703,1,1
5552,0.6403324,1,0
5553,1.8348002e-05,0,0
5554,0.5794403,1,0
5555,0.99997175,1,1
5556,0.99997044,1,1
5557,0.9999652,1,1
5558,1.5980619e-05,0,0
5559,0.99997413,1,1
5560,0.9999716,1,1
5561,0.9999789,1,1
5562,1.4004567e-05,0,0
5563,1.8188144e-05,0,0
5564,0.9999716,1,1
5565,1.35215005e-05,0,0
5566,1.5452202e-05,0,0
5567,0.8953641,1,0
5568,0.9998698,1,1
5569,1.9098641e-05,0,0
5570,0.9999114,1,1
5571,0.9999751,1,1
5572,1.4756463e-05,0,0
5573,0.99996555,1,1
5574,0.99995995,1,1
5575,0.9999665,1,1
5576,0.9999589,1,1
5577,2.2649596e-05,0,0
5578,1.4738967e-05,0,0
5579,9.349522e-05,0,0
5580,1.5217852e-05,0,0
5581,0.9999721,1,1
5582,1.3303102e-05,0,0
5583,1.7518405e-05,0,0
5584,0.99997604,1,1
5585,0.9999634,1,1
5586,0.99997497,1,1
5587,1.4024881e-05,0,0
5588,0.99997795,1,1
5589,1.4079235e-05,0,0
5590,0.99997604,1,1
5591,1.4503908e-05,0,0
5592,0.9999788,1,1
5593,1.6246551e-05,0,0
5594,0.9478214,1,0
5595,1.685813e-05,0,0
5596,0.99997306,1,1
5597,0.99977165,1,1
5598,0.9999747,1,1
5599,0.9999813,1,1
5600,0.99996245,1,1
5601,1.4576247e-05,0,0
5602,2.0234067e-05,0,0
5603,0.9999546,1,1
5604,0.99997056,1,1
5605,1.3906308e-05,0,0
5606,1.3974642e-05,0,0
5607,0.9999622,1,1
5608,1.4046042e-05,0,0
5609,1.5689116e-05,0,0
5610,1.6090678e-05,0,0
5611,1.5408734e-05,0,0
5612,0.99997175,1,1
5613,1.5348529e-05,0,0
5614,0.99997103,1,1
5615,0.9999802,1,1
5616,0.89553785,1,0
5617,1.4875206e-05,0,0
5618,0.0033600223,0,0
5619,0.9999666,1,1
5620,2.5748386e-05,0,0
5621,1.36451445e-05,0,0
5622,0.99713504,1,0
5623,0.93046445,1,0
5624,0.00031888817,0,0
5625,0.9999764,1,1
5626,1.3517723e-05,0,0
5627,0.9999645,1,1
5628,2.7501967e-05,0,0
5629,0.9999691,1,1
5630,0.99996877,1,1
5631,1.4962248e-05,0,0
5632,1.2242929e-05,0,0
5633,1.4097776e-05,0,0
5634,0.99997985,1,1
5635,0.99996376,1,1
5636,0.99997234,1,1
5637,0.9999702,1,1
5638,0.9999547,1,1
5639,1.3516422e-05,0,0
5640,0.9999671,1,1
5641,1.4547959e-05,0,0
5642,1.4217616e-05,0,0
5643,1.7560926e-05,0,0
5644,0.999984,1,1
5645,0.8142841,1,0
5646,1.3390227e-05,0,0
5647,3.3870718e-05,0,0
5648,1.4930278e-05,0,0
5649,0.9999758,1,1
5650,1.6573933e-05,0,0
5651,0.99996984,1,1
5652,1.47254805e-05,0,0
5653,1.3813177e-05,0,0
5654,0.9999356,1,1
5655,1.4478272e-05,0,0
5656,0.9999585,1,1
5657,0.9999746,1,1
5658,0.6996021,1,0
5659,1.3704194e-05,0,0
5660,0.9999819,1,1
5661,0.8011406,1,0
5662,1.3515339e-05,0,0
5663,1.6383625e-05,0,0
5664,0.9999777,1,1
5665,0.99996376,1,1
5666,0.99997616,1,1
5667,0.9999713,1,1
5668,1.3247271e-05,0,0
5669,1.5444557e-05,0,0
5670,0.9999639,1,1
5671,2.0170355e-05,0,0
5672,1.4188197e-05,0,0
5673,0.9999635,1,1
5674,0.9999722,1,1
5675,6.2012405e-05,0,0
5676,0.00084311696,0,0
5677,0.0019319308,0,0
5678,0.9999229,1,1
5679,0.9999708,1,1
5680,1.4506396e-05,0,0
5681,0.9999691,1,1
5682,3.0226824e-05,0,0
5683,0.99998295,1,1
5684,0.9999796,1,1
5685,1.840187e-05,0,0
5686,1.5944388e-05,0,0
5687,0.9999652,1,1
5688,1.3647071e-05,0,0
5689,0.1850473,0,0
5690,1.486925e-05,0,0
5691,0.99997616,1,1
5692,0.999721,1,1
5693,1.5010641e-05,0,0
5694,0.99996567,1,1
5695,1.4289933e-05,0,0
5696,0.9999627,1,1
5697,1.43150155e-05,0,0
5698,1.8850935e-05,0,0
5699,0.9999546,1,1
5700,0.999977,1,1
5701,0.9999751,1,1
5702,0.99997425,1,1
5703,0.99996305,1,1
5704,1.47631645e-05,0,0
5705,0.99997604,1,1
5706,1.3387801e-05,0,0
5707,1.3561056e-05,0,0
5708,1.50972965e-05,0,0
5709,1.40711145e-05,0,0
5710,1.4061161e-05,0,0
5711,0.9999671,1,1
5712,0.99997985,1,1
5713,5.2289703e-05,0,0
5714,6.372399e-05,0,0
5715,0.9999671,1,1
5716,1.38603655e-05,0,0
5717,1.3975868e-05,0,0
5718,1.5614334e-05,0,0
5719,1.3487205e-05,0,0
5720,1.5072566e-05,0,0
5721,0.99996495,1,1
5722,1.2948922e-05,0,0
5723,3.401807e-05,0,0
5724,0.9999659,1,1
5725,1.5019219e-05,0,0
5726,0.9999794,1,1
5727,1.533115e-05,0,0
5728,0.999966,1,1
5729,1.2774261e-05,0,0
5730,0.9999683,1,1
5731,0.99997365,1,1
5732,1.5187738e-05,0,0
5733,0.999974,1,1
5734,1.5208074e-05,0,0
5735,1.4577317e-05,0,0
5736,0.99995685,1,1
5737,0.99997306,1,1
5738,0.9999815,1,1
5739,0.99996364,1,1
5740,1.3711437e-05,0,0
5741,1.3543762e-05,0,0
5742,0.99997735,1,1
5743,0.8468265,1,0
5744,0.9999758,1,1
5745,0.9999676,1,1
5746,2.028165e-05,0,0
5747,0.99997115,1,1
5748,0.005480857,0,0
5749,1.4276666e-05,0,0
5750,0.9997981,1,1
5751,0.9999732,1,1
5752,1.3435854e-05,0,0
5753,0.9883392,1,0
5754,0.9996946,1,0
5755,0.99996066,1,1
5756,1.4264064e-05,0,0
5757,0.9999765,1,1
5758,0.9999753,1,1
5759,0.99386406,1,0
5760,2.6084233e-05,0,0
5761,0.13875309,0,0
5762,1.4832427e-05,0,0
5763,1.4205446e-05,0,0
5764,1.3528402e-05,0,0
5765,1.2959496e-05,0,0
5766,0.9999566,1,1
5767,0.99997234,1,1
5768,1.4052421e-05,0,0
5769,1.3339754e-05,0,0
5770,1.5374299e-05,0,0
5771,1.2798601e-05,0,0
5772,0.99996185,1,1
5773,1.3680834e-05,0,0
5774,0.99984133,1,1
5775,1.4349568e-05,0,0
5776,0.99997807,1,1
5777,0.032011617,0,0
5778,0.999979,1,1
5779,0.9999763,1,1
5780,0.9998423,1,0
5781,1.6259199e-05,0,0
5782,1.9728011e-05,0,0
5783,1.7728657e-05,0,0
5784,1.3615832e-05,0,0
5785,0.9999715,1,1
5786,1.3865229e-05,0,0
5787,1.7113725e-05,0,0
5788,1.5217358e-05,0,0
5789,1.2554935e-05,0,0
5790,1.4791716e-05,0,0
5791,0.99997413,1,1
5792,1.5742622e-05,0,0
5793,1.3654465e-05,0,0
5794,0.9999689,1,1
5795,1.689373e-05,0,0
5796,1.3695951e-05,0,0
5797,1.3826924e-05,0,0
5798,0.000297775,0,0
5799,1.4044369e-05,0,0
5800,0.99997115,1,1
5801,0.9965912,1,0
5802,0.99996257,1,1
5803,1.3645718e-05,0,0
5804,0.99997234,1,1
5805,1.5417641e-05,0,0
5806,0.9999665,1,1
5807,0.9999776,1,1
5808,1.2605311e-05,0,0
5809,1.3366713e-05,0,0
5810,0.9999738,1,1
5811,1.407651e-05,0,0
5812,1.6964783e-05,0,0
5813,0.99997246,1,1
5814,1.44946425e-05,0,0
5815,1.3282376e-05,0,0
5816,0.99995816,1,1
5817,1.5174289e-05,0,0
5818,0.99997616,1,1
5819,1.4164134e-05,0,0
5820,1.730705e-05,0,0
5821,1.3567653e-05,0,0
5822,1.3258723e-05,0,0
5823,1.5298523e-05,0,0
5824,0.9999573,1,1
5825,0.99997187,1,1
5826,0.9986619,1,0
5827,0.9999645,1,1
5828,0.9999771,1,1
5829,1.4206991e-05,0,0
5830,1.929042e-05,0,0
5831,1.3465357e-05,0,0
5832,1.5223367e-05,0,0
5833,0.9999627,1,1
5834,1.38464275e-05,0,0
5835,1.4459547e-05,0,0
5836,1.3002825e-05,0,0
5837,0.9999708,1,1
5838,1.3100282e-05,0,0
5839,1.4891728e-05,0,0
5840,0.99995613,1,1
5841,1.6473461e-05,0,0
5842,2.3035906e-05,0,0
5843,1.2824895e-05,0,0
5844,0.12930037,0,0
5845,0.9999639,1,1
5846,1.4438547e-05,0,0
5847,1.3617145e-05,0,0
5848,0.9999708,1,1
5849,0.9999697,1,1
5850,1.5095799e-05,0,0
5851,1.5223963e-05,0,0
5852,1.4924484e-05,0,0
5853,1.8777982e-05,0,0
5854,0.99996984,1,1
5855,0.9999691,1,1
5856,1.9819225e-05,0,0
5857,1.9853635e-05,0,0
5858,1.9105344e-05,0,0
5859,2.0080131e-05,0,0
5860,1.33242565e-05,0,0
5861,0.99997675,1,1
5862,2.1657128e-05,0,0
5863,1.3895437e-05,0,0
5864,0.9999732,1,1
5865,0.999977,1,1
5866,1.4088812e-05,0,0
5867,1.5724092e-05,0,0
5868,0.99996173,1,1
5869,1.8062325e-05,0,0
5870,0.9999629,1,1
5871,0.9999738,1,1
5872,0.9999633,1,1
5873,1.8068182e-05,0,0
5874,0.9999697,1,1
5875,1.519549e-05,0,0
5876,1.3902781e-05,0,0
5877,0.9999746,1,1
5878,1.6515523e-05,0,0
5879,1.3623042e-05,0,0
5880,1.6004564e-05,0,0
5881,0.9999701,1,1
5882,0.99997056,1,1
5883,1.4498264e-05,0,0
5884,1.4688678e-05,0,0
5885,0.99995756,1,1
5886,0.9999752,1,1
5887,0.9999707,1,1
5888,0.036494426,0,0
5889,0.99995184,1,1
5890,1.5482014e-05,0,0
5891,1.6314245e-05,0,0
5892,1.3049658e-05,0,0
5893,0.0022310663,0,0
5894,1.2460869e-05,0,0
5895,1.4176579e-05,0,0
5896,0.99997485,1,1
5897,0.9999628,1,1
5898,1.46638195e-05,0,0
5899,0.9999778,1,1
5900,1.6581918e-05,0,0
5901,0.99996555,1,1
5902,0.9999676,1,1
5903,1.4456074e-05,0,0
5904,1.45510385e-05,0,0
5905,0.99996436,1,1
5906,1.5107723e-05,0,0
5907,0.9999809,1,1
5908,1.4246649e-05,0,0
5909,0.999967,1,1
5910,0.9999608,1,1
5911,0.9999659,1,1
