ids,probas,predictions,labels
5414,0.023612432,0,0
5415,0.5246951,1,0
5416,0.99929726,1,1
5417,0.99885654,1,1
5418,0.5570112,1,0
5419,0.993494,1,0
5420,0.99834454,1,1
5421,0.9971123,1,1
5422,0.9745273,1,0
5423,0.9979054,1,1
5424,0.22913188,0,0
5425,0.99819773,1,1
5426,0.047594808,0,0
5427,0.79285115,1,0
5428,0.04272413,0,0
5429,0.0075975885,0,0
5430,0.99798644,1,1
5431,0.014860339,0,0
5432,0.99843687,1,1
5433,0.99874014,1,1
5434,0.0013336939,0,0
5435,0.99508,1,0
5436,0.004094176,0,0
5437,0.9907206,1,1
5438,0.07237478,0,0
5439,0.9976173,1,1
5440,0.9989858,1,1
5441,0.98302263,1,0
5442,0.67896724,1,0
5443,0.01193688,0,0
5444,0.0042418893,0,0
5445,0.9285946,1,0
5446,0.0056699836,0,0
5447,0.78116345,1,0
5448,0.9981427,1,1
5449,0.99883825,1,1
5450,0.9921923,1,1
5451,0.99929786,1,1
5452,0.037304036,0,0
5453,0.53615177,1,0
5454,0.9881499,1,0
5455,0.9052151,1,0
5456,0.999567,1,1
5457,0.007190107,0,0
5458,0.99113643,1,1
5459,0.99628687,1,1
5460,0.9985257,1,1
5461,0.99930847,1,1
5462,0.9964529,1,1
5463,0.99856794,1,1
5464,0.423621,0,0
5465,0.9925371,1,0
5466,0.9978992,1,1
5467,0.9982152,1,1
5468,0.99513763,1,1
5469,0.35853955,0,0
5470,0.9963697,1,1
5471,0.65543485,1,0
5472,0.0048115696,0,0
5473,0.01278054,0,0
5474,0.9963542,1,1
5475,0.31632873,0,0
5476,0.99924374,1,1
5477,0.9865785,1,0
5478,0.0023286585,0,0
5479,0.0017625373,0,0
5480,0.99808145,1,1
5481,0.010674329,0,0
5482,0.9992747,1,1
5483,0.9970024,1,1
5484,0.996061,1,1
5485,0.9981785,1,1
5486,0.0015375454,0,0
5487,0.9992213,1,1
5488,0.8749616,1,0
5489,0.051660646,0,0
5490,0.9979691,1,1
5491,0.007420579,0,0
5492,0.035134077,0,0
5493,0.9986791,1,1
5494,0.9946367,1,1
5495,0.99896944,1,1
5496,0.99591994,1,1
5497,0.9994733,1,1
5498,0.9947141,1,0
5499,0.003248694,0,0
5500,0.9717568,1,0
5501,0.99908483,1,1
5502,0.76841706,1,0
5503,0.004979231,0,0
5504,0.001228934,0,0
5505,0.99906427,1,1
5506,0.9968708,1,1
5507,0.9978229,1,1
5508,0.0021108314,0,0
5509,0.9967805,1,1
5510,0.99052715,1,1
5511,0.99950707,1,1
5512,0.010267623,0,0
5513,0.99387854,1,1
5514,0.98948073,1,0
5515,0.99939525,1,1
5516,0.96204644,1,1
5517,0.9736232,1,0
5518,0.9993056,1,1
5519,0.9991328,1,1
5520,0.99882907,1,1
5521,0.991098,1,1
5522,0.0853245,0,0
5523,0.0020046216,0,0
5524,0.97204214,1,1
5525,0.005114219,0,0
5526,0.43227938,0,0
5527,0.9985342,1,1
5528,0.0048486735,0,0
5529,0.9952182,1,1
5530,0.99923146,1,1
5531,0.99851745,1,0
5532,0.0022231098,0,0
5533,0.99943155,1,1
5534,0.9540645,1,1
5535,0.9925371,1,0
5536,0.0029806145,0,0
5537,0.71715766,1,0
5538,0.9983407,1,1
5539,0.99910104,1,1
5540,0.99758434,1,1
5541,0.99247557,1,0
5542,0.2670343,0,0
5543,0.01683507,0,0
5544,0.0064953985,0,0
5545,0.9892057,1,1
5546,0.0042707683,0,0
5547,0.999297,1,1
5548,0.9977477,1,1
5549,0.018488605,0,0
5550,0.015209439,0,0
5551,0.9988689,1,1
5552,0.9018418,1,0
5553,0.002029226,0,0
5554,0.13023084,0,0
5555,0.99716574,1,1
5556,0.9932902,1,1
5557,0.99763596,1,1
5558,0.0030409547,0,0
5559,0.9983979,1,1
5560,0.9978853,1,1
5561,0.9975891,1,1
5562,0.8268525,1,0
5563,0.984567,1,0
5564,0.9873052,1,1
5565,0.9986461,1,0
5566,0.1611194,0,0
5567,0.9915378,1,0
5568,0.80047125,1,1
5569,0.0066843,0,0
5570,0.8716107,1,1
5571,0.9994684,1,1
5572,0.013203052,0,0
5573,0.99909055,1,1
5574,0.99887353,1,1
5575,0.99918395,1,1
5576,0.999201,1,1
5577,0.88560796,1,0
5578,0.9621946,1,0
5579,0.004928959,0,0
5580,0.410883,0,0
5581,0.9994018,1,1
5582,0.8353772,1,0
5583,0.0016669957,0,0
5584,0.99611217,1,1
5585,0.9988275,1,1
5586,0.9970831,1,1
5587,0.0070656347,0,0
5588,0.9984127,1,1
5589,0.41940656,0,0
5590,0.9993975,1,1
5591,0.31490254,0,0
5592,0.99888664,1,1
5593,0.004231887,0,0
5594,0.9688557,1,0
5595,0.0043289755,0,0
5596,0.9748642,1,1
5597,0.9980096,1,1
5598,0.99921215,1,1
5599,0.9990575,1,1
5600,0.99921143,1,1
5601,0.10548473,0,0
5602,0.0051207426,0,0
5603,0.99906594,1,1
5604,0.9988417,1,1
5605,0.9599302,1,0
5606,0.9639849,1,0
5607,0.9981646,1,1
5608,0.019080909,0,0
5609,0.021256007,0,0
5610,0.016912296,0,0
5611,0.0015717332,0,0
5612,0.99910444,1,1
5613,0.03949332,0,0
5614,0.99165136,1,1
5615,0.99763906,1,1
5616,0.6582027,1,0
5617,0.016215015,0,0
5618,0.96035075,1,0
5619,0.9970036,1,1
5620,0.0048418124,0,0
5621,0.002563386,0,0
5622,0.9480188,1,0
5623,0.95064,1,0
5624,0.0058415583,0,0
5625,0.99799514,1,1
5626,0.118505016,0,0
5627,0.9974867,1,1
5628,0.880018,1,0
5629,0.98561364,1,1
5630,0.99921286,1,1
5631,0.03780137,0,0
5632,0.07119997,0,0
5633,0.026815433,0,0
5634,0.9984925,1,1
5635,0.9834382,1,1
5636,0.9991628,1,1
5637,0.9932132,1,1
5638,0.9972934,1,1
5639,0.006100337,0,0
5640,0.9993387,1,1
5641,0.0018787108,0,0
5642,0.00670359,0,0
5643,0.49319607,0,0
5644,0.9980605,1,1
5645,0.6920004,1,0
5646,0.9892693,1,0
5647,0.97563374,1,0
5648,0.00555468,0,0
5649,0.999458,1,1
5650,0.0079691205,0,0
5651,0.99769837,1,1
5652,0.0013038241,0,0
5653,0.99314076,1,0
5654,0.9923315,1,1
5655,0.045060486,0,0
5656,0.99900204,1,1
5657,0.8996166,1,1
5658,0.8993013,1,0
5659,0.9927019,1,0
5660,0.9985031,1,1
5661,0.99244905,1,0
5662,0.9937589,1,0
5663,0.012803561,0,0
5664,0.9983448,1,1
5665,0.99399877,1,1
5666,0.9952041,1,1
5667,0.99725795,1,1
5668,0.87361604,1,0
5669,0.014837608,0,0
5670,0.99932814,1,1
5671,0.88811135,1,0
5672,0.026283072,0,0
5673,0.99921477,1,1
5674,0.9992544,1,1
5675,0.0037219615,0,0
5676,0.008367427,0,0
5677,0.0034630727,0,0
5678,0.99175453,1,1
5679,0.9935318,1,1
5680,0.27587846,0,0
5681,0.99889,1,1
5682,0.011861758,0,0
5683,0.9992393,1,1
5684,0.9972683,1,1
5685,0.05453554,0,0
5686,0.41853857,0,0
5687,0.9986193,1,1
5688,0.0040332805,0,0
5689,0.19231886,0,0
5690,0.012116282,0,0
5691,0.9977738,1,1
5692,0.99480903,1,1
5693,0.9644598,1,0
5694,0.9980348,1,1
5695,0.07362482,0,0
5696,0.999241,1,1
5697,0.0030906454,0,0
5698,0.98355514,1,0
5699,0.9983688,1,1
5700,0.99933463,1,1
5701,0.99892575,1,1
5702,0.98246336,1,1
5703,0.9985378,1,1
5704,0.002021122,0,0
5705,0.9984006,1,1
5706,0.13655597,0,0
5707,0.36872315,0,0
5708,0.00090004393,0,0
5709,0.0050178324,0,0
5710,0.010127992,0,0
5711,0.9993094,1,1
5712,0.99956566,1,1
5713,0.044134654,0,0
5714,0.0053000622,0,0
5715,0.9990559,1,1
5716,0.6759253,1,0
5717,0.012879234,0,0
5718,0.0026880493,0,0
5719,0.0020624814,0,0
5720,0.0032059222,0,0
5721,0.9939971,1,1
5722,0.038531464,0,0
5723,0.66388315,1,0
5724,0.9986254,1,1
5725,0.25224227,0,0
5726,0.9978371,1,1
5727,0.02091008,0,0
5728,0.8338817,1,1
5729,0.001648628,0,0
5730,0.9987883,1,1
5731,0.998168,1,1
5732,0.79597175,1,0
5733,0.9949432,1,1
5734,0.0017573409,0,0
5735,0.008816858,0,0
5736,0.7391524,1,1
5737,0.9964324,1,1
5738,0.99902546,1,1
5739,0.9991351,1,1
5740,0.92331374,1,0
5741,0.9968719,1,0
5742,0.98608077,1,1
5743,0.0072546275,0,0
5744,0.99893934,1,1
5745,0.99915445,1,1
5746,0.019004047,0,0
5747,0.9993901,1,1
5748,0.9806315,1,0
5749,0.06287558,0,0
5750,0.85169154,1,1
5751,0.95502716,1,1
5752,0.0010336279,0,0
5753,0.9871022,1,0
5754,0.9703104,1,0
5755,0.9994301,1,1
5756,0.014309556,0,0
5757,0.99833304,1,1
5758,0.46343565,0,1
5759,0.028045723,0,0
5760,0.001601235,0,0
5761,0.9336196,1,0
5762,0.0084510315,0,0
5763,0.05504586,0,0
5764,0.0085559115,0,0
5765,0.005529236,0,0
5766,0.99640745,1,1
5767,0.99883765,1,1
5768,0.90401614,1,0
5769,0.011260078,0,0
5770,0.68332666,1,0
5771,0.5721283,1,0
5772,0.99591666,1,1
5773,0.38433394,0,0
5774,0.9903515,1,1
5775,0.007776415,0,0
5776,0.9980647,1,1
5777,0.6340189,1,0
5778,0.9821514,1,1
5779,0.99924743,1,1
5780,0.7540976,1,0
5781,0.006836758,0,0
5782,0.022132425,0,0
5783,0.004732114,0,0
5784,0.0048323604,0,0
5785,0.9923207,1,1
5786,0.0059809284,0,0
5787,0.017545119,0,0
5788,0.0022344464,0,0
5789,0.9304071,1,0
5790,0.8446458,1,0
5791,0.99909306,1,1
5792,0.027563803,0,0
5793,0.004525325,0,0
5794,0.9604135,1,1
5795,0.84165436,1,0
5796,0.007603397,0,0
5797,0.9968747,1,0
5798,0.0019170629,0,0
5799,0.001266445,0,0
5800,0.9989907,1,1
5801,0.9814144,1,0
5802,0.9657758,1,1
5803,0.98999023,1,0
5804,0.99078757,1,1
5805,0.04644562,0,0
5806,0.9993962,1,1
5807,0.99866176,1,1
5808,0.029867316,0,0
5809,0.02354232,0,0
5810,0.99862504,1,1
5811,0.16251493,0,0
5812,0.02147441,0,0
5813,0.99915874,1,1
5814,0.16327836,0,0
5815,0.8232922,1,0
5816,0.9989178,1,1
5817,0.90725523,1,0
5818,0.19163081,0,1
5819,0.8495419,1,0
5820,0.006162149,0,0
5821,0.9965082,1,0
5822,0.9887293,1,0
5823,0.0029168038,0,0
5824,0.9984224,1,1
5825,0.9991763,1,1
5826,0.992254,1,0
5827,0.99941623,1,1
5828,0.9987784,1,1
5829,0.8917229,1,0
5830,0.16921254,0,0
5831,0.0011141463,0,0
5832,0.024072947,0,0
5833,0.9972299,1,1
5834,0.14406706,0,0
5835,0.01422238,0,0
5836,0.9729677,1,0
5837,0.9990728,1,1
5838,0.007095518,0,0
5839,0.001434126,0,0
5840,0.99190044,1,1
5841,0.038332317,0,0
5842,0.022084596,0,0
5843,0.9986744,1,0
5844,0.0071784686,0,0
5845,0.99912757,1,1
5846,0.74926853,1,0
5847,0.97421455,1,0
5848,0.999433,1,1
5849,0.9981255,1,1
5850,0.019674428,0,0
5851,0.1342056,0,0
5852,0.017537378,0,0
5853,0.004533353,0,0
5854,0.99923277,1,1
5855,0.99710506,1,1
5856,0.055502467,0,0
5857,0.0132398745,0,0
5858,0.0051194527,0,0
5859,0.06237024,0,0
5860,0.0012882733,0,0
5861,0.9993144,1,1
5862,0.16632329,0,0
5863,0.002948096,0,0
5864,0.99934787,1,1
5865,0.9986456,1,1
5866,0.92437094,1,0
5867,0.003913089,0,0
5868,0.994588,1,1
5869,0.6520555,1,0
5870,0.99870074,1,1
5871,0.91841483,1,1
5872,0.9989292,1,1
5873,0.23786762,0,0
5874,0.9963264,1,1
5875,0.008628872,0,0
5876,0.018975133,0,0
5877,0.99773216,1,1
5878,0.0020167024,0,0
5879,0.034221403,0,0
5880,0.15587695,0,0
5881,0.92329544,1,1
5882,0.9828075,1,1
5883,0.0089179855,0,0
5884,0.17215626,0,0
5885,0.9987619,1,1
5886,0.98909,1,1
5887,0.99790657,1,1
5888,0.46079525,0,0
5889,0.99443084,1,1
5890,0.0026070396,0,0
5891,0.019842306,0,0
5892,0.0028246723,0,0
5893,0.4419882,0,0
5894,0.0068741087,0,0
5895,0.02918256,0,0
5896,0.9958062,1,1
5897,0.99894196,1,1
5898,0.060858563,0,0
5899,0.99774086,1,1
5900,0.0045205886,0,0
5901,0.99917275,1,1
5902,0.9980596,1,1
5903,0.9855897,1,0
5904,0.74453646,1,0
5905,0.99887604,1,1
5906,0.2885278,0,0
5907,0.99719965,1,1
5908,0.66355616,1,0
5909,0.9991972,1,1
5910,0.99826235,1,1
5911,0.9948443,1,1
5912,0.80074424,1,0
5913,0.9989557,1,1
5914,0.9894572,1,0
5915,0.1854059,0,0
5916,0.99882287,1,1
5917,0.002381723,0,0
5918,0.97565347,1,1
5919,0.002567377,0,0
5920,0.9989004,1,1
5921,0.15659417,0,0
5922,0.16450866,0,0
5923,0.99954957,1,1
5924,0.024338722,0,0
5925,0.0017754693,0,0
5926,0.0043069553,0,0
5927,0.9949025,1,1
5928,0.013419647,0,0
5929,0.99846447,1,1
5930,0.9930225,1,0
5931,0.998978,1,1
5932,0.03944763,0,0
5933,0.038766738,0,0
5934,0.015605981,0,0
5935,0.37856752,0,0
5936,0.99929357,1,1
5937,0.80901676,1,1
5938,0.0039637666,0,0
5939,0.998743,1,1
5940,0.9977367,1,1
5941,0.99669755,1,0
5942,0.9991411,1,1
5943,0.011196203,0,0
5944,0.9994849,1,1
5945,0.010802596,0,0
5946,0.9715083,1,0
5947,0.99909985,1,1
5948,0.98672,1,0
5949,0.9992931,1,1
5950,0.0042346385,0,0
5951,0.9974694,1,1
5952,0.99869055,1,1
5953,0.009235464,0,0
5954,0.9961784,1,1
5955,0.9880784,1,1
5956,0.9980038,1,1
5957,0.015612091,0,0
5958,0.9992749,1,1
5959,0.0011074756,0,0
5960,0.9865921,1,0
5961,0.998509,1,1
5962,0.027321286,0,0
5963,0.9972005,1,1
5964,0.0076809246,0,0
5965,0.9988305,1,1
5966,0.00379147,0,0
5967,0.0934516,0,0
5968,0.97677135,1,0
5969,0.992644,1,1
5970,0.99822956,1,0
5971,0.0079068085,0,0
5972,0.99823713,1,0
5973,0.030730145,0,0
5974,0.9978908,1,1
5975,0.9849107,1,1
5976,0.008811139,0,0
5977,0.9986314,1,1
5978,0.8453819,1,0
5979,0.9975889,1,1
5980,0.9955539,1,1
5981,0.047491413,0,0
5982,0.9990526,1,1
5983,0.9992459,1,1
5984,0.9992994,1,1
5985,0.9964915,1,0
5986,0.9990834,1,1
5987,0.0048681195,0,0
5988,0.99886703,1,1
5989,0.99937075,1,1
5990,0.9989372,1,1
5991,0.99495935,1,0
5992,0.98509884,1,0
5993,0.9984345,1,1
5994,0.97796404,1,0
5995,0.001450588,0,0
5996,0.9527322,1,0
5997,0.99650526,1,1
5998,0.99845517,1,1
5999,0.003057475,0,0
6000,0.99930215,1,1
6001,0.9989722,1,1
6002,0.04296373,0,0
6003,0.9918445,1,1
6004,0.0032185104,0,0
6005,0.0043640807,0,0
6006,0.03176036,0,0
6007,0.37369043,0,0
6008,0.7571881,1,0
6009,0.9901799,1,0
6010,0.00081401214,0,0
6011,0.119595796,0,0
6012,0.023159634,0,0
6013,0.9475898,1,0
6014,0.0098100165,0,0
6015,0.0038105603,0,0
6016,0.80043495,1,0
6017,0.06521932,0,0
6018,0.9543526,1,0
6019,0.99843913,1,0
6020,0.6665478,1,1
6021,0.9987423,1,1
6022,0.10434217,0,0
6023,0.9980557,1,1
6024,0.9993243,1,1
6025,0.99683845,1,1
6026,0.2601488,0,0
6027,0.030064616,0,0
6028,0.9972256,1,1
6029,0.12246695,0,0
6030,0.9979838,1,1
6031,0.090580136,0,0
6032,0.0036206103,0,0
6033,0.29229558,0,0
6034,0.0037889532,0,0
6035,0.99886084,1,1
6036,0.99579287,1,1
6037,0.99890494,1,1
6038,0.9990169,1,1
6039,0.19732046,0,0
6040,0.99275476,1,0
6041,0.99772817,1,1
6042,0.82639873,1,0
6043,0.992539,1,1
6044,0.701943,1,0
6045,0.9733079,1,0
6046,0.99700934,1,1
6047,0.9981933,1,1
6048,0.0020203835,0,0
6049,0.748462,1,1
6050,0.98033834,1,0
6051,0.0044901874,0,0
6052,0.2924112,0,0
6053,0.999355,1,1
6054,0.005710419,0,0
6055,0.9981736,1,1
6056,0.9992581,1,1
6057,0.00838337,0,0
6058,0.009591548,0,0
6059,0.997456,1,1
6060,0.9982982,1,1
6061,0.9891222,1,0
6062,0.34866068,0,0
6063,0.02583252,0,0
6064,0.9787123,1,1
6065,0.0012286467,0,0
6066,0.521994,1,0
6067,0.99930525,1,1
6068,0.003604829,0,0
6069,0.0011224321,0,0
6070,0.0051995865,0,0
6071,0.0030845103,0,0
6072,0.998505,1,1
6073,0.006009515,0,0
6074,0.9988834,1,1
6075,0.9888876,1,1
6076,0.0031479702,0,0
6077,0.0024821728,0,0
6078,0.4990403,0,0
6079,0.99917704,1,1
6080,0.9993074,1,1
6081,0.05196582,0,0
6082,0.9989606,1,1
6083,0.9987556,1,1
6084,0.9935968,1,1
6085,0.99648273,1,0
6086,0.9970655,1,0
6087,0.9991992,1,1
6088,0.9987587,1,1
6089,0.99528176,1,1
6090,0.004720123,0,0
6091,0.9983785,1,1
6092,0.008453149,0,0
6093,0.9912846,1,1
6094,0.001258405,0,0
6095,0.9990963,1,1
6096,0.9993113,1,1
6097,0.7811674,1,0
6098,0.44337317,0,0
6099,0.998723,1,1
6100,0.22065079,0,0
6101,0.0034802577,0,0
6102,0.21527721,0,0
6103,0.9891794,1,1
6104,0.9489059,1,0
6105,0.99894184,1,1
6106,0.9978629,1,1
6107,0.43468165,0,0
6108,0.4359627,0,0
6109,0.021764029,0,0
6110,0.0033933744,0,0
6111,0.998254,1,1
6112,0.97872865,1,1
6113,0.13107602,0,0
6114,0.99864715,1,1
6115,0.9988819,1,1
6116,0.9990527,1,1
6117,0.0018295045,0,0
6118,0.7519219,1,0
6119,0.9991242,1,1
6120,0.97541,1,1
6121,0.0066894377,0,0
6122,0.9974993,1,1
6123,0.52216524,1,0
6124,0.0061158906,0,0
6125,0.07687418,0,0
6126,0.99851936,1,0
6127,0.99831235,1,1
6128,0.99928564,1,1
6129,0.005792075,0,0
6130,0.99931407,1,1
6131,0.15274015,0,0
6132,0.46971235,0,0
6133,0.9993044,1,1
6134,0.99772054,1,1
6135,0.99782604,1,1
6136,0.019203555,0,0
6137,0.99852353,1,1
6138,0.9988728,1,1
6139,0.99352866,1,1
6140,0.0016525413,0,0
6141,0.9951409,1,1
6142,0.99856657,1,1
6143,0.9976386,1,1
6144,0.99800783,1,1
6145,0.0043276562,0,0
6146,0.98861235,1,1
6147,0.005348497,0,0
6148,0.9987143,1,1
6149,0.13103826,0,0
6150,0.011715945,0,0
6151,0.003946807,0,0
6152,0.0059439223,0,0
6153,0.9991418,1,1
6154,0.011194725,0,0
6155,0.9991667,1,1
6156,0.014447432,0,0
6157,0.01719338,0,0
6158,0.9965274,1,0
6159,0.9986614,1,1
6160,0.010497558,0,0
6161,0.9971565,1,1
6162,0.0016280039,0,0
6163,0.0072479686,0,0
6164,0.19947477,0,0
6165,0.10314571,0,0
6166,0.93280417,1,0
6167,0.99960154,1,1
6168,0.9990926,1,1
6169,0.9988071,1,1
6170,0.12718357,0,0
6171,0.99802643,1,1
6172,0.9672723,1,0
6173,0.9884537,1,0
6174,0.9823477,1,1
6175,0.9993248,1,1
6176,0.99907994,1,1
6177,0.9954125,1,1
6178,0.5386447,1,1
6179,0.0031218673,0,0
6180,0.9971891,1,0
6181,0.0036346377,0,0
6182,0.041367393,0,0
6183,0.010256034,0,0
6184,0.3493563,0,0
6185,0.9063173,1,1
6186,0.99931276,1,1
6187,0.9992187,1,1
6188,0.998483,1,1
6189,0.9974178,1,1
6190,0.6354765,1,0
6191,0.0028456063,0,0
6192,0.994162,1,1
6193,0.99856156,1,1
6194,0.9945992,1,0
6195,0.9530812,1,1
6196,0.14914882,0,0
6197,0.0022099707,0,0
6198,0.0021897014,0,0
6199,0.999316,1,1
6200,0.011576136,0,0
6201,0.0044551888,0,0
6202,0.9987508,1,1
6203,0.0012468849,0,0
6204,0.9989411,1,1
6205,0.99807644,1,1
6206,0.041285723,0,0
6207,0.32556817,0,0
6208,0.99911267,1,1
6209,0.99897814,1,1
6210,0.23070043,0,0
6211,0.029923614,0,0
6212,0.99726486,1,1
6213,0.9986432,1,1
6214,0.91111463,1,0
6215,0.020588698,0,0
6216,0.99934524,1,1
6217,0.006589232,0,0
6218,0.01084095,0,0
6219,0.1169483,0,0
6220,0.9985361,1,1
6221,0.0019455604,0,0
6222,0.0036504709,0,0
6223,0.0010544639,0,0
6224,0.8063795,1,0
6225,0.9977635,1,1
6226,0.999074,1,1
6227,0.006444337,0,0
6228,0.002361398,0,0
6229,0.0014078752,0,0
6230,0.016666532,0,0
6231,0.33745235,0,0
6232,0.00886,0,0
6233,0.98583025,1,0
6234,0.8230572,1,0
6235,0.9984049,1,0
6236,0.99746346,1,1
6237,0.00920552,0,0
6238,0.9991848,1,1
6239,0.9963247,1,1
6240,0.9948362,1,1
6241,0.9945333,1,1
6242,0.0025293916,0,0
6243,0.9090868,1,0
6244,0.0045266137,0,0
6245,0.99883825,1,1
6246,0.9992828,1,1
6247,0.9994929,1,1
6248,0.8871294,1,0
6249,0.99425596,1,1
6250,0.37683818,0,0
6251,0.0091065,0,0
6252,0.00824471,0,0
6253,0.9992514,1,1
6254,0.0031767103,0,0
6255,0.0028609447,0,0
6256,0.99831414,1,1
6257,0.81751895,1,1
6258,0.8510621,1,0
6259,0.78858757,1,1
6260,0.9989538,1,1
6261,0.0046421746,0,0
6262,0.9987859,1,1
6263,0.033806432,0,0
6264,0.9945285,1,1
6265,0.97698975,1,1
6266,0.05698701,0,0
6267,0.005210591,0,0
6268,0.9975635,1,1
6269,0.37593517,0,0
6270,0.99910873,1,1
6271,0.6451513,1,0
6272,0.016124193,0,0
6273,0.9995227,1,1
6274,0.014434787,0,0
6275,0.99930763,1,1
6276,0.998103,1,1
6277,0.9994778,1,1
6278,0.999238,1,1
6279,0.0058096745,0,0
6280,0.010477284,0,0
6281,0.02600624,0,0
6282,0.9994098,1,1
6283,0.956463,1,0
6284,0.99904114,1,1
6285,0.999503,1,1
6286,0.9938788,1,1
6287,0.996992,1,1
6288,0.9956066,1,1
6289,0.99791116,1,1
6290,0.9501649,1,1
6291,0.9989083,1,1
6292,0.9929518,1,1
6293,0.9969627,1,1
6294,0.99763656,1,1
6295,0.99805754,1,1
6296,0.9993637,1,1
6297,0.9991843,1,1
6298,0.2791199,0,0
6299,0.99868387,1,1
6300,0.2939093,0,0
6301,0.004512463,0,0
6302,0.9895822,1,1
6303,0.94257516,1,0
6304,0.9993512,1,1
6305,0.0011031007,0,0
6306,0.9989164,1,1
6307,0.9947739,1,1
6308,0.0011769,0,0
6309,0.99668294,1,1
6310,0.9875392,1,1
6311,0.9781749,1,0
6312,0.99933165,1,1
6313,0.0033593504,0,0
6314,0.90373194,1,0
6315,0.009120357,0,0
6316,0.96976143,1,0
6317,0.99812084,1,1
6318,0.9974381,1,1
6319,0.82622087,1,0
6320,0.9987772,1,1
6321,0.9001613,1,0
6322,0.9814369,1,1
6323,0.0044663274,0,0
6324,0.9990766,1,1
6325,0.67341584,1,0
6326,0.0022318084,0,0
6327,0.99862444,1,1
6328,0.9991861,1,1
6329,0.0037144297,0,0
6330,0.93180084,1,0
6331,0.0034645146,0,0
6332,0.13668045,0,0
6333,0.012310367,0,0
6334,0.9994535,1,1
6335,0.99893457,1,1
6336,0.98773474,1,1
6337,0.9918778,1,1
6338,0.99904305,1,1
6339,0.9995617,1,1
6340,0.1006331,0,0
6341,0.8368811,1,0
6342,0.2108659,0,1
6343,0.004428214,0,0
6344,0.009383996,0,0
6345,0.0064675333,0,0
6346,0.99845004,1,1
6347,0.37242255,0,0
6348,0.87337416,1,0
6349,0.99394035,1,1
6350,0.8691528,1,0
6351,0.0030005476,0,0
6352,0.9984456,1,1
6353,0.011383911,0,0
6354,0.99491394,1,1
6355,0.9369253,1,0
6356,0.9652556,1,0
6357,0.9973801,1,0
6358,0.0025710943,0,0
6359,0.99122405,1,0
6360,0.9921631,1,1
6361,0.99589854,1,1
6362,0.99805945,1,1
6363,0.96051985,1,0
6364,0.41393107,0,0
6365,0.9992793,1,1
6366,0.992061,1,0
6367,0.96044487,1,0
6368,0.0044932044,0,0
6369,0.9985429,1,1
6370,0.0030382585,0,0
6371,0.9992482,1,1
6372,0.0075974273,0,0
6373,0.016718252,0,0
6374,0.0015977276,0,0
6375,0.06677589,0,0
6376,0.007964692,0,0
6377,0.99927443,1,1
6378,0.998382,1,1
6379,0.03623677,0,0
6380,0.99196386,1,0
6381,0.9943883,1,1
6382,0.99795085,1,1
6383,0.9992285,1,1
6384,0.9980354,1,1
6385,0.9611062,1,1
6386,0.9993393,1,1
6387,0.0024408312,0,0
6388,0.40260315,0,0
6389,0.9459094,1,0
6390,0.0038580382,0,0
6391,0.8719613,1,0
6392,0.9992106,1,1
6393,0.9992384,1,1
6394,0.009232472,0,0
6395,0.9974481,1,1
6396,0.9984737,1,1
6397,0.021501403,0,0
6398,0.9990151,1,1
6399,0.0055599236,0,0
6400,0.9985576,1,1
6401,0.9981342,1,1
6402,0.11308035,0,0
6403,0.9424025,1,1
6404,0.023460265,0,0
6405,0.037636593,0,0
6406,0.99849033,1,1
6407,0.005681345,0,0
6408,0.9959131,1,1
6409,0.1301301,0,0
6410,0.99905485,1,1
6411,0.9235036,1,1
6412,0.042973492,0,0
6413,0.15626712,0,0
6414,0.9987437,1,1
6415,0.8790782,1,0
6416,0.0016943872,0,0
6417,0.39124697,0,0
6418,0.0011543707,0,0
6419,0.9972734,1,1
6420,0.009102857,0,0
6421,0.99759704,1,1
6422,0.010798744,0,0
6423,0.005141745,0,0
6424,0.4566996,0,0
6425,0.9964077,1,1
6426,0.019212337,0,0
6427,0.892148,1,0
6428,0.012877737,0,0
6429,0.0012600085,0,0
6430,0.02191026,0,0
6431,0.99860173,1,1
6432,0.8388477,1,0
6433,0.9993106,1,1
6434,0.9984648,1,1
6435,0.9983198,1,0
6436,0.93701845,1,0
6437,0.034327086,0,0
6438,0.99890816,1,1
6439,0.99912804,1,1
6440,0.021361098,0,0
6441,0.99754035,1,1
6442,0.42175767,0,0
6443,0.99926525,1,1
6444,0.9994211,1,1
6445,0.011718937,0,0
6446,0.99946135,1,1
6447,0.14789255,0,1
6448,0.9940118,1,1
6449,0.9976221,1,1
6450,0.0135956295,0,0
6451,0.0032273894,0,0
6452,0.889528,1,0
6453,0.0143681,0,0
6454,0.9986344,1,1
6455,0.0057235155,0,0
6456,0.9995577,1,1
6457,0.99947125,1,1
6458,0.99792445,1,1
6459,0.27378848,0,0
6460,0.0047089737,0,0
6461,0.9478048,1,0
6462,0.9989254,1,1
6463,0.9193758,1,0
6464,0.12421465,0,0
6465,0.104965396,0,0
6466,0.011582248,0,0
6467,0.009159927,0,0
6468,0.0036158175,0,0
6469,0.008450624,0,0
6470,0.99908924,1,1
6471,0.9971288,1,1
6472,0.012611642,0,0
6473,0.99923277,1,1
6474,0.29471043,0,0
6475,0.9971861,1,1
6476,0.99942565,1,1
6477,0.002470957,0,0
6478,0.9988219,1,1
6479,0.9990056,1,1
6480,0.9990495,1,1
6481,0.08745532,0,0
6482,0.011530698,0,0
